# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,7,0,7,7,9,7,14,14,7,14,15,16,16,20,18,22,18,7,
(0,2),-5.93094 # DEPENDENCYPART_ARC
(0,7),-1.59692 # DEPENDENCYPART_ARC
(1,2),-0.226504 # DEPENDENCYPART_ARC
(1,3),-0.636631 # DEPENDENCYPART_ARC
(1,4),-0.338315 # DEPENDENCYPART_ARC
(2,1),3.91389 # DEPENDENCYPART_ARC
(2,3),1.13295 # DEPENDENCYPART_ARC
(2,4),1.41833 # DEPENDENCYPART_ARC
(2,5),0.584606 # DEPENDENCYPART_ARC
(2,6),1.44694 # DEPENDENCYPART_ARC
(2,7),0.356013 # DEPENDENCYPART_ARC
(2,11),-0.144833 # DEPENDENCYPART_ARC
(3,2),-1.43039 # DEPENDENCYPART_ARC
(3,4),-0.110135 # DEPENDENCYPART_ARC
(3,6),1.23715 # DEPENDENCYPART_ARC
(4,1),-0.189804 # DEPENDENCYPART_ARC
(4,2),-0.232071 # DEPENDENCYPART_ARC
(4,3),0.546587 # DEPENDENCYPART_ARC
(4,5),4.63519 # DEPENDENCYPART_ARC
(4,6),1.23004 # DEPENDENCYPART_ARC
(4,7),0.917183 # DEPENDENCYPART_ARC
(4,8),-0.745715 # DEPENDENCYPART_ARC
(4,9),-0.332337 # DEPENDENCYPART_ARC
(4,10),-0.690381 # DEPENDENCYPART_ARC
(4,11),0.75739 # DEPENDENCYPART_ARC
(5,1),1.28407 # DEPENDENCYPART_ARC
(5,2),-0.323676 # DEPENDENCYPART_ARC
(5,3),-0.00926891 # DEPENDENCYPART_ARC
(5,4),0.795471 # DEPENDENCYPART_ARC
(5,6),0.160806 # DEPENDENCYPART_ARC
(5,8),-1.49986 # DEPENDENCYPART_ARC
(5,9),-1.72679 # DEPENDENCYPART_ARC
(5,10),-1.30786 # DEPENDENCYPART_ARC
(5,11),-0.940111 # DEPENDENCYPART_ARC
(5,14),-1.35568 # DEPENDENCYPART_ARC
(5,15),-2.56356 # DEPENDENCYPART_ARC
(5,23),-0.538306 # DEPENDENCYPART_ARC
(7,1),0.35192 # DEPENDENCYPART_ARC
(7,2),1.83807 # DEPENDENCYPART_ARC
(7,3),2.16834 # DEPENDENCYPART_ARC
(7,4),2.32347 # DEPENDENCYPART_ARC
(7,5),1.6226 # DEPENDENCYPART_ARC
(7,6),2.10661 # DEPENDENCYPART_ARC
(7,8),2.09519 # DEPENDENCYPART_ARC
(7,9),1.41256 # DEPENDENCYPART_ARC
(7,10),1.08926 # DEPENDENCYPART_ARC
(7,11),1.65593 # DEPENDENCYPART_ARC
(7,12),0.496965 # DEPENDENCYPART_ARC
(7,13),-0.237463 # DEPENDENCYPART_ARC
(7,14),1.08591 # DEPENDENCYPART_ARC
(7,15),2.01549 # DEPENDENCYPART_ARC
(7,16),0.509144 # DEPENDENCYPART_ARC
(7,17),0.140564 # DEPENDENCYPART_ARC
(7,18),1.49394 # DEPENDENCYPART_ARC
(7,20),-1.47824 # DEPENDENCYPART_ARC
(7,22),-1.3454 # DEPENDENCYPART_ARC
(7,23),5.35117 # DEPENDENCYPART_ARC
(8,6),-0.4005 # DEPENDENCYPART_ARC
(8,9),0.898429 # DEPENDENCYPART_ARC
(8,10),0.517396 # DEPENDENCYPART_ARC
(8,11),0.800271 # DEPENDENCYPART_ARC
(8,12),-0.0190282 # DEPENDENCYPART_ARC
(8,14),-0.846874 # DEPENDENCYPART_ARC
(8,15),-0.356959 # DEPENDENCYPART_ARC
(9,3),-0.580112 # DEPENDENCYPART_ARC
(9,4),-0.798022 # DEPENDENCYPART_ARC
(9,6),0.165012 # DEPENDENCYPART_ARC
(9,8),1.14614 # DEPENDENCYPART_ARC
(9,10),3.64653 # DEPENDENCYPART_ARC
(9,11),1.14722 # DEPENDENCYPART_ARC
(9,12),1.17054 # DEPENDENCYPART_ARC
(9,13),-0.3185 # DEPENDENCYPART_ARC
(9,14),0.130447 # DEPENDENCYPART_ARC
(9,15),0.354448 # DEPENDENCYPART_ARC
(9,17),-0.494316 # DEPENDENCYPART_ARC
(9,18),-0.440568 # DEPENDENCYPART_ARC
(9,20),-0.758587 # DEPENDENCYPART_ARC
(9,22),-1.06862 # DEPENDENCYPART_ARC
(9,23),0.51109 # DEPENDENCYPART_ARC
(10,2),-0.651533 # DEPENDENCYPART_ARC
(10,3),-0.343649 # DEPENDENCYPART_ARC
(10,4),0.321304 # DEPENDENCYPART_ARC
(10,5),-0.747665 # DEPENDENCYPART_ARC
(10,6),0.157117 # DEPENDENCYPART_ARC
(10,8),1.10495 # DEPENDENCYPART_ARC
(10,9),0.936537 # DEPENDENCYPART_ARC
(10,11),0.611485 # DEPENDENCYPART_ARC
(10,12),-0.176679 # DEPENDENCYPART_ARC
(10,14),-0.782776 # DEPENDENCYPART_ARC
(10,15),-1.10181 # DEPENDENCYPART_ARC
(10,18),-1.03221 # DEPENDENCYPART_ARC
(11,2),-1.45438 # DEPENDENCYPART_ARC
(11,8),-0.406822 # DEPENDENCYPART_ARC
(11,9),-0.687427 # DEPENDENCYPART_ARC
(11,10),-0.0355456 # DEPENDENCYPART_ARC
(11,12),-0.651038 # DEPENDENCYPART_ARC
(11,14),-1.07411 # DEPENDENCYPART_ARC
(11,15),-1.20735 # DEPENDENCYPART_ARC
(12,4),-1.11419 # DEPENDENCYPART_ARC
(12,8),-0.331998 # DEPENDENCYPART_ARC
(12,9),-0.430893 # DEPENDENCYPART_ARC
(12,10),0.311608 # DEPENDENCYPART_ARC
(12,11),1.02703 # DEPENDENCYPART_ARC
(12,13),1.15349 # DEPENDENCYPART_ARC
(12,14),1.14891 # DEPENDENCYPART_ARC
(12,15),0.661962 # DEPENDENCYPART_ARC
(12,16),0.635342 # DEPENDENCYPART_ARC
(12,17),0.370473 # DEPENDENCYPART_ARC
(12,18),0.659205 # DEPENDENCYPART_ARC
(12,20),-0.538225 # DEPENDENCYPART_ARC
(12,22),-0.739782 # DEPENDENCYPART_ARC
(12,23),0.783739 # DEPENDENCYPART_ARC
(13,2),-1.98244 # DEPENDENCYPART_ARC
(13,3),-1.77874 # DEPENDENCYPART_ARC
(13,8),-0.955212 # DEPENDENCYPART_ARC
(13,9),-1.43832 # DEPENDENCYPART_ARC
(13,10),-1.09721 # DEPENDENCYPART_ARC
(13,11),-0.541931 # DEPENDENCYPART_ARC
(13,12),-0.0554759 # DEPENDENCYPART_ARC
(13,15),-0.126645 # DEPENDENCYPART_ARC
(14,8),-0.754263 # DEPENDENCYPART_ARC
(14,9),0.252764 # DEPENDENCYPART_ARC
(14,10),0.0497093 # DEPENDENCYPART_ARC
(14,11),0.671803 # DEPENDENCYPART_ARC
(14,12),1.58536 # DEPENDENCYPART_ARC
(14,13),4.10347 # DEPENDENCYPART_ARC
(14,15),2.88365 # DEPENDENCYPART_ARC
(14,16),1.31688 # DEPENDENCYPART_ARC
(14,17),1.01528 # DEPENDENCYPART_ARC
(14,18),1.13138 # DEPENDENCYPART_ARC
(14,20),0.836715 # DEPENDENCYPART_ARC
(14,22),0.452564 # DEPENDENCYPART_ARC
(14,23),0.66748 # DEPENDENCYPART_ARC
(15,2),-0.95774 # DEPENDENCYPART_ARC
(15,3),-0.016039 # DEPENDENCYPART_ARC
(15,4),-0.615333 # DEPENDENCYPART_ARC
(15,6),-0.563852 # DEPENDENCYPART_ARC
(15,9),-0.768194 # DEPENDENCYPART_ARC
(15,10),-0.770518 # DEPENDENCYPART_ARC
(15,12),-0.135015 # DEPENDENCYPART_ARC
(15,13),0.959947 # DEPENDENCYPART_ARC
(15,14),1.02693 # DEPENDENCYPART_ARC
(15,16),3.76561 # DEPENDENCYPART_ARC
(15,17),1.29196 # DEPENDENCYPART_ARC
(15,18),1.29796 # DEPENDENCYPART_ARC
(15,20),-0.772542 # DEPENDENCYPART_ARC
(15,22),-2.95014 # DEPENDENCYPART_ARC
(16,3),-1.15452 # DEPENDENCYPART_ARC
(16,4),-2.08611 # DEPENDENCYPART_ARC
(16,6),-1.11298 # DEPENDENCYPART_ARC
(16,12),-0.282521 # DEPENDENCYPART_ARC
(16,13),0.327628 # DEPENDENCYPART_ARC
(16,14),-0.194491 # DEPENDENCYPART_ARC
(16,17),3.5147 # DEPENDENCYPART_ARC
(16,18),3.19293 # DEPENDENCYPART_ARC
(16,20),0.985893 # DEPENDENCYPART_ARC
(16,22),0.292908 # DEPENDENCYPART_ARC
(16,23),0.173905 # DEPENDENCYPART_ARC
(17,8),-0.891409 # DEPENDENCYPART_ARC
(17,12),0.641203 # DEPENDENCYPART_ARC
(17,13),2.15748 # DEPENDENCYPART_ARC
(17,14),0.712512 # DEPENDENCYPART_ARC
(17,15),0.668746 # DEPENDENCYPART_ARC
(17,16),1.87275 # DEPENDENCYPART_ARC
(17,18),1.86542 # DEPENDENCYPART_ARC
(17,20),0.840394 # DEPENDENCYPART_ARC
(17,22),0.138161 # DEPENDENCYPART_ARC
