# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,17,
(0,7),-0.658931 # DEPENDENCYPART_ARC
(0,10),-4.41308 # DEPENDENCYPART_ARC
(0,17),-3.44725 # DEPENDENCYPART_ARC
(1,2),-1.1628 # DEPENDENCYPART_ARC
(1,3),-1.81512 # DEPENDENCYPART_ARC
(1,4),-1.51063 # DEPENDENCYPART_ARC
(2,1),0.84106 # DEPENDENCYPART_ARC
(2,3),1.204 # DEPENDENCYPART_ARC
(2,4),0.514342 # DEPENDENCYPART_ARC
(2,5),0.865312 # DEPENDENCYPART_ARC
(2,6),0.010776 # DEPENDENCYPART_ARC
(2,7),0.299553 # DEPENDENCYPART_ARC
(2,8),0.371254 # DEPENDENCYPART_ARC
(2,9),-0.236501 # DEPENDENCYPART_ARC
(2,10),-0.460635 # DEPENDENCYPART_ARC
(2,12),-0.433633 # DEPENDENCYPART_ARC
(2,16),-0.715941 # DEPENDENCYPART_ARC
(2,18),-1.01609 # DEPENDENCYPART_ARC
(2,19),-0.629876 # DEPENDENCYPART_ARC
(3,1),0.800032 # DEPENDENCYPART_ARC
(3,2),3.86068 # DEPENDENCYPART_ARC
(3,4),1.45175 # DEPENDENCYPART_ARC
(3,5),1.19961 # DEPENDENCYPART_ARC
(3,6),0.230199 # DEPENDENCYPART_ARC
(3,7),0.572369 # DEPENDENCYPART_ARC
(3,8),0.275788 # DEPENDENCYPART_ARC
(3,9),0.941952 # DEPENDENCYPART_ARC
(3,10),-0.392811 # DEPENDENCYPART_ARC
(3,12),-0.638174 # DEPENDENCYPART_ARC
(3,13),-1.49066 # DEPENDENCYPART_ARC
(3,16),-1.01158 # DEPENDENCYPART_ARC
(3,17),-0.819207 # DEPENDENCYPART_ARC
(3,19),1.1965 # DEPENDENCYPART_ARC
(3,20),-0.42986 # DEPENDENCYPART_ARC
(4,1),-0.546189 # DEPENDENCYPART_ARC
(4,2),-0.719518 # DEPENDENCYPART_ARC
(4,3),-0.831891 # DEPENDENCYPART_ARC
(4,5),0.751293 # DEPENDENCYPART_ARC
(5,1),0.431225 # DEPENDENCYPART_ARC
(5,2),-0.552914 # DEPENDENCYPART_ARC
(5,3),-1.08597 # DEPENDENCYPART_ARC
(5,4),0.298943 # DEPENDENCYPART_ARC
(5,6),-0.0987202 # DEPENDENCYPART_ARC
(5,8),-0.357892 # DEPENDENCYPART_ARC
(5,10),-0.91503 # DEPENDENCYPART_ARC
(6,1),-0.882762 # DEPENDENCYPART_ARC
(6,2),-0.436245 # DEPENDENCYPART_ARC
(6,3),-0.748807 # DEPENDENCYPART_ARC
(6,4),1.00301 # DEPENDENCYPART_ARC
(6,5),0.272148 # DEPENDENCYPART_ARC
(6,7),1.8655 # DEPENDENCYPART_ARC
(6,8),0.597167 # DEPENDENCYPART_ARC
(6,9),-0.465505 # DEPENDENCYPART_ARC
(6,10),-0.471517 # DEPENDENCYPART_ARC
(7,1),1.54878 # DEPENDENCYPART_ARC
(7,2),-0.340224 # DEPENDENCYPART_ARC
(7,3),-1.0871 # DEPENDENCYPART_ARC
(7,4),2.76813 # DEPENDENCYPART_ARC
(7,5),2.46202 # DEPENDENCYPART_ARC
(7,6),3.02226 # DEPENDENCYPART_ARC
(7,8),2.9499 # DEPENDENCYPART_ARC
(7,9),1.522 # DEPENDENCYPART_ARC
(7,10),1.67178 # DEPENDENCYPART_ARC
(7,11),-0.621565 # DEPENDENCYPART_ARC
(7,12),-1.28815 # DEPENDENCYPART_ARC
(7,13),-0.984467 # DEPENDENCYPART_ARC
(7,16),-2.94182 # DEPENDENCYPART_ARC
(7,17),1.52135 # DEPENDENCYPART_ARC
(7,18),-1.14187 # DEPENDENCYPART_ARC
(7,19),3.66403 # DEPENDENCYPART_ARC
(7,20),1.3317 # DEPENDENCYPART_ARC
(8,9),0.410543 # DEPENDENCYPART_ARC
(8,10),-0.113482 # DEPENDENCYPART_ARC
(9,5),-1.37142 # DEPENDENCYPART_ARC
(9,8),-0.0532488 # DEPENDENCYPART_ARC
(9,10),-0.705386 # DEPENDENCYPART_ARC
(10,1),2.22425 # DEPENDENCYPART_ARC
(10,2),0.527151 # DEPENDENCYPART_ARC
(10,3),0.743552 # DEPENDENCYPART_ARC
(10,4),0.848875 # DEPENDENCYPART_ARC
(10,5),2.11054 # DEPENDENCYPART_ARC
(10,6),0.950018 # DEPENDENCYPART_ARC
(10,7),0.355257 # DEPENDENCYPART_ARC
(10,8),0.969508 # DEPENDENCYPART_ARC
(10,9),3.40569 # DEPENDENCYPART_ARC
(10,11),2.26482 # DEPENDENCYPART_ARC
(10,12),3.19185 # DEPENDENCYPART_ARC
(10,13),0.515734 # DEPENDENCYPART_ARC
(10,14),0.664722 # DEPENDENCYPART_ARC
(10,15),1.97505 # DEPENDENCYPART_ARC
(10,16),1.4657 # DEPENDENCYPART_ARC
(10,17),1.76916 # DEPENDENCYPART_ARC
(10,18),1.59309 # DEPENDENCYPART_ARC
(10,19),4.37708 # DEPENDENCYPART_ARC
(10,20),2.75233 # DEPENDENCYPART_ARC
(11,12),1.59741 # DEPENDENCYPART_ARC
(11,13),-0.155524 # DEPENDENCYPART_ARC
(11,16),0.335948 # DEPENDENCYPART_ARC
(11,17),0.434572 # DEPENDENCYPART_ARC
(12,1),-0.728711 # DEPENDENCYPART_ARC
(12,2),-0.0967641 # DEPENDENCYPART_ARC
(12,3),-1.18491 # DEPENDENCYPART_ARC
(12,5),-0.651829 # DEPENDENCYPART_ARC
(12,8),0.661274 # DEPENDENCYPART_ARC
(12,9),1.01711 # DEPENDENCYPART_ARC
(12,10),0.369008 # DEPENDENCYPART_ARC
(12,11),3.97683 # DEPENDENCYPART_ARC
(12,13),0.948323 # DEPENDENCYPART_ARC
(12,14),1.37252 # DEPENDENCYPART_ARC
(12,15),1.66049 # DEPENDENCYPART_ARC
(12,16),1.49601 # DEPENDENCYPART_ARC
(12,17),2.41575 # DEPENDENCYPART_ARC
(12,18),1.60923 # DEPENDENCYPART_ARC
(12,19),1.7407 # DEPENDENCYPART_ARC
(12,20),0.679937 # DEPENDENCYPART_ARC
(13,3),-1.51958 # DEPENDENCYPART_ARC
(13,8),-0.624243 # DEPENDENCYPART_ARC
(13,9),-0.698883 # DEPENDENCYPART_ARC
(13,11),0.414544 # DEPENDENCYPART_ARC
(13,12),0.24958 # DEPENDENCYPART_ARC
(13,14),0.62115 # DEPENDENCYPART_ARC
(13,15),0.283777 # DEPENDENCYPART_ARC
(13,16),0.0163278 # DEPENDENCYPART_ARC
(13,17),0.134098 # DEPENDENCYPART_ARC
(13,18),0.280283 # DEPENDENCYPART_ARC
(13,19),0.488835 # DEPENDENCYPART_ARC
(13,20),0.0749631 # DEPENDENCYPART_ARC
(14,13),0.616416 # DEPENDENCYPART_ARC
(14,15),1.06253 # DEPENDENCYPART_ARC
(15,12),-1.44133 # DEPENDENCYPART_ARC
(15,13),0.349095 # DEPENDENCYPART_ARC
(15,14),2.4717 # DEPENDENCYPART_ARC
(15,16),1.8826 # DEPENDENCYPART_ARC
(15,17),1.74506 # DEPENDENCYPART_ARC
(15,18),1.27417 # DEPENDENCYPART_ARC
(15,20),-0.211949 # DEPENDENCYPART_ARC
(16,1),-1.47868 # DEPENDENCYPART_ARC
(16,2),-0.939786 # DEPENDENCYPART_ARC
(16,5),-0.933005 # DEPENDENCYPART_ARC
(16,9),-0.647728 # DEPENDENCYPART_ARC
(16,11),0.889082 # DEPENDENCYPART_ARC
(16,12),0.580167 # DEPENDENCYPART_ARC
(16,13),1.47902 # DEPENDENCYPART_ARC
(16,14),3.82547 # DEPENDENCYPART_ARC
(16,15),3.66746 # DEPENDENCYPART_ARC
(16,17),1.51636 # DEPENDENCYPART_ARC
(16,18),1.53466 # DEPENDENCYPART_ARC
(16,19),1.32335 # DEPENDENCYPART_ARC
(16,20),0.559588 # DEPENDENCYPART_ARC
(17,1),1.44086 # DEPENDENCYPART_ARC
(17,2),-1.34757 # DEPENDENCYPART_ARC
(17,3),-1.21503 # DEPENDENCYPART_ARC
(17,4),1.26298 # DEPENDENCYPART_ARC
(17,5),1.65143 # DEPENDENCYPART_ARC
(17,6),-0.271019 # DEPENDENCYPART_ARC
(17,7),0.184864 # DEPENDENCYPART_ARC
(17,8),0.696381 # DEPENDENCYPART_ARC
(17,9),0.845989 # DEPENDENCYPART_ARC
(17,10),0.220718 # DEPENDENCYPART_ARC
(17,11),0.413226 # DEPENDENCYPART_ARC
(17,12),1.22101 # DEPENDENCYPART_ARC
(17,13),1.85626 # DEPENDENCYPART_ARC
(17,14),0.853831 # DEPENDENCYPART_ARC
(17,15),1.43374 # DEPENDENCYPART_ARC
(17,16),2.74076 # DEPENDENCYPART_ARC
(17,18),3.76949 # DEPENDENCYPART_ARC
(17,19),3.33131 # DEPENDENCYPART_ARC
(17,20),3.0376 # DEPENDENCYPART_ARC
(18,13),2.62927 # DEPENDENCYPART_ARC
(18,16),0.694505 # DEPENDENCYPART_ARC
(18,17),1.47385 # DEPENDENCYPART_ARC
(18,19),1.02583 # DEPENDENCYPART_ARC
(18,20),1.104 # DEPENDENCYPART_ARC
(19,18),-1.2467 # DEPENDENCYPART_ARC
(19,20),-0.443696 # DEPENDENCYPART_ARC
(20,18),-0.519967 # DEPENDENCYPART_ARC
(20,19),-0.3807 # DEPENDENCYPART_ARC
