# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,14,5,9,9,14,8,12,10,14,0,14,15,16,14,
(0,14),-2.03685 # DEPENDENCYPART_ARC
(1,3),-1.2278 # DEPENDENCYPART_ARC
(1,5),-2.83148 # DEPENDENCYPART_ARC
(1,6),-1.06496 # DEPENDENCYPART_ARC
(2,1),-2.70187 # DEPENDENCYPART_ARC
(2,3),0.361207 # DEPENDENCYPART_ARC
(2,4),0.636041 # DEPENDENCYPART_ARC
(2,5),-0.403417 # DEPENDENCYPART_ARC
(2,6),-0.433647 # DEPENDENCYPART_ARC
(2,8),-1.21818 # DEPENDENCYPART_ARC
(2,9),-2.11119 # DEPENDENCYPART_ARC
(2,10),-1.63459 # DEPENDENCYPART_ARC
(2,13),-0.663356 # DEPENDENCYPART_ARC
(3,1),0.16508 # DEPENDENCYPART_ARC
(3,2),7.3622 # DEPENDENCYPART_ARC
(3,4),4.30113 # DEPENDENCYPART_ARC
(3,5),1.28853 # DEPENDENCYPART_ARC
(3,6),1.26382 # DEPENDENCYPART_ARC
(3,7),-0.654618 # DEPENDENCYPART_ARC
(3,8),0.0428382 # DEPENDENCYPART_ARC
(3,9),-1.0076 # DEPENDENCYPART_ARC
(3,10),0.415759 # DEPENDENCYPART_ARC
(3,13),0.704016 # DEPENDENCYPART_ARC
(3,16),-1.89155 # DEPENDENCYPART_ARC
(3,17),-1.58782 # DEPENDENCYPART_ARC
(3,18),-0.33462 # DEPENDENCYPART_ARC
(4,1),-1.0245 # DEPENDENCYPART_ARC
(4,5),-0.148684 # DEPENDENCYPART_ARC
(4,6),-0.91409 # DEPENDENCYPART_ARC
(5,1),-0.276039 # DEPENDENCYPART_ARC
(5,2),3.86575 # DEPENDENCYPART_ARC
(5,3),3.58684 # DEPENDENCYPART_ARC
(5,4),1.76124 # DEPENDENCYPART_ARC
(5,6),1.9712 # DEPENDENCYPART_ARC
(5,7),0.59905 # DEPENDENCYPART_ARC
(5,8),1.07522 # DEPENDENCYPART_ARC
(5,9),-0.152605 # DEPENDENCYPART_ARC
(5,10),1.13452 # DEPENDENCYPART_ARC
(5,12),0.191431 # DEPENDENCYPART_ARC
(5,13),1.7254 # DEPENDENCYPART_ARC
(5,14),0.0731537 # DEPENDENCYPART_ARC
(5,15),-1.31787 # DEPENDENCYPART_ARC
(5,16),-0.869858 # DEPENDENCYPART_ARC
(5,17),-0.739566 # DEPENDENCYPART_ARC
(5,18),0.49556 # DEPENDENCYPART_ARC
(6,5),-1.10345 # DEPENDENCYPART_ARC
(6,8),-0.517878 # DEPENDENCYPART_ARC
(7,1),-1.98522 # DEPENDENCYPART_ARC
(7,3),-1.10754 # DEPENDENCYPART_ARC
(7,5),-0.657793 # DEPENDENCYPART_ARC
(7,6),0.145069 # DEPENDENCYPART_ARC
(7,8),0.503483 # DEPENDENCYPART_ARC
(7,9),-0.267519 # DEPENDENCYPART_ARC
(7,10),-0.463222 # DEPENDENCYPART_ARC
(8,3),-0.0896463 # DEPENDENCYPART_ARC
(8,5),-1.0101 # DEPENDENCYPART_ARC
(8,6),-0.568917 # DEPENDENCYPART_ARC
(8,7),2.18733 # DEPENDENCYPART_ARC
(8,9),2.01595 # DEPENDENCYPART_ARC
(8,10),2.2886 # DEPENDENCYPART_ARC
(8,12),0.763483 # DEPENDENCYPART_ARC
(8,13),1.24863 # DEPENDENCYPART_ARC
(8,15),0.187416 # DEPENDENCYPART_ARC
(8,16),0.983031 # DEPENDENCYPART_ARC
(8,17),0.122372 # DEPENDENCYPART_ARC
(8,18),1.22292 # DEPENDENCYPART_ARC
(9,1),-1.72661 # DEPENDENCYPART_ARC
(9,2),1.62962 # DEPENDENCYPART_ARC
(9,3),0.967865 # DEPENDENCYPART_ARC
(9,5),1.46928 # DEPENDENCYPART_ARC
