# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(0,1),-6.72592 # DEPENDENCYPART_ARC
(0,2),-6.43337 # DEPENDENCYPART_ARC
(0,10),-2.66774 # DEPENDENCYPART_ARC
(1,2),2.61001 # DEPENDENCYPART_ARC
(1,3),0.696704 # DEPENDENCYPART_ARC
(1,4),1.19588 # DEPENDENCYPART_ARC
(1,5),1.38021 # DEPENDENCYPART_ARC
(1,6),0.59215 # DEPENDENCYPART_ARC
(1,7),1.997 # DEPENDENCYPART_ARC
(1,8),0.62736 # DEPENDENCYPART_ARC
(1,9),1.98644 # DEPENDENCYPART_ARC
(1,10),0.698102 # DEPENDENCYPART_ARC
(1,11),0.539636 # DEPENDENCYPART_ARC
(1,14),0.10153 # DEPENDENCYPART_ARC
(2,1),0.062008 # DEPENDENCYPART_ARC
(2,3),0.678004 # DEPENDENCYPART_ARC
(2,4),1.73192 # DEPENDENCYPART_ARC
(2,5),0.282089 # DEPENDENCYPART_ARC
(2,6),4.00529 # DEPENDENCYPART_ARC
(2,7),0.578201 # DEPENDENCYPART_ARC
(2,8),0.0991255 # DEPENDENCYPART_ARC
(2,9),0.657487 # DEPENDENCYPART_ARC
(2,10),-0.770714 # DEPENDENCYPART_ARC
(2,20),0.040773 # DEPENDENCYPART_ARC
(3,10),-2.18896 # DEPENDENCYPART_ARC
(4,1),-0.694514 # DEPENDENCYPART_ARC
(4,2),0.298083 # DEPENDENCYPART_ARC
(4,3),5.06211 # DEPENDENCYPART_ARC
(4,5),4.07638 # DEPENDENCYPART_ARC
(4,7),0.334129 # DEPENDENCYPART_ARC
(4,8),0.0697367 # DEPENDENCYPART_ARC
(4,9),0.280084 # DEPENDENCYPART_ARC
(4,10),0.288332 # DEPENDENCYPART_ARC
(4,11),-0.888444 # DEPENDENCYPART_ARC
(4,14),-0.223116 # DEPENDENCYPART_ARC
(4,17),-1.08755 # DEPENDENCYPART_ARC
(4,20),0.0768475 # DEPENDENCYPART_ARC
(5,7),-0.886033 # DEPENDENCYPART_ARC
(5,10),-1.56502 # DEPENDENCYPART_ARC
(6,1),0.226431 # DEPENDENCYPART_ARC
(6,2),0.618583 # DEPENDENCYPART_ARC
(6,3),2.61327 # DEPENDENCYPART_ARC
(6,4),4.87455 # DEPENDENCYPART_ARC
(6,5),1.56102 # DEPENDENCYPART_ARC
(6,7),1.43159 # DEPENDENCYPART_ARC
(6,8),0.481275 # DEPENDENCYPART_ARC
(6,9),1.66949 # DEPENDENCYPART_ARC
(6,10),0.784653 # DEPENDENCYPART_ARC
(6,11),0.261348 # DEPENDENCYPART_ARC
(6,13),-0.343107 # DEPENDENCYPART_ARC
(6,14),-0.158488 # DEPENDENCYPART_ARC
(6,16),-0.573481 # DEPENDENCYPART_ARC
(6,17),-0.893438 # DEPENDENCYPART_ARC
(6,20),0.481939 # DEPENDENCYPART_ARC
(7,6),-0.955812 # DEPENDENCYPART_ARC
(8,1),-1.0212 # DEPENDENCYPART_ARC
(8,2),-0.479936 # DEPENDENCYPART_ARC
(8,6),-0.440991 # DEPENDENCYPART_ARC
(8,7),0.952269 # DEPENDENCYPART_ARC
(8,9),1.51448 # DEPENDENCYPART_ARC
(8,10),0.502865 # DEPENDENCYPART_ARC
(8,11),-0.247478 # DEPENDENCYPART_ARC
(8,13),-0.622822 # DEPENDENCYPART_ARC
(8,14),-0.406754 # DEPENDENCYPART_ARC
(8,17),-0.918545 # DEPENDENCYPART_ARC
(9,8),-0.844718 # DEPENDENCYPART_ARC
(9,10),0.48849 # DEPENDENCYPART_ARC
(10,1),0.940827 # DEPENDENCYPART_ARC
(10,2),-0.334549 # DEPENDENCYPART_ARC
(10,4),1.12676 # DEPENDENCYPART_ARC
(10,5),0.485698 # DEPENDENCYPART_ARC
(10,6),1.10802 # DEPENDENCYPART_ARC
(10,7),2.24827 # DEPENDENCYPART_ARC
(10,8),2.23541 # DEPENDENCYPART_ARC
(10,9),2.62202 # DEPENDENCYPART_ARC
(10,11),3.62613 # DEPENDENCYPART_ARC
(10,12),0.140047 # DEPENDENCYPART_ARC
(10,13),1.07552 # DEPENDENCYPART_ARC
(10,14),2.17409 # DEPENDENCYPART_ARC
