# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,6,13,5,6,3,6,7,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(0,3),-5.99466 # DEPENDENCYPART_ARC
(0,6),-3.46336 # DEPENDENCYPART_ARC
(0,13),-1.51339 # DEPENDENCYPART_ARC
(0,16),-3.40934 # DEPENDENCYPART_ARC
(0,22),-3.32018 # DEPENDENCYPART_ARC
(1,2),-0.0416212 # DEPENDENCYPART_ARC
(1,3),-0.24528 # DEPENDENCYPART_ARC
(1,5),-1.08621 # DEPENDENCYPART_ARC
(1,6),0.342684 # DEPENDENCYPART_ARC
(2,1),-1.27472 # DEPENDENCYPART_ARC
(3,1),-1.07836 # DEPENDENCYPART_ARC
(3,2),-0.34892 # DEPENDENCYPART_ARC
(3,4),0.457551 # DEPENDENCYPART_ARC
(3,5),0.375572 # DEPENDENCYPART_ARC
(3,6),4.3106 # DEPENDENCYPART_ARC
(3,7),-2.36949 # DEPENDENCYPART_ARC
(3,8),-0.110237 # DEPENDENCYPART_ARC
(3,10),1.25954 # DEPENDENCYPART_ARC
(3,13),2.4811 # DEPENDENCYPART_ARC
(3,16),0.0582729 # DEPENDENCYPART_ARC
(3,22),-2.99225 # DEPENDENCYPART_ARC
(4,1),-2.61651 # DEPENDENCYPART_ARC
(4,2),-1.57547 # DEPENDENCYPART_ARC
(4,3),-0.690596 # DEPENDENCYPART_ARC
(4,6),0.321794 # DEPENDENCYPART_ARC
(4,7),-0.669509 # DEPENDENCYPART_ARC
(4,9),-0.704158 # DEPENDENCYPART_ARC
(4,10),-0.184973 # DEPENDENCYPART_ARC
(5,1),-0.660742 # DEPENDENCYPART_ARC
(5,2),0.68661 # DEPENDENCYPART_ARC
(5,3),1.01009 # DEPENDENCYPART_ARC
(5,4),4.61638 # DEPENDENCYPART_ARC
(5,6),1.47538 # DEPENDENCYPART_ARC
(5,7),0.760242 # DEPENDENCYPART_ARC
(5,8),0.863973 # DEPENDENCYPART_ARC
(5,9),0.419526 # DEPENDENCYPART_ARC
(6,1),1.29594 # DEPENDENCYPART_ARC
(6,2),1.99463 # DEPENDENCYPART_ARC
(6,3),1.7427 # DEPENDENCYPART_ARC
(6,4),1.10885 # DEPENDENCYPART_ARC
(6,5),2.99693 # DEPENDENCYPART_ARC
(6,7),3.2527 # DEPENDENCYPART_ARC
(6,8),3.12457 # DEPENDENCYPART_ARC
(6,9),1.87747 # DEPENDENCYPART_ARC
(6,10),1.75245 # DEPENDENCYPART_ARC
(6,11),0.700559 # DEPENDENCYPART_ARC
(6,12),-0.0398872 # DEPENDENCYPART_ARC
(6,13),1.35193 # DEPENDENCYPART_ARC
(6,15),-0.357963 # DEPENDENCYPART_ARC
(6,16),0.492053 # DEPENDENCYPART_ARC
(6,17),0.625476 # DEPENDENCYPART_ARC
(6,18),0.694581 # DEPENDENCYPART_ARC
(6,19),0.45304 # DEPENDENCYPART_ARC
(6,20),0.798725 # DEPENDENCYPART_ARC
(6,22),-0.745748 # DEPENDENCYPART_ARC
(6,23),-0.536372 # DEPENDENCYPART_ARC
(6,25),7.18097 # DEPENDENCYPART_ARC
(7,2),-0.541 # DEPENDENCYPART_ARC
(7,4),1.25446 # DEPENDENCYPART_ARC
(7,5),0.903449 # DEPENDENCYPART_ARC
(7,6),1.11102 # DEPENDENCYPART_ARC
(7,8),3.43053 # DEPENDENCYPART_ARC
(7,9),0.929688 # DEPENDENCYPART_ARC
(7,10),1.04196 # DEPENDENCYPART_ARC
(7,11),0.87724 # DEPENDENCYPART_ARC
(7,12),0.282784 # DEPENDENCYPART_ARC
(7,13),1.21308 # DEPENDENCYPART_ARC
(7,15),0.482287 # DEPENDENCYPART_ARC
(7,16),0.360059 # DEPENDENCYPART_ARC
(7,17),0.192325 # DEPENDENCYPART_ARC
(7,18),0.345676 # DEPENDENCYPART_ARC
(7,19),0.328804 # DEPENDENCYPART_ARC
(7,20),-0.270851 # DEPENDENCYPART_ARC
(7,22),-0.587746 # DEPENDENCYPART_ARC
(7,23),-1.85136 # DEPENDENCYPART_ARC
(8,1),-1.54212 # DEPENDENCYPART_ARC
(8,5),0.00388961 # DEPENDENCYPART_ARC
(8,7),0.704943 # DEPENDENCYPART_ARC
(8,9),3.5329 # DEPENDENCYPART_ARC
(8,10),0.514273 # DEPENDENCYPART_ARC
(8,11),0.711441 # DEPENDENCYPART_ARC
(8,12),2.26658 # DEPENDENCYPART_ARC
(8,13),0.586829 # DEPENDENCYPART_ARC
(8,16),-1.91306 # DEPENDENCYPART_ARC
(9,4),-1.13485 # DEPENDENCYPART_ARC
(9,5),-1.31005 # DEPENDENCYPART_ARC
(9,7),-0.721256 # DEPENDENCYPART_ARC
(9,8),0.487113 # DEPENDENCYPART_ARC
(9,10),1.43885 # DEPENDENCYPART_ARC
(9,11),1.67741 # DEPENDENCYPART_ARC
(9,12),0.732616 # DEPENDENCYPART_ARC
(9,13),1.04767 # DEPENDENCYPART_ARC
(9,15),-0.596522 # DEPENDENCYPART_ARC
(9,16),0.339406 # DEPENDENCYPART_ARC
(9,17),-0.353639 # DEPENDENCYPART_ARC
(9,19),0.0422419 # DEPENDENCYPART_ARC
(9,24),-0.827008 # DEPENDENCYPART_ARC
(11,8),-0.358913 # DEPENDENCYPART_ARC
(11,9),0.944459 # DEPENDENCYPART_ARC
(11,12),0.939931 # DEPENDENCYPART_ARC
(11,13),0.5004 # DEPENDENCYPART_ARC
(11,15),-0.689953 # DEPENDENCYPART_ARC
(11,16),-1.16505 # DEPENDENCYPART_ARC
(12,2),-0.542962 # DEPENDENCYPART_ARC
(12,3),-0.354913 # DEPENDENCYPART_ARC
(12,4),0.230983 # DEPENDENCYPART_ARC
(12,5),-0.514208 # DEPENDENCYPART_ARC
(12,6),-0.203298 # DEPENDENCYPART_ARC
(12,7),0.0800688 # DEPENDENCYPART_ARC
(12,8),0.528921 # DEPENDENCYPART_ARC
(12,9),1.39694 # DEPENDENCYPART_ARC
(12,10),1.90808 # DEPENDENCYPART_ARC
(12,11),4.20934 # DEPENDENCYPART_ARC
(12,13),1.63276 # DEPENDENCYPART_ARC
(12,15),0.225307 # DEPENDENCYPART_ARC
(12,16),0.231914 # DEPENDENCYPART_ARC
(12,18),0.578059 # DEPENDENCYPART_ARC
(12,20),0.0369492 # DEPENDENCYPART_ARC
(13,1),1.78827 # DEPENDENCYPART_ARC
(13,2),1.3104 # DEPENDENCYPART_ARC
(13,3),2.48341 # DEPENDENCYPART_ARC
(13,4),0.00782213 # DEPENDENCYPART_ARC
(13,5),1.02346 # DEPENDENCYPART_ARC
(13,6),0.657136 # DEPENDENCYPART_ARC
(13,7),1.15182 # DEPENDENCYPART_ARC
(13,8),1.38593 # DEPENDENCYPART_ARC
(13,9),1.07289 # DEPENDENCYPART_ARC
(13,10),3.67646 # DEPENDENCYPART_ARC
(13,11),1.58318 # DEPENDENCYPART_ARC
(13,12),3.00329 # DEPENDENCYPART_ARC
(13,14),0.835594 # DEPENDENCYPART_ARC
(13,15),-0.0166105 # DEPENDENCYPART_ARC
(13,16),3.40484 # DEPENDENCYPART_ARC
(13,17),1.23216 # DEPENDENCYPART_ARC
(13,18),0.690151 # DEPENDENCYPART_ARC
(13,19),0.172929 # DEPENDENCYPART_ARC
(13,20),-0.0990831 # DEPENDENCYPART_ARC
(13,21),-0.402607 # DEPENDENCYPART_ARC
(13,22),0.883824 # DEPENDENCYPART_ARC
(13,23),-0.706912 # DEPENDENCYPART_ARC
(13,25),7.71983 # DEPENDENCYPART_ARC
(15,12),-0.621023 # DEPENDENCYPART_ARC
(15,13),-0.371802 # DEPENDENCYPART_ARC
(15,14),4.11002 # DEPENDENCYPART_ARC
(15,16),0.67664 # DEPENDENCYPART_ARC
(15,17),-0.46257 # DEPENDENCYPART_ARC
(15,18),-0.000516959 # DEPENDENCYPART_ARC
(15,19),-0.286578 # DEPENDENCYPART_ARC
(15,20),-0.044659 # DEPENDENCYPART_ARC
(16,1),0.346939 # DEPENDENCYPART_ARC
(16,2),0.117671 # DEPENDENCYPART_ARC
(16,3),2.11905 # DEPENDENCYPART_ARC
(16,5),-1.31214 # DEPENDENCYPART_ARC
(16,6),0.0182883 # DEPENDENCYPART_ARC
(16,7),-0.490708 # DEPENDENCYPART_ARC
(16,8),0.212005 # DEPENDENCYPART_ARC
(16,9),0.624383 # DEPENDENCYPART_ARC
(16,10),1.66128 # DEPENDENCYPART_ARC
(16,11),1.06479 # DEPENDENCYPART_ARC
(16,12),-0.144024 # DEPENDENCYPART_ARC
(16,13),0.496231 # DEPENDENCYPART_ARC
(16,14),0.747143 # DEPENDENCYPART_ARC
