# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,3,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(0,3),-5.85263 # DEPENDENCYPART_ARC
(0,4),-6.17538 # DEPENDENCYPART_ARC
(0,14),-1.88562 # DEPENDENCYPART_ARC
(0,15),-4.12227 # DEPENDENCYPART_ARC
(1,2),0.124476 # DEPENDENCYPART_ARC
(1,3),-1.33736 # DEPENDENCYPART_ARC
(1,4),-2.24298 # DEPENDENCYPART_ARC
(1,5),-1.64245 # DEPENDENCYPART_ARC
(2,1),-1.42186 # DEPENDENCYPART_ARC
(2,3),-0.519264 # DEPENDENCYPART_ARC
(2,4),-0.772264 # DEPENDENCYPART_ARC
(3,1),-0.476034 # DEPENDENCYPART_ARC
(3,2),0.587419 # DEPENDENCYPART_ARC
(3,4),2.04736 # DEPENDENCYPART_ARC
(3,5),3.49697 # DEPENDENCYPART_ARC
(3,6),1.16479 # DEPENDENCYPART_ARC
(3,7),-0.425795 # DEPENDENCYPART_ARC
(3,8),-0.285698 # DEPENDENCYPART_ARC
(3,9),0.338103 # DEPENDENCYPART_ARC
(3,12),1.59452 # DEPENDENCYPART_ARC
(3,14),0.803742 # DEPENDENCYPART_ARC
(3,21),0.734678 # DEPENDENCYPART_ARC
(4,1),-1.78962 # DEPENDENCYPART_ARC
(4,2),-0.592169 # DEPENDENCYPART_ARC
(4,3),-0.28392 # DEPENDENCYPART_ARC
(4,5),3.09961 # DEPENDENCYPART_ARC
(4,6),1.37204 # DEPENDENCYPART_ARC
(4,7),0.179431 # DEPENDENCYPART_ARC
(4,8),0.222088 # DEPENDENCYPART_ARC
(4,9),0.848613 # DEPENDENCYPART_ARC
(4,11),-0.352785 # DEPENDENCYPART_ARC
(4,12),0.788308 # DEPENDENCYPART_ARC
(4,13),-0.40164 # DEPENDENCYPART_ARC
(4,14),0.271475 # DEPENDENCYPART_ARC
(4,15),-0.632952 # DEPENDENCYPART_ARC
(4,19),-0.283256 # DEPENDENCYPART_ARC
(4,21),-0.294346 # DEPENDENCYPART_ARC
(5,1),-0.731262 # DEPENDENCYPART_ARC
(5,2),0.533538 # DEPENDENCYPART_ARC
(5,3),0.306661 # DEPENDENCYPART_ARC
(5,4),1.90611 # DEPENDENCYPART_ARC
(5,6),3.11479 # DEPENDENCYPART_ARC
(5,7),0.631008 # DEPENDENCYPART_ARC
(5,8),0.946543 # DEPENDENCYPART_ARC
(5,9),1.92557 # DEPENDENCYPART_ARC
(5,11),0.0854738 # DEPENDENCYPART_ARC
(5,12),0.717241 # DEPENDENCYPART_ARC
(5,13),-1.84104 # DEPENDENCYPART_ARC
(5,14),-0.553072 # DEPENDENCYPART_ARC
(5,15),-0.502875 # DEPENDENCYPART_ARC
(5,16),-0.987915 # DEPENDENCYPART_ARC
(5,18),-2.52448 # DEPENDENCYPART_ARC
(5,19),-0.653731 # DEPENDENCYPART_ARC
(5,21),0.279832 # DEPENDENCYPART_ARC
(6,1),-1.42397 # DEPENDENCYPART_ARC
(6,2),-0.377077 # DEPENDENCYPART_ARC
(6,3),0.120801 # DEPENDENCYPART_ARC
(6,4),-0.424454 # DEPENDENCYPART_ARC
(6,5),-0.318689 # DEPENDENCYPART_ARC
(6,7),2.76774 # DEPENDENCYPART_ARC
(6,8),3.25776 # DEPENDENCYPART_ARC
(6,9),-0.297994 # DEPENDENCYPART_ARC
(6,11),0.847964 # DEPENDENCYPART_ARC
(6,12),0.687247 # DEPENDENCYPART_ARC
(6,13),-1.89676 # DEPENDENCYPART_ARC
