# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(0,1),-7.19632 # DEPENDENCYPART_ARC
(0,3),-5.75478 # DEPENDENCYPART_ARC
(0,5),-5.76337 # DEPENDENCYPART_ARC
(0,7),-5.41693 # DEPENDENCYPART_ARC
(0,8),-3.79919 # DEPENDENCYPART_ARC
(0,10),-5.17121 # DEPENDENCYPART_ARC
(1,2),0.764401 # DEPENDENCYPART_ARC
(1,3),3.75484 # DEPENDENCYPART_ARC
(1,4),0.99209 # DEPENDENCYPART_ARC
(1,5),1.06796 # DEPENDENCYPART_ARC
(1,6),-0.868216 # DEPENDENCYPART_ARC
(1,7),0.00690227 # DEPENDENCYPART_ARC
(1,8),0.843595 # DEPENDENCYPART_ARC
(1,9),-0.339683 # DEPENDENCYPART_ARC
(1,10),-0.335831 # DEPENDENCYPART_ARC
(1,11),-1.32218 # DEPENDENCYPART_ARC
(1,12),-0.111902 # DEPENDENCYPART_ARC
(1,14),0.585388 # DEPENDENCYPART_ARC
(1,16),-0.957032 # DEPENDENCYPART_ARC
(1,19),-0.156365 # DEPENDENCYPART_ARC
(2,4),-1.80706 # DEPENDENCYPART_ARC
(3,1),0.285204 # DEPENDENCYPART_ARC
(3,2),4.6061 # DEPENDENCYPART_ARC
(3,4),2.31005 # DEPENDENCYPART_ARC
(3,5),1.65935 # DEPENDENCYPART_ARC
(3,6),0.993484 # DEPENDENCYPART_ARC
(3,7),0.782656 # DEPENDENCYPART_ARC
(3,8),0.748998 # DEPENDENCYPART_ARC
(3,9),-0.126975 # DEPENDENCYPART_ARC
(3,10),0.292743 # DEPENDENCYPART_ARC
(3,11),-0.439174 # DEPENDENCYPART_ARC
(3,12),0.302829 # DEPENDENCYPART_ARC
(3,13),0.411905 # DEPENDENCYPART_ARC
(3,14),1.08569 # DEPENDENCYPART_ARC
(3,15),0.134467 # DEPENDENCYPART_ARC
(3,16),0.112265 # DEPENDENCYPART_ARC
(3,19),0.809515 # DEPENDENCYPART_ARC
(5,1),-0.453516 # DEPENDENCYPART_ARC
(5,2),2.27289 # DEPENDENCYPART_ARC
(5,3),0.738719 # DEPENDENCYPART_ARC
(5,4),0.688071 # DEPENDENCYPART_ARC
(5,6),1.24065 # DEPENDENCYPART_ARC
(5,7),0.803609 # DEPENDENCYPART_ARC
(5,8),1.1863 # DEPENDENCYPART_ARC
(5,9),-0.170863 # DEPENDENCYPART_ARC
(5,10),0.362005 # DEPENDENCYPART_ARC
(5,11),-0.0583753 # DEPENDENCYPART_ARC
(5,12),-0.105588 # DEPENDENCYPART_ARC
(5,14),-0.229726 # DEPENDENCYPART_ARC
(5,15),0.089062 # DEPENDENCYPART_ARC
(5,16),0.745852 # DEPENDENCYPART_ARC
(5,19),1.182 # DEPENDENCYPART_ARC
(6,1),-1.76232 # DEPENDENCYPART_ARC
(6,2),0.614732 # DEPENDENCYPART_ARC
(6,3),-1.19518 # DEPENDENCYPART_ARC
(6,4),-0.521698 # DEPENDENCYPART_ARC
(6,5),1.08778 # DEPENDENCYPART_ARC
(6,7),2.03268 # DEPENDENCYPART_ARC
(6,12),-1.68275 # DEPENDENCYPART_ARC
(6,15),-1.80733 # DEPENDENCYPART_ARC
(7,1),-0.632455 # DEPENDENCYPART_ARC
(7,2),2.46225 # DEPENDENCYPART_ARC
