# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,2,16,16,17,13,17,18,19,22,20,2,
(0,1),-6.06191 # DEPENDENCYPART_ARC
(0,2),-2.98194 # DEPENDENCYPART_ARC
(0,4),-5.29232 # DEPENDENCYPART_ARC
(0,11),-1.66641 # DEPENDENCYPART_ARC
(0,17),-2.53111 # DEPENDENCYPART_ARC
(1,2),-0.471587 # DEPENDENCYPART_ARC
(1,3),-0.740158 # DEPENDENCYPART_ARC
(1,4),-0.634477 # DEPENDENCYPART_ARC
(1,7),-0.567868 # DEPENDENCYPART_ARC
(1,8),-1.06349 # DEPENDENCYPART_ARC
(1,11),-1.19958 # DEPENDENCYPART_ARC
(1,23),0.0743317 # DEPENDENCYPART_ARC
(2,1),3.25391 # DEPENDENCYPART_ARC
(2,3),3.34767 # DEPENDENCYPART_ARC
(2,4),3.85376 # DEPENDENCYPART_ARC
(2,5),0.293101 # DEPENDENCYPART_ARC
(2,6),0.207511 # DEPENDENCYPART_ARC
(2,7),0.961717 # DEPENDENCYPART_ARC
(2,8),1.30504 # DEPENDENCYPART_ARC
(2,10),-0.0128476 # DEPENDENCYPART_ARC
(2,11),0.357546 # DEPENDENCYPART_ARC
(2,12),1.02025 # DEPENDENCYPART_ARC
(2,13),1.09489 # DEPENDENCYPART_ARC
(2,16),-0.695466 # DEPENDENCYPART_ARC
(2,17),0.508729 # DEPENDENCYPART_ARC
(2,19),-0.000991348 # DEPENDENCYPART_ARC
(2,20),-0.432576 # DEPENDENCYPART_ARC
(2,23),4.75219 # DEPENDENCYPART_ARC
(3,1),-0.948364 # DEPENDENCYPART_ARC
(3,2),0.308487 # DEPENDENCYPART_ARC
(3,4),0.998366 # DEPENDENCYPART_ARC
(3,5),0.312511 # DEPENDENCYPART_ARC
(3,7),-0.307873 # DEPENDENCYPART_ARC
(3,23),0.132911 # DEPENDENCYPART_ARC
(4,1),0.693169 # DEPENDENCYPART_ARC
(4,2),0.935091 # DEPENDENCYPART_ARC
(4,3),1.76008 # DEPENDENCYPART_ARC
(4,5),1.10037 # DEPENDENCYPART_ARC
(4,6),1.42326 # DEPENDENCYPART_ARC
(4,7),2.53896 # DEPENDENCYPART_ARC
(4,8),0.899211 # DEPENDENCYPART_ARC
(4,9),0.374026 # DEPENDENCYPART_ARC
(4,10),0.0512735 # DEPENDENCYPART_ARC
(4,11),0.141712 # DEPENDENCYPART_ARC
