# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,0,2,5,2,5,2,9,7,11,9,11,15,15,16,7,16,9,
(0,2),-2.53887 # DEPENDENCYPART_ARC
(0,5),-2.0335 # DEPENDENCYPART_ARC
(0,9),-3.28511 # DEPENDENCYPART_ARC
(0,16),-3.51163 # DEPENDENCYPART_ARC
(1,2),1.29633 # DEPENDENCYPART_ARC
(1,3),0.0347897 # DEPENDENCYPART_ARC
(1,4),-0.268844 # DEPENDENCYPART_ARC
(1,5),0.283207 # DEPENDENCYPART_ARC
(1,6),-0.029199 # DEPENDENCYPART_ARC
(1,7),-0.433814 # DEPENDENCYPART_ARC
(2,1),3.8264 # DEPENDENCYPART_ARC
(2,3),3.42393 # DEPENDENCYPART_ARC
(2,4),1.59466 # DEPENDENCYPART_ARC
(2,5),2.03946 # DEPENDENCYPART_ARC
(2,6),2.01032 # DEPENDENCYPART_ARC
(2,7),1.40111 # DEPENDENCYPART_ARC
(2,8),-0.315049 # DEPENDENCYPART_ARC
(2,9),0.641329 # DEPENDENCYPART_ARC
(2,11),-0.709984 # DEPENDENCYPART_ARC
(2,12),1.01115 # DEPENDENCYPART_ARC
(2,15),-1.75417 # DEPENDENCYPART_ARC
(2,16),0.546994 # DEPENDENCYPART_ARC
(2,17),0.185912 # DEPENDENCYPART_ARC
(2,18),3.18901 # DEPENDENCYPART_ARC
(3,4),-0.22395 # DEPENDENCYPART_ARC
(4,1),-0.0790516 # DEPENDENCYPART_ARC
(4,2),0.278452 # DEPENDENCYPART_ARC
(4,3),1.16524 # DEPENDENCYPART_ARC
(4,5),1.67022 # DEPENDENCYPART_ARC
(4,6),0.220555 # DEPENDENCYPART_ARC
(4,7),-0.171144 # DEPENDENCYPART_ARC
(4,8),0.209032 # DEPENDENCYPART_ARC
(4,9),-0.328126 # DEPENDENCYPART_ARC
(4,11),-0.461169 # DEPENDENCYPART_ARC
(4,12),0.670693 # DEPENDENCYPART_ARC
(4,15),-0.579501 # DEPENDENCYPART_ARC
(4,16),-2.28593 # DEPENDENCYPART_ARC
(4,18),0.494087 # DEPENDENCYPART_ARC
(5,1),1.57361 # DEPENDENCYPART_ARC
(5,2),1.473 # DEPENDENCYPART_ARC
(5,3),3.17766 # DEPENDENCYPART_ARC
(5,4),2.98765 # DEPENDENCYPART_ARC
(5,6),3.59319 # DEPENDENCYPART_ARC
(5,7),0.764616 # DEPENDENCYPART_ARC
(5,8),-0.39981 # DEPENDENCYPART_ARC
(5,9),2.23163 # DEPENDENCYPART_ARC
(5,12),1.33518 # DEPENDENCYPART_ARC
(5,16),2.35251 # DEPENDENCYPART_ARC
(5,17),-0.177384 # DEPENDENCYPART_ARC
(5,18),3.83957 # DEPENDENCYPART_ARC
(7,2),-0.742401 # DEPENDENCYPART_ARC
(7,3),-0.0250125 # DEPENDENCYPART_ARC
(7,4),-0.315295 # DEPENDENCYPART_ARC
(7,5),-0.336803 # DEPENDENCYPART_ARC
(7,6),1.22509 # DEPENDENCYPART_ARC
(7,8),1.30712 # DEPENDENCYPART_ARC
(7,9),4.87975 # DEPENDENCYPART_ARC
(7,10),0.0132373 # DEPENDENCYPART_ARC
(7,11),-0.617867 # DEPENDENCYPART_ARC
(7,12),0.769147 # DEPENDENCYPART_ARC
(7,15),-3.53643 # DEPENDENCYPART_ARC
(7,16),3.3732 # DEPENDENCYPART_ARC
(7,17),0.153944 # DEPENDENCYPART_ARC
(7,18),3.00315 # DEPENDENCYPART_ARC
