# _root_ Kaufman & Broad , a home building company , declined to identify the institutional investors .
#goldHeads=10,1,2,1,8,8,8,1,1,0,10,11,15,15,12,10,
#predictedHeads=10,1,2,1,8,8,8,1,1,0,10,11,15,15,12,10,
(0,1),-6.61396 # DEPENDENCYPART_ARC
(0,10),-1.38981 # DEPENDENCYPART_ARC
(1,2),4.86169 # DEPENDENCYPART_ARC
(1,3),1.79673 # DEPENDENCYPART_ARC
(1,4),3.21869 # DEPENDENCYPART_ARC
(1,6),1.8448 # DEPENDENCYPART_ARC
(1,7),1.8744 # DEPENDENCYPART_ARC
(1,8),2.11664 # DEPENDENCYPART_ARC
(1,9),3.31242 # DEPENDENCYPART_ARC
(1,10),0.525967 # DEPENDENCYPART_ARC
(1,11),0.437645 # DEPENDENCYPART_ARC
(1,15),0.268256 # DEPENDENCYPART_ARC
(1,16),0.658903 # DEPENDENCYPART_ARC
(2,3),3.46678 # DEPENDENCYPART_ARC
(2,4),0.619536 # DEPENDENCYPART_ARC
(2,6),-0.723068 # DEPENDENCYPART_ARC
(2,7),-0.115579 # DEPENDENCYPART_ARC
(2,8),-0.326634 # DEPENDENCYPART_ARC
(2,9),-0.581819 # DEPENDENCYPART_ARC
(2,10),-1.01534 # DEPENDENCYPART_ARC
(2,15),-3.70858 # DEPENDENCYPART_ARC
(3,1),0.0960844 # DEPENDENCYPART_ARC
(3,4),2.28071 # DEPENDENCYPART_ARC
(3,6),1.22839 # DEPENDENCYPART_ARC
(3,7),1.03664 # DEPENDENCYPART_ARC
(3,8),1.08027 # DEPENDENCYPART_ARC
(3,9),2.8971 # DEPENDENCYPART_ARC
(3,10),-0.595903 # DEPENDENCYPART_ARC
(3,15),-1.09655 # DEPENDENCYPART_ARC
(3,16),-0.0105391 # DEPENDENCYPART_ARC
(5,1),-1.23875 # DEPENDENCYPART_ARC
(5,4),-0.0560442 # DEPENDENCYPART_ARC
(5,6),1.2606 # DEPENDENCYPART_ARC
(6,5),1.87921 # DEPENDENCYPART_ARC
(6,7),1.10471 # DEPENDENCYPART_ARC
(6,9),0.762027 # DEPENDENCYPART_ARC
(6,10),0.17935 # DEPENDENCYPART_ARC
(6,15),-2.01498 # DEPENDENCYPART_ARC
(7,1),-1.84869 # DEPENDENCYPART_ARC
(7,3),-0.71909 # DEPENDENCYPART_ARC
(7,4),-0.0426619 # DEPENDENCYPART_ARC
(7,5),2.71811 # DEPENDENCYPART_ARC
(7,6),2.87354 # DEPENDENCYPART_ARC
(7,8),0.282205 # DEPENDENCYPART_ARC
(7,9),-0.20673 # DEPENDENCYPART_ARC
(8,1),0.0825105 # DEPENDENCYPART_ARC
(8,3),1.16341 # DEPENDENCYPART_ARC
(8,4),1.15229 # DEPENDENCYPART_ARC
(8,5),4.34543 # DEPENDENCYPART_ARC
(8,6),4.59279 # DEPENDENCYPART_ARC
(8,7),4.13053 # DEPENDENCYPART_ARC
(8,9),1.75842 # DEPENDENCYPART_ARC
(8,10),0.761682 # DEPENDENCYPART_ARC
(8,11),0.0240458 # DEPENDENCYPART_ARC
(8,15),-0.690905 # DEPENDENCYPART_ARC
(8,16),-0.0378618 # DEPENDENCYPART_ARC
(9,8),-0.763057 # DEPENDENCYPART_ARC
(10,1),2.30273 # DEPENDENCYPART_ARC
(10,2),0.211509 # DEPENDENCYPART_ARC
(10,3),1.75585 # DEPENDENCYPART_ARC
(10,4),1.77721 # DEPENDENCYPART_ARC
(10,6),1.33171 # DEPENDENCYPART_ARC
(10,7),1.00946 # DEPENDENCYPART_ARC
(10,8),1.13066 # DEPENDENCYPART_ARC
(10,9),1.75765 # DEPENDENCYPART_ARC
(10,11),4.50148 # DEPENDENCYPART_ARC
(10,12),1.98356 # DEPENDENCYPART_ARC
(10,13),-0.0507091 # DEPENDENCYPART_ARC
(10,14),-0.19262 # DEPENDENCYPART_ARC
(10,15),1.07157 # DEPENDENCYPART_ARC
(10,16),4.42768 # DEPENDENCYPART_ARC
(11,1),-0.169148 # DEPENDENCYPART_ARC
(11,8),-0.00394507 # DEPENDENCYPART_ARC
(11,9),0.12195 # DEPENDENCYPART_ARC
(11,12),3.81643 # DEPENDENCYPART_ARC
(11,15),0.436164 # DEPENDENCYPART_ARC
(12,1),-0.683532 # DEPENDENCYPART_ARC
(12,4),0.163631 # DEPENDENCYPART_ARC
(12,8),-0.0859373 # DEPENDENCYPART_ARC
(12,9),0.539831 # DEPENDENCYPART_ARC
(12,13),0.633259 # DEPENDENCYPART_ARC
(12,14),1.31808 # DEPENDENCYPART_ARC
(12,15),2.75183 # DEPENDENCYPART_ARC
(12,16),-0.111995 # DEPENDENCYPART_ARC
(13,14),-0.0748492 # DEPENDENCYPART_ARC
(14,1),-2.23193 # DEPENDENCYPART_ARC
(14,8),-1.35553 # DEPENDENCYPART_ARC
(14,13),2.51546 # DEPENDENCYPART_ARC
(14,15),1.0557 # DEPENDENCYPART_ARC
(15,1),-3.85533 # DEPENDENCYPART_ARC
(15,8),-2.32275 # DEPENDENCYPART_ARC
(15,9),-0.635437 # DEPENDENCYPART_ARC
(15,13),3.95633 # DEPENDENCYPART_ARC
(15,14),4.13155 # DEPENDENCYPART_ARC
(15,16),-0.0878017 # DEPENDENCYPART_ARC
(16,15),-1.53904 # DEPENDENCYPART_ARC
