# _root_ Justice Blackmun , who will turn 81 next month , also seems feisty about his new role .
#goldHeads=2,12,2,5,2,5,6,9,6,2,12,0,12,13,17,17,14,12,
#predictedHeads=2,12,2,5,2,5,9,9,6,2,12,0,12,13,17,17,14,12,
(0,1),-5.9675 # DEPENDENCYPART_ARC
(0,2),-6.66726 # DEPENDENCYPART_ARC
(0,5),-4.48869 # DEPENDENCYPART_ARC
(0,6),-5.74746 # DEPENDENCYPART_ARC
(0,12),-2.79772 # DEPENDENCYPART_ARC
(1,2),1.52084 # DEPENDENCYPART_ARC
(1,3),1.46458 # DEPENDENCYPART_ARC
(1,4),-0.862263 # DEPENDENCYPART_ARC
(1,5),0.200106 # DEPENDENCYPART_ARC
(1,6),-0.700893 # DEPENDENCYPART_ARC
(1,7),-0.580045 # DEPENDENCYPART_ARC
(1,9),-0.220076 # DEPENDENCYPART_ARC
(1,10),0.249277 # DEPENDENCYPART_ARC
(1,12),0.147238 # DEPENDENCYPART_ARC
(1,17),-3.69275 # DEPENDENCYPART_ARC
(1,18),0.650195 # DEPENDENCYPART_ARC
(2,1),4.46252 # DEPENDENCYPART_ARC
(2,3),3.60429 # DEPENDENCYPART_ARC
(2,4),0.509425 # DEPENDENCYPART_ARC
(2,5),2.21696 # DEPENDENCYPART_ARC
(2,6),0.544027 # DEPENDENCYPART_ARC
(2,7),0.778797 # DEPENDENCYPART_ARC
(2,8),0.773658 # DEPENDENCYPART_ARC
(2,9),1.67694 # DEPENDENCYPART_ARC
(2,10),2.91514 # DEPENDENCYPART_ARC
(2,11),0.422668 # DEPENDENCYPART_ARC
(2,12),1.54924 # DEPENDENCYPART_ARC
(2,13),-0.0995337 # DEPENDENCYPART_ARC
(2,14),-0.293913 # DEPENDENCYPART_ARC
(2,17),-1.89769 # DEPENDENCYPART_ARC
(2,18),1.80129 # DEPENDENCYPART_ARC
(3,4),-0.250085 # DEPENDENCYPART_ARC
(3,5),-0.0545499 # DEPENDENCYPART_ARC
(4,1),-0.897054 # DEPENDENCYPART_ARC
(4,2),-0.793506 # DEPENDENCYPART_ARC
(4,3),0.15496 # DEPENDENCYPART_ARC
(4,5),0.199875 # DEPENDENCYPART_ARC
(4,6),-0.525887 # DEPENDENCYPART_ARC
(4,7),-1.00128 # DEPENDENCYPART_ARC
(5,1),0.531545 # DEPENDENCYPART_ARC
(5,2),0.0355483 # DEPENDENCYPART_ARC
(5,3),1.8451 # DEPENDENCYPART_ARC
(5,4),3.52989 # DEPENDENCYPART_ARC
(5,6),3.68898 # DEPENDENCYPART_ARC
(5,7),0.273117 # DEPENDENCYPART_ARC
(5,8),-0.214656 # DEPENDENCYPART_ARC
(5,9),0.341492 # DEPENDENCYPART_ARC
(5,10),0.106794 # DEPENDENCYPART_ARC
(5,11),0.383808 # DEPENDENCYPART_ARC
(5,12),-0.104932 # DEPENDENCYPART_ARC
(5,14),-0.607308 # DEPENDENCYPART_ARC
(5,18),2.77354 # DEPENDENCYPART_ARC
(6,1),-0.33611 # DEPENDENCYPART_ARC
(6,2),-0.446937 # DEPENDENCYPART_ARC
(6,3),0.336825 # DEPENDENCYPART_ARC
(6,4),1.0209 # DEPENDENCYPART_ARC
(6,5),0.903555 # DEPENDENCYPART_ARC
(6,7),1.95935 # DEPENDENCYPART_ARC
(6,8),1.8568 # DEPENDENCYPART_ARC
(6,9),3.42898 # DEPENDENCYPART_ARC
(6,10),2.61751 # DEPENDENCYPART_ARC
(6,11),2.11176 # DEPENDENCYPART_ARC
(6,12),0.914918 # DEPENDENCYPART_ARC
(6,13),0.924264 # DEPENDENCYPART_ARC
(6,14),0.286324 # DEPENDENCYPART_ARC
(6,16),-0.220318 # DEPENDENCYPART_ARC
(6,17),0.00169652 # DEPENDENCYPART_ARC
(6,18),1.48132 # DEPENDENCYPART_ARC
(7,2),-0.303273 # DEPENDENCYPART_ARC
(7,4),1.18186 # DEPENDENCYPART_ARC
(7,5),0.77295 # DEPENDENCYPART_ARC
(7,6),1.88015 # DEPENDENCYPART_ARC
(7,8),1.71758 # DEPENDENCYPART_ARC
(7,9),1.24332 # DEPENDENCYPART_ARC
(7,10),0.776517 # DEPENDENCYPART_ARC
(7,11),-0.00366944 # DEPENDENCYPART_ARC
(7,12),0.267049 # DEPENDENCYPART_ARC
(7,13),0.145937 # DEPENDENCYPART_ARC
(7,14),-0.0843105 # DEPENDENCYPART_ARC
(7,17),-0.265491 # DEPENDENCYPART_ARC
(7,18),-0.162227 # DEPENDENCYPART_ARC
(8,2),-1.14357 # DEPENDENCYPART_ARC
(8,4),0.355532 # DEPENDENCYPART_ARC
(8,5),-0.91225 # DEPENDENCYPART_ARC
(8,6),-0.0522017 # DEPENDENCYPART_ARC
(8,7),1.11759 # DEPENDENCYPART_ARC
(8,12),-0.318937 # DEPENDENCYPART_ARC
(9,1),-0.797954 # DEPENDENCYPART_ARC
(9,2),-1.64915 # DEPENDENCYPART_ARC
(9,3),-0.717561 # DEPENDENCYPART_ARC
(9,4),0.364976 # DEPENDENCYPART_ARC
(9,5),-0.624841 # DEPENDENCYPART_ARC
(9,6),0.251612 # DEPENDENCYPART_ARC
(9,7),2.14516 # DEPENDENCYPART_ARC
(9,8),3.98266 # DEPENDENCYPART_ARC
(9,10),0.958711 # DEPENDENCYPART_ARC
(9,11),-0.0982743 # DEPENDENCYPART_ARC
(9,12),0.349882 # DEPENDENCYPART_ARC
(9,13),-0.143454 # DEPENDENCYPART_ARC
(9,14),-0.281911 # DEPENDENCYPART_ARC
(9,17),-0.333595 # DEPENDENCYPART_ARC
(9,18),0.0353236 # DEPENDENCYPART_ARC
(11,9),-1.08395 # DEPENDENCYPART_ARC
(11,10),0.369865 # DEPENDENCYPART_ARC
(11,12),0.885396 # DEPENDENCYPART_ARC
(11,13),-0.432756 # DEPENDENCYPART_ARC
(11,14),-0.108953 # DEPENDENCYPART_ARC
(11,17),-1.76819 # DEPENDENCYPART_ARC
(12,1),1.19136 # DEPENDENCYPART_ARC
(12,2),0.723512 # DEPENDENCYPART_ARC
(12,3),0.542432 # DEPENDENCYPART_ARC
(12,4),1.75557 # DEPENDENCYPART_ARC
(12,5),0.37988 # DEPENDENCYPART_ARC
(12,6),0.147394 # DEPENDENCYPART_ARC
(12,7),0.00440229 # DEPENDENCYPART_ARC
(12,8),0.720015 # DEPENDENCYPART_ARC
(12,9),0.488059 # DEPENDENCYPART_ARC
(12,10),2.08588 # DEPENDENCYPART_ARC
(12,11),3.02554 # DEPENDENCYPART_ARC
(12,13),2.69084 # DEPENDENCYPART_ARC
(12,14),1.28857 # DEPENDENCYPART_ARC
(12,15),0.202251 # DEPENDENCYPART_ARC
(12,16),-0.0761752 # DEPENDENCYPART_ARC
(12,17),1.26384 # DEPENDENCYPART_ARC
(12,18),4.48414 # DEPENDENCYPART_ARC
(13,2),-2.1934 # DEPENDENCYPART_ARC
(13,7),-0.704207 # DEPENDENCYPART_ARC
(13,9),-0.671451 # DEPENDENCYPART_ARC
(13,10),0.109025 # DEPENDENCYPART_ARC
(13,11),0.0878616 # DEPENDENCYPART_ARC
(13,12),0.325289 # DEPENDENCYPART_ARC
(13,14),3.10157 # DEPENDENCYPART_ARC
(13,15),0.558347 # DEPENDENCYPART_ARC
(13,16),0.951073 # DEPENDENCYPART_ARC
(13,17),0.870705 # DEPENDENCYPART_ARC
(13,18),0.542335 # DEPENDENCYPART_ARC
(14,4),0.30659 # DEPENDENCYPART_ARC
(14,11),-0.160332 # DEPENDENCYPART_ARC
(14,13),0.306097 # DEPENDENCYPART_ARC
(14,15),1.05454 # DEPENDENCYPART_ARC
(14,16),0.174914 # DEPENDENCYPART_ARC
(14,17),3.15074 # DEPENDENCYPART_ARC
(14,18),-0.213997 # DEPENDENCYPART_ARC
(15,9),-1.05648 # DEPENDENCYPART_ARC
(15,11),-0.962479 # DEPENDENCYPART_ARC
(15,13),-0.103697 # DEPENDENCYPART_ARC
(15,14),0.560683 # DEPENDENCYPART_ARC
(15,16),0.948928 # DEPENDENCYPART_ARC
(16,13),0.0595461 # DEPENDENCYPART_ARC
(16,15),1.15484 # DEPENDENCYPART_ARC
(17,7),-0.335203 # DEPENDENCYPART_ARC
(17,8),0.0489222 # DEPENDENCYPART_ARC
(17,9),-1.65477 # DEPENDENCYPART_ARC
(17,10),0.198844 # DEPENDENCYPART_ARC
(17,11),-1.3415 # DEPENDENCYPART_ARC
(17,13),0.757947 # DEPENDENCYPART_ARC
(17,14),1.57792 # DEPENDENCYPART_ARC
(17,15),4.03751 # DEPENDENCYPART_ARC
(17,16),4.45369 # DEPENDENCYPART_ARC
(17,18),0.391817 # DEPENDENCYPART_ARC
(18,17),-1.57203 # DEPENDENCYPART_ARC
