# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(0,3),-4.09544 # DEPENDENCYPART_ARC
(0,12),-4.91719 # DEPENDENCYPART_ARC
(0,21),0.399126 # DEPENDENCYPART_ARC
(1,2),-1.47221 # DEPENDENCYPART_ARC
(1,3),-2.03917 # DEPENDENCYPART_ARC
(1,4),-2.20509 # DEPENDENCYPART_ARC
(1,5),-2.61026 # DEPENDENCYPART_ARC
(2,1),-0.0947023 # DEPENDENCYPART_ARC
(2,4),0.217482 # DEPENDENCYPART_ARC
(2,5),0.0861221 # DEPENDENCYPART_ARC
(3,1),2.76215 # DEPENDENCYPART_ARC
(3,2),4.27496 # DEPENDENCYPART_ARC
(3,4),3.62332 # DEPENDENCYPART_ARC
(3,5),2.37512 # DEPENDENCYPART_ARC
(3,6),1.3501 # DEPENDENCYPART_ARC
(3,7),0.849209 # DEPENDENCYPART_ARC
(3,9),0.775066 # DEPENDENCYPART_ARC
(3,10),1.96622 # DEPENDENCYPART_ARC
(3,11),-0.528645 # DEPENDENCYPART_ARC
(3,12),0.750186 # DEPENDENCYPART_ARC
(3,13),1.18981 # DEPENDENCYPART_ARC
(3,14),0.651922 # DEPENDENCYPART_ARC
(3,15),-0.300076 # DEPENDENCYPART_ARC
(3,16),1.16448 # DEPENDENCYPART_ARC
(3,17),1.19526 # DEPENDENCYPART_ARC
(3,20),-1.52117 # DEPENDENCYPART_ARC
(3,21),-0.519367 # DEPENDENCYPART_ARC
(3,23),3.35036 # DEPENDENCYPART_ARC
(4,1),0.277483 # DEPENDENCYPART_ARC
(4,2),0.785996 # DEPENDENCYPART_ARC
(4,3),0.567373 # DEPENDENCYPART_ARC
(4,5),2.98361 # DEPENDENCYPART_ARC
(4,6),1.78721 # DEPENDENCYPART_ARC
(4,7),1.52671 # DEPENDENCYPART_ARC
(4,9),1.06401 # DEPENDENCYPART_ARC
(4,10),1.55836 # DEPENDENCYPART_ARC
(4,12),1.68047 # DEPENDENCYPART_ARC
(4,13),0.0431649 # DEPENDENCYPART_ARC
(4,14),0.194459 # DEPENDENCYPART_ARC
(4,16),1.07934 # DEPENDENCYPART_ARC
(4,17),1.27744 # DEPENDENCYPART_ARC
(4,20),-0.572349 # DEPENDENCYPART_ARC
(4,21),-0.322649 # DEPENDENCYPART_ARC
(4,22),-1.10077 # DEPENDENCYPART_ARC
(4,23),1.06316 # DEPENDENCYPART_ARC
(5,1),0.291824 # DEPENDENCYPART_ARC
(5,2),0.485572 # DEPENDENCYPART_ARC
(5,3),0.228594 # DEPENDENCYPART_ARC
(5,4),1.17042 # DEPENDENCYPART_ARC
(5,6),4.30622 # DEPENDENCYPART_ARC
(5,7),1.13922 # DEPENDENCYPART_ARC
(5,9),0.187378 # DEPENDENCYPART_ARC
(5,10),1.11566 # DEPENDENCYPART_ARC
(5,12),0.689057 # DEPENDENCYPART_ARC
(5,14),-0.161472 # DEPENDENCYPART_ARC
(5,16),0.893404 # DEPENDENCYPART_ARC
(6,1),0.0725228 # DEPENDENCYPART_ARC
(6,2),0.0600681 # DEPENDENCYPART_ARC
(6,3),0.252108 # DEPENDENCYPART_ARC
