# _root_ Friday 's big drop , she says , `` was not a crash .
#goldHeads=4,1,4,10,7,7,0,7,10,7,10,13,10,10,
#predictedHeads=4,1,4,10,7,7,0,7,10,7,10,13,10,10,
(0,4),-7.21789 # DEPENDENCYPART_ARC
(0,7),-1.90549 # DEPENDENCYPART_ARC
(0,10),-4.39192 # DEPENDENCYPART_ARC
(1,2),4.55204 # DEPENDENCYPART_ARC
(1,3),1.96112 # DEPENDENCYPART_ARC
(1,4),0.837017 # DEPENDENCYPART_ARC
(1,5),-0.247772 # DEPENDENCYPART_ARC
(1,6),0.12119 # DEPENDENCYPART_ARC
(1,7),0.244191 # DEPENDENCYPART_ARC
(1,8),-0.533116 # DEPENDENCYPART_ARC
(1,9),0.411204 # DEPENDENCYPART_ARC
(1,10),-0.420502 # DEPENDENCYPART_ARC
(1,11),-0.837354 # DEPENDENCYPART_ARC
(1,13),-2.85684 # DEPENDENCYPART_ARC
(1,14),0.311989 # DEPENDENCYPART_ARC
(2,3),0.103854 # DEPENDENCYPART_ARC
(2,5),-0.321452 # DEPENDENCYPART_ARC
(2,8),-0.504574 # DEPENDENCYPART_ARC
(3,1),0.423631 # DEPENDENCYPART_ARC
(3,2),0.672044 # DEPENDENCYPART_ARC
(3,4),1.18939 # DEPENDENCYPART_ARC
(3,5),-0.458884 # DEPENDENCYPART_ARC
(3,7),-0.38744 # DEPENDENCYPART_ARC
(3,8),-0.596631 # DEPENDENCYPART_ARC
(3,10),-0.686646 # DEPENDENCYPART_ARC
(4,1),4.4157 # DEPENDENCYPART_ARC
(4,2),1.43126 # DEPENDENCYPART_ARC
(4,3),3.99518 # DEPENDENCYPART_ARC
(4,5),1.46021 # DEPENDENCYPART_ARC
(4,6),0.766675 # DEPENDENCYPART_ARC
(4,7),1.51861 # DEPENDENCYPART_ARC
(4,8),0.90673 # DEPENDENCYPART_ARC
(4,9),0.954709 # DEPENDENCYPART_ARC
(4,10),-0.380088 # DEPENDENCYPART_ARC
(4,11),0.4758 # DEPENDENCYPART_ARC
(4,13),-0.637456 # DEPENDENCYPART_ARC
(4,14),0.374214 # DEPENDENCYPART_ARC
(5,4),-1.02917 # DEPENDENCYPART_ARC
(5,10),-0.947331 # DEPENDENCYPART_ARC
(6,4),-1.16739 # DEPENDENCYPART_ARC
(6,5),1.31438 # DEPENDENCYPART_ARC
(6,7),2.05538 # DEPENDENCYPART_ARC
(6,8),0.740315 # DEPENDENCYPART_ARC
(6,9),-0.156469 # DEPENDENCYPART_ARC
(6,10),0.151461 # DEPENDENCYPART_ARC
(6,13),-0.44762 # DEPENDENCYPART_ARC
(7,1),0.974521 # DEPENDENCYPART_ARC
(7,2),0.243864 # DEPENDENCYPART_ARC
(7,3),0.318737 # DEPENDENCYPART_ARC
(7,4),-0.7534 # DEPENDENCYPART_ARC
(7,5),3.37173 # DEPENDENCYPART_ARC
(7,6),3.15075 # DEPENDENCYPART_ARC
(7,8),3.29317 # DEPENDENCYPART_ARC
(7,9),1.6482 # DEPENDENCYPART_ARC
(7,10),2.65988 # DEPENDENCYPART_ARC
(7,11),-0.147218 # DEPENDENCYPART_ARC
(7,13),-1.42017 # DEPENDENCYPART_ARC
(7,14),2.7396 # DEPENDENCYPART_ARC
(8,9),0.410543 # DEPENDENCYPART_ARC
(8,10),-0.115769 # DEPENDENCYPART_ARC
(9,4),-1.83683 # DEPENDENCYPART_ARC
(9,7),-1.17717 # DEPENDENCYPART_ARC
(9,8),-0.152203 # DEPENDENCYPART_ARC
(9,10),-0.797784 # DEPENDENCYPART_ARC
(10,1),2.1638 # DEPENDENCYPART_ARC
(10,3),0.346327 # DEPENDENCYPART_ARC
(10,4),0.607948 # DEPENDENCYPART_ARC
(10,5),1.67572 # DEPENDENCYPART_ARC
(10,6),1.21359 # DEPENDENCYPART_ARC
(10,7),0.553471 # DEPENDENCYPART_ARC
(10,8),1.82785 # DEPENDENCYPART_ARC
(10,9),3.15955 # DEPENDENCYPART_ARC
(10,11),3.5594 # DEPENDENCYPART_ARC
(10,12),1.04211 # DEPENDENCYPART_ARC
(10,13),2.96121 # DEPENDENCYPART_ARC
(10,14),4.39987 # DEPENDENCYPART_ARC
(11,4),-1.89512 # DEPENDENCYPART_ARC
(11,8),0.039867 # DEPENDENCYPART_ARC
(11,9),-0.331437 # DEPENDENCYPART_ARC
(11,10),0.0405183 # DEPENDENCYPART_ARC
(11,12),2.27243 # DEPENDENCYPART_ARC
(11,13),0.715239 # DEPENDENCYPART_ARC
(11,14),-0.501909 # DEPENDENCYPART_ARC
(12,9),-1.17774 # DEPENDENCYPART_ARC
(12,11),0.415061 # DEPENDENCYPART_ARC
(12,14),-1.42306 # DEPENDENCYPART_ARC
(13,4),-2.23885 # DEPENDENCYPART_ARC
(13,8),0.825122 # DEPENDENCYPART_ARC
(13,9),0.655826 # DEPENDENCYPART_ARC
(13,11),2.45342 # DEPENDENCYPART_ARC
(13,12),4.6174 # DEPENDENCYPART_ARC
(13,14),0.665001 # DEPENDENCYPART_ARC
(14,13),-1.6302 # DEPENDENCYPART_ARC
