# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(0,1),-6.76453 # DEPENDENCYPART_ARC
(0,5),-2.08581 # DEPENDENCYPART_ARC
(0,6),-4.45816 # DEPENDENCYPART_ARC
(1,2),1.98433 # DEPENDENCYPART_ARC
(1,3),0.240893 # DEPENDENCYPART_ARC
(1,4),2.38505 # DEPENDENCYPART_ARC
(1,5),1.20786 # DEPENDENCYPART_ARC
(1,6),0.287663 # DEPENDENCYPART_ARC
(1,10),-0.730411 # DEPENDENCYPART_ARC
(1,12),-0.941337 # DEPENDENCYPART_ARC
(1,19),-0.437511 # DEPENDENCYPART_ARC
(2,1),-0.973737 # DEPENDENCYPART_ARC
(2,3),-0.336096 # DEPENDENCYPART_ARC
(2,4),0.911892 # DEPENDENCYPART_ARC
(3,1),-0.384621 # DEPENDENCYPART_ARC
(3,2),0.479146 # DEPENDENCYPART_ARC
(3,4),1.18357 # DEPENDENCYPART_ARC
(3,5),0.490609 # DEPENDENCYPART_ARC
(3,6),0.114378 # DEPENDENCYPART_ARC
(3,7),0.0160701 # DEPENDENCYPART_ARC
(3,19),1.85219 # DEPENDENCYPART_ARC
(4,2),-0.116906 # DEPENDENCYPART_ARC
(4,3),-0.690128 # DEPENDENCYPART_ARC
(5,1),2.65909 # DEPENDENCYPART_ARC
(5,2),2.83965 # DEPENDENCYPART_ARC
(5,3),2.60152 # DEPENDENCYPART_ARC
(5,4),3.53857 # DEPENDENCYPART_ARC
(5,6),4.36987 # DEPENDENCYPART_ARC
(5,7),1.10023 # DEPENDENCYPART_ARC
(5,8),0.444659 # DEPENDENCYPART_ARC
(5,9),-0.603055 # DEPENDENCYPART_ARC
(5,10),-0.430384 # DEPENDENCYPART_ARC
(5,11),0.138594 # DEPENDENCYPART_ARC
(5,12),-1.65552 # DEPENDENCYPART_ARC
(5,14),-1.81492 # DEPENDENCYPART_ARC
(5,15),0.11627 # DEPENDENCYPART_ARC
(5,18),-0.323532 # DEPENDENCYPART_ARC
(5,19),5.72207 # DEPENDENCYPART_ARC
(6,1),-0.00756311 # DEPENDENCYPART_ARC
(6,2),0.715617 # DEPENDENCYPART_ARC
(6,3),0.397103 # DEPENDENCYPART_ARC
(6,4),0.855311 # DEPENDENCYPART_ARC
(6,5),0.85293 # DEPENDENCYPART_ARC
(6,7),4.35545 # DEPENDENCYPART_ARC
(6,8),1.34502 # DEPENDENCYPART_ARC
(6,9),-0.1264 # DEPENDENCYPART_ARC
(6,10),0.98203 # DEPENDENCYPART_ARC
(6,11),0.78924 # DEPENDENCYPART_ARC
(6,12),-0.325763 # DEPENDENCYPART_ARC
(6,14),-0.324735 # DEPENDENCYPART_ARC
(6,15),1.88678 # DEPENDENCYPART_ARC
(6,17),-1.03604 # DEPENDENCYPART_ARC
(6,18),0.0330177 # DEPENDENCYPART_ARC
(6,19),2.13756 # DEPENDENCYPART_ARC
(7,1),-0.638916 # DEPENDENCYPART_ARC
(7,2),0.294907 # DEPENDENCYPART_ARC
(7,3),-0.371792 # DEPENDENCYPART_ARC
(7,4),0.253817 # DEPENDENCYPART_ARC
(7,8),3.56151 # DEPENDENCYPART_ARC
(7,9),0.00891388 # DEPENDENCYPART_ARC
(7,10),0.797977 # DEPENDENCYPART_ARC
(7,11),0.638571 # DEPENDENCYPART_ARC
(7,12),0.0580364 # DEPENDENCYPART_ARC
(7,14),-0.807259 # DEPENDENCYPART_ARC
(8,1),-0.369209 # DEPENDENCYPART_ARC
(8,2),0.626776 # DEPENDENCYPART_ARC
(8,3),0.176225 # DEPENDENCYPART_ARC
(8,4),0.382228 # DEPENDENCYPART_ARC
(8,9),1.07934 # DEPENDENCYPART_ARC
(8,10),3.4307 # DEPENDENCYPART_ARC
(8,11),2.47187 # DEPENDENCYPART_ARC
(8,12),1.35246 # DEPENDENCYPART_ARC
(8,13),0.384784 # DEPENDENCYPART_ARC
(8,14),1.93718 # DEPENDENCYPART_ARC
(8,15),3.18216 # DEPENDENCYPART_ARC
(8,17),1.29854 # DEPENDENCYPART_ARC
(8,18),1.12759 # DEPENDENCYPART_ARC
(8,19),1.2811 # DEPENDENCYPART_ARC
(9,1),-1.72208 # DEPENDENCYPART_ARC
(9,4),-1.28486 # DEPENDENCYPART_ARC
(9,11),0.072514 # DEPENDENCYPART_ARC
(10,2),-0.830134 # DEPENDENCYPART_ARC
(10,9),4.19478 # DEPENDENCYPART_ARC
(10,11),1.8336 # DEPENDENCYPART_ARC
(10,12),0.551573 # DEPENDENCYPART_ARC
(10,13),1.07404 # DEPENDENCYPART_ARC
(10,14),0.315443 # DEPENDENCYPART_ARC
(10,15),1.47713 # DEPENDENCYPART_ARC
(10,17),-0.439014 # DEPENDENCYPART_ARC
(10,18),-0.129475 # DEPENDENCYPART_ARC
(10,19),0.718687 # DEPENDENCYPART_ARC
(11,1),-0.450022 # DEPENDENCYPART_ARC
(11,2),0.0523254 # DEPENDENCYPART_ARC
(11,3),-1.0218 # DEPENDENCYPART_ARC
(11,4),-0.309075 # DEPENDENCYPART_ARC
(11,9),1.15855 # DEPENDENCYPART_ARC
(11,10),1.00207 # DEPENDENCYPART_ARC
(11,12),1.53945 # DEPENDENCYPART_ARC
(11,13),2.05136 # DEPENDENCYPART_ARC
(11,14),2.66579 # DEPENDENCYPART_ARC
