# _root_ Still , he said , it 's possible that the strike could last considerably longer .
#goldHeads=7,4,4,0,4,7,4,7,7,11,12,9,12,13,14,7,
#predictedHeads=7,4,4,0,4,7,4,7,7,11,12,9,12,13,14,7,
(0,1),-5.12144 # DEPENDENCYPART_ARC
(0,4),-1.48231 # DEPENDENCYPART_ARC
(0,7),-3.17604 # DEPENDENCYPART_ARC
(0,12),-3.30078 # DEPENDENCYPART_ARC
(1,2),0.519619 # DEPENDENCYPART_ARC
(1,3),-0.187155 # DEPENDENCYPART_ARC
(1,4),-0.0606071 # DEPENDENCYPART_ARC
(1,5),-0.024875 # DEPENDENCYPART_ARC
(1,7),-1.34299 # DEPENDENCYPART_ARC
(1,8),-1.79628 # DEPENDENCYPART_ARC
(1,9),-1.52474 # DEPENDENCYPART_ARC
(1,12),-0.841426 # DEPENDENCYPART_ARC
(1,14),-2.30388 # DEPENDENCYPART_ARC
(1,15),-1.299 # DEPENDENCYPART_ARC
(1,16),1.09804 # DEPENDENCYPART_ARC
(2,1),-0.786993 # DEPENDENCYPART_ARC
(2,7),-1.05408 # DEPENDENCYPART_ARC
(3,1),-0.65828 # DEPENDENCYPART_ARC
(3,2),1.5596 # DEPENDENCYPART_ARC
(3,4),2.56932 # DEPENDENCYPART_ARC
(3,5),1.30304 # DEPENDENCYPART_ARC
(3,7),0.195706 # DEPENDENCYPART_ARC
(4,1),0.433784 # DEPENDENCYPART_ARC
(4,2),3.21127 # DEPENDENCYPART_ARC
(4,3),3.43239 # DEPENDENCYPART_ARC
(4,5),2.81187 # DEPENDENCYPART_ARC
(4,6),-0.144054 # DEPENDENCYPART_ARC
(4,7),1.71932 # DEPENDENCYPART_ARC
(4,8),-0.526361 # DEPENDENCYPART_ARC
(4,9),-0.0759294 # DEPENDENCYPART_ARC
(4,12),0.622273 # DEPENDENCYPART_ARC
(4,13),-0.486596 # DEPENDENCYPART_ARC
(4,14),-1.19808 # DEPENDENCYPART_ARC
(4,15),-0.8346 # DEPENDENCYPART_ARC
(4,16),4.16944 # DEPENDENCYPART_ARC
(5,7),0.0489829 # DEPENDENCYPART_ARC
(6,4),-0.477263 # DEPENDENCYPART_ARC
(6,5),1.30571 # DEPENDENCYPART_ARC
(6,8),0.261823 # DEPENDENCYPART_ARC
(6,9),1.7011 # DEPENDENCYPART_ARC
(6,12),0.111448 # DEPENDENCYPART_ARC
(7,1),1.79017 # DEPENDENCYPART_ARC
(7,2),2.05823 # DEPENDENCYPART_ARC
(7,3),1.03829 # DEPENDENCYPART_ARC
(7,4),0.448057 # DEPENDENCYPART_ARC
(7,5),2.68828 # DEPENDENCYPART_ARC
(7,6),4.13733 # DEPENDENCYPART_ARC
(7,8),3.93806 # DEPENDENCYPART_ARC
(7,9),3.35105 # DEPENDENCYPART_ARC
(7,10),0.599591 # DEPENDENCYPART_ARC
(7,11),0.852286 # DEPENDENCYPART_ARC
(7,12),2.26951 # DEPENDENCYPART_ARC
(7,13),1.62022 # DEPENDENCYPART_ARC
(7,14),0.668574 # DEPENDENCYPART_ARC
(7,15),1.10212 # DEPENDENCYPART_ARC
(7,16),4.90555 # DEPENDENCYPART_ARC
(8,1),-1.63029 # DEPENDENCYPART_ARC
(8,4),-0.561764 # DEPENDENCYPART_ARC
(8,5),0.548448 # DEPENDENCYPART_ARC
(8,6),0.754519 # DEPENDENCYPART_ARC
(8,7),0.805587 # DEPENDENCYPART_ARC
(8,9),1.6341 # DEPENDENCYPART_ARC
(8,10),-0.0663421 # DEPENDENCYPART_ARC
(8,11),0.154378 # DEPENDENCYPART_ARC
(8,12),0.456688 # DEPENDENCYPART_ARC
(8,13),-0.61465 # DEPENDENCYPART_ARC
(8,14),-0.667964 # DEPENDENCYPART_ARC
(8,15),-0.945121 # DEPENDENCYPART_ARC
(8,16),-0.0248991 # DEPENDENCYPART_ARC
(9,1),-1.24489 # DEPENDENCYPART_ARC
(9,4),-0.662698 # DEPENDENCYPART_ARC
(9,5),0.366675 # DEPENDENCYPART_ARC
(9,8),0.705352 # DEPENDENCYPART_ARC
(9,10),-0.893105 # DEPENDENCYPART_ARC
(9,11),0.935835 # DEPENDENCYPART_ARC
(9,12),3.44776 # DEPENDENCYPART_ARC
(9,13),1.12721 # DEPENDENCYPART_ARC
(9,14),-1.0548 # DEPENDENCYPART_ARC
(9,15),-0.833853 # DEPENDENCYPART_ARC
(9,16),1.03826 # DEPENDENCYPART_ARC
(10,9),0.0165812 # DEPENDENCYPART_ARC
(11,8),-0.450519 # DEPENDENCYPART_ARC
(11,9),0.751459 # DEPENDENCYPART_ARC
(11,10),4.41814 # DEPENDENCYPART_ARC
(11,12),0.422495 # DEPENDENCYPART_ARC
(11,13),0.409975 # DEPENDENCYPART_ARC
(11,14),0.0180523 # DEPENDENCYPART_ARC
(11,15),0.0400066 # DEPENDENCYPART_ARC
(12,1),1.72552 # DEPENDENCYPART_ARC
