# _root_ Introducing pool , argued Councilwoman Riley Reinker , would be `` dangerous .
#goldHeads=9,1,4,0,7,7,4,4,4,9,10,10,9,
#predictedHeads=4,1,4,0,7,7,4,7,4,9,10,10,4,
(0,1),-6.6398 # DEPENDENCYPART_ARC
(0,2),-6.61814 # DEPENDENCYPART_ARC
(0,4),-2.25375 # DEPENDENCYPART_ARC
(0,9),-3.96646 # DEPENDENCYPART_ARC
(1,2),3.60007 # DEPENDENCYPART_ARC
(1,3),1.18468 # DEPENDENCYPART_ARC
(1,4),1.1201 # DEPENDENCYPART_ARC
(1,5),0.349074 # DEPENDENCYPART_ARC
(1,6),0.509042 # DEPENDENCYPART_ARC
(1,7),0.369846 # DEPENDENCYPART_ARC
(1,8),0.641467 # DEPENDENCYPART_ARC
(1,9),-0.150854 # DEPENDENCYPART_ARC
(1,10),0.147753 # DEPENDENCYPART_ARC
(1,11),0.307414 # DEPENDENCYPART_ARC
(1,12),-0.23553 # DEPENDENCYPART_ARC
(1,13),0.305534 # DEPENDENCYPART_ARC
(2,1),2.12571 # DEPENDENCYPART_ARC
(2,3),1.39612 # DEPENDENCYPART_ARC
(2,4),0.803984 # DEPENDENCYPART_ARC
(2,5),0.372278 # DEPENDENCYPART_ARC
(2,6),0.431797 # DEPENDENCYPART_ARC
(2,7),0.447691 # DEPENDENCYPART_ARC
(2,8),1.54287 # DEPENDENCYPART_ARC
(2,9),-0.913949 # DEPENDENCYPART_ARC
(2,11),0.140415 # DEPENDENCYPART_ARC
(2,12),-0.814842 # DEPENDENCYPART_ARC
(2,13),0.00641119 # DEPENDENCYPART_ARC
(3,1),-0.459371 # DEPENDENCYPART_ARC
(3,2),-0.518458 # DEPENDENCYPART_ARC
(4,1),1.73099 # DEPENDENCYPART_ARC
(4,2),1.381 # DEPENDENCYPART_ARC
(4,3),2.59247 # DEPENDENCYPART_ARC
(4,5),2.19424 # DEPENDENCYPART_ARC
(4,6),2.24023 # DEPENDENCYPART_ARC
(4,7),3.00303 # DEPENDENCYPART_ARC
(4,8),1.67781 # DEPENDENCYPART_ARC
(4,9),2.0077 # DEPENDENCYPART_ARC
(4,10),1.21452 # DEPENDENCYPART_ARC
(4,11),1.08448 # DEPENDENCYPART_ARC
(4,12),0.703752 # DEPENDENCYPART_ARC
(4,13),5.96884 # DEPENDENCYPART_ARC
(5,1),-1.74121 # DEPENDENCYPART_ARC
(5,2),-2.24179 # DEPENDENCYPART_ARC
(5,3),-1.31645 # DEPENDENCYPART_ARC
(5,4),-0.79426 # DEPENDENCYPART_ARC
(5,6),0.815348 # DEPENDENCYPART_ARC
(5,7),0.686059 # DEPENDENCYPART_ARC
(5,8),0.283746 # DEPENDENCYPART_ARC
(5,9),-1.9268 # DEPENDENCYPART_ARC
(5,11),-0.85827 # DEPENDENCYPART_ARC
(5,12),-1.63791 # DEPENDENCYPART_ARC
(6,1),-0.849513 # DEPENDENCYPART_ARC
(6,2),-1.75421 # DEPENDENCYPART_ARC
(6,3),-1.1163 # DEPENDENCYPART_ARC
(6,4),-0.236617 # DEPENDENCYPART_ARC
(6,5),3.16131 # DEPENDENCYPART_ARC
(6,7),2.24263 # DEPENDENCYPART_ARC
(6,8),1.73735 # DEPENDENCYPART_ARC
(6,9),-0.424107 # DEPENDENCYPART_ARC
(6,11),0.0811082 # DEPENDENCYPART_ARC
(6,12),-0.614982 # DEPENDENCYPART_ARC
(6,13),0.590098 # DEPENDENCYPART_ARC
(7,1),0.48849 # DEPENDENCYPART_ARC
(7,2),-0.0295773 # DEPENDENCYPART_ARC
(7,3),0.431097 # DEPENDENCYPART_ARC
(7,4),1.1171 # DEPENDENCYPART_ARC
(7,5),4.95107 # DEPENDENCYPART_ARC
(7,6),4.49204 # DEPENDENCYPART_ARC
(7,8),2.05386 # DEPENDENCYPART_ARC
(7,9),0.403828 # DEPENDENCYPART_ARC
(7,10),-0.276552 # DEPENDENCYPART_ARC
(7,11),0.259947 # DEPENDENCYPART_ARC
(7,12),-0.322615 # DEPENDENCYPART_ARC
(7,13),0.35083 # DEPENDENCYPART_ARC
(8,7),-0.96448 # DEPENDENCYPART_ARC
(8,9),-0.366894 # DEPENDENCYPART_ARC
(9,1),1.15756 # DEPENDENCYPART_ARC
(9,2),0.597873 # DEPENDENCYPART_ARC
(9,3),0.168205 # DEPENDENCYPART_ARC
(9,4),-0.562283 # DEPENDENCYPART_ARC
(9,5),1.59186 # DEPENDENCYPART_ARC
(9,6),1.79645 # DEPENDENCYPART_ARC
(9,7),1.83576 # DEPENDENCYPART_ARC
(9,8),1.45881 # DEPENDENCYPART_ARC
(9,10),4.06222 # DEPENDENCYPART_ARC
(9,11),1.25738 # DEPENDENCYPART_ARC
(9,12),0.214358 # DEPENDENCYPART_ARC
(9,13),3.98869 # DEPENDENCYPART_ARC
(10,1),-0.502208 # DEPENDENCYPART_ARC
(10,2),-0.932203 # DEPENDENCYPART_ARC
(10,3),-0.685221 # DEPENDENCYPART_ARC
(10,4),-0.812546 # DEPENDENCYPART_ARC
(10,6),-0.342558 # DEPENDENCYPART_ARC
(10,7),-0.119199 # DEPENDENCYPART_ARC
(10,8),0.147267 # DEPENDENCYPART_ARC
(10,9),0.927337 # DEPENDENCYPART_ARC
(10,11),3.01079 # DEPENDENCYPART_ARC
(10,12),2.49482 # DEPENDENCYPART_ARC
(10,13),0.537873 # DEPENDENCYPART_ARC
(11,7),-1.86337 # DEPENDENCYPART_ARC
(11,8),-1.24052 # DEPENDENCYPART_ARC
(11,12),0.358831 # DEPENDENCYPART_ARC
(12,1),-1.18099 # DEPENDENCYPART_ARC
(12,2),-1.31594 # DEPENDENCYPART_ARC
(12,3),-0.145286 # DEPENDENCYPART_ARC
(12,4),-1.1147 # DEPENDENCYPART_ARC
(12,6),-0.0156257 # DEPENDENCYPART_ARC
(12,7),-0.167811 # DEPENDENCYPART_ARC
(12,8),0.313433 # DEPENDENCYPART_ARC
(12,9),0.0151221 # DEPENDENCYPART_ARC
(12,10),0.80323 # DEPENDENCYPART_ARC
(12,11),1.80492 # DEPENDENCYPART_ARC
(12,13),0.404273 # DEPENDENCYPART_ARC
(13,11),-0.943271 # DEPENDENCYPART_ARC
(13,12),-1.09264 # DEPENDENCYPART_ARC
