# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,15,20,18,20,21,20,25,29,25,28,26,16,29,34,34,34,30,9,
(0,1),-6.97246 # DEPENDENCYPART_ARC
(0,2),-6.46273 # DEPENDENCYPART_ARC
(0,5),-6.91746 # DEPENDENCYPART_ARC
(0,9),-3.87875 # DEPENDENCYPART_ARC
(0,13),-5.33731 # DEPENDENCYPART_ARC
(0,15),-2.89823 # DEPENDENCYPART_ARC
(0,20),-3.13408 # DEPENDENCYPART_ARC
(0,29),-4.53324 # DEPENDENCYPART_ARC
(1,2),3.67344 # DEPENDENCYPART_ARC
(1,3),1.02186 # DEPENDENCYPART_ARC
(1,4),0.722661 # DEPENDENCYPART_ARC
(1,5),1.19223 # DEPENDENCYPART_ARC
(1,6),0.761648 # DEPENDENCYPART_ARC
(1,7),0.232536 # DEPENDENCYPART_ARC
(1,8),1.12084 # DEPENDENCYPART_ARC
(1,9),1.04951 # DEPENDENCYPART_ARC
(1,10),0.447065 # DEPENDENCYPART_ARC
(1,11),0.0558352 # DEPENDENCYPART_ARC
(1,12),0.704079 # DEPENDENCYPART_ARC
(1,14),0.126513 # DEPENDENCYPART_ARC
(1,15),-0.201802 # DEPENDENCYPART_ARC
(1,16),-0.730881 # DEPENDENCYPART_ARC
(1,17),0.604755 # DEPENDENCYPART_ARC
(1,18),-0.646438 # DEPENDENCYPART_ARC
(1,19),0.0662056 # DEPENDENCYPART_ARC
(1,20),0.15993 # DEPENDENCYPART_ARC
(1,23),-0.156214 # DEPENDENCYPART_ARC
(2,3),0.983859 # DEPENDENCYPART_ARC
(2,4),1.3727 # DEPENDENCYPART_ARC
(2,5),4.00984 # DEPENDENCYPART_ARC
(2,6),0.32964 # DEPENDENCYPART_ARC
(2,7),-0.149225 # DEPENDENCYPART_ARC
(2,8),1.64591 # DEPENDENCYPART_ARC
(2,9),-0.452316 # DEPENDENCYPART_ARC
(2,35),2.11881 # DEPENDENCYPART_ARC
(3,4),-0.670097 # DEPENDENCYPART_ARC
(4,1),-0.546406 # DEPENDENCYPART_ARC
(4,3),1.91798 # DEPENDENCYPART_ARC
(4,5),0.88472 # DEPENDENCYPART_ARC
(4,6),0.553092 # DEPENDENCYPART_ARC
(4,8),-0.410564 # DEPENDENCYPART_ARC
(4,9),-0.276939 # DEPENDENCYPART_ARC
(5,1),-0.00824451 # DEPENDENCYPART_ARC
(5,2),1.12475 # DEPENDENCYPART_ARC
(5,3),4.28124 # DEPENDENCYPART_ARC
(5,4),3.68573 # DEPENDENCYPART_ARC
(5,6),2.64278 # DEPENDENCYPART_ARC
(5,7),1.65906 # DEPENDENCYPART_ARC
(5,8),1.45181 # DEPENDENCYPART_ARC
(5,9),2.14704 # DEPENDENCYPART_ARC
(5,10),0.778867 # DEPENDENCYPART_ARC
(5,11),1.05778 # DEPENDENCYPART_ARC
(5,12),1.48065 # DEPENDENCYPART_ARC
(5,14),0.404317 # DEPENDENCYPART_ARC
(5,16),0.539597 # DEPENDENCYPART_ARC
(5,17),-0.269486 # DEPENDENCYPART_ARC
