# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,5,10,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(0,3),-4.45727 # DEPENDENCYPART_ARC
(0,26),2.05513 # DEPENDENCYPART_ARC
(1,2),-1.47221 # DEPENDENCYPART_ARC
(1,3),-2.13568 # DEPENDENCYPART_ARC
(2,1),-0.28415 # DEPENDENCYPART_ARC
(2,3),0.835857 # DEPENDENCYPART_ARC
(2,4),-0.22006 # DEPENDENCYPART_ARC
(2,5),0.488404 # DEPENDENCYPART_ARC
(2,6),-0.0720345 # DEPENDENCYPART_ARC
(2,7),-0.478347 # DEPENDENCYPART_ARC
(3,1),2.2045 # DEPENDENCYPART_ARC
(3,2),4.37801 # DEPENDENCYPART_ARC
(3,4),3.83692 # DEPENDENCYPART_ARC
(3,5),1.39483 # DEPENDENCYPART_ARC
(3,6),0.398732 # DEPENDENCYPART_ARC
(3,7),1.30625 # DEPENDENCYPART_ARC
(3,8),1.39915 # DEPENDENCYPART_ARC
(3,9),0.336517 # DEPENDENCYPART_ARC
(3,10),1.28399 # DEPENDENCYPART_ARC
(3,11),0.0987475 # DEPENDENCYPART_ARC
(3,13),0.91433 # DEPENDENCYPART_ARC
(3,15),-0.114955 # DEPENDENCYPART_ARC
(3,16),0.0270644 # DEPENDENCYPART_ARC
(3,21),0.161636 # DEPENDENCYPART_ARC
(3,22),1.4484 # DEPENDENCYPART_ARC
(3,27),3.8599 # DEPENDENCYPART_ARC
(4,1),0.350576 # DEPENDENCYPART_ARC
(4,2),0.753643 # DEPENDENCYPART_ARC
(4,3),0.502327 # DEPENDENCYPART_ARC
(4,5),2.73882 # DEPENDENCYPART_ARC
(4,6),1.09239 # DEPENDENCYPART_ARC
(4,7),0.994289 # DEPENDENCYPART_ARC
(4,8),0.41704 # DEPENDENCYPART_ARC
