# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(0,3),-3.4338 # DEPENDENCYPART_ARC
(0,11),0.970884 # DEPENDENCYPART_ARC
(1,2),-1.80741 # DEPENDENCYPART_ARC
(1,3),-1.98253 # DEPENDENCYPART_ARC
(2,1),0.678884 # DEPENDENCYPART_ARC
(2,3),0.693925 # DEPENDENCYPART_ARC
(2,4),0.497138 # DEPENDENCYPART_ARC
(2,7),-0.604723 # DEPENDENCYPART_ARC
(2,9),-0.474381 # DEPENDENCYPART_ARC
(2,10),0.254491 # DEPENDENCYPART_ARC
(2,11),-1.54541 # DEPENDENCYPART_ARC
(2,13),-0.636986 # DEPENDENCYPART_ARC
(2,14),-1.2238 # DEPENDENCYPART_ARC
(3,1),2.55319 # DEPENDENCYPART_ARC
(3,2),3.46302 # DEPENDENCYPART_ARC
(3,4),2.90056 # DEPENDENCYPART_ARC
(3,5),0.0939322 # DEPENDENCYPART_ARC
(3,6),0.125694 # DEPENDENCYPART_ARC
(3,7),0.0617169 # DEPENDENCYPART_ARC
(3,8),0.482086 # DEPENDENCYPART_ARC
(3,9),1.39801 # DEPENDENCYPART_ARC
(3,10),0.276291 # DEPENDENCYPART_ARC
(3,11),-0.0807114 # DEPENDENCYPART_ARC
(3,13),-1.1734 # DEPENDENCYPART_ARC
(3,14),-0.415872 # DEPENDENCYPART_ARC
(3,15),-1.89728 # DEPENDENCYPART_ARC
(3,20),-1.34227 # DEPENDENCYPART_ARC
(3,24),2.74274 # DEPENDENCYPART_ARC
(4,1),0.330964 # DEPENDENCYPART_ARC
(4,2),0.423313 # DEPENDENCYPART_ARC
(4,3),0.350564 # DEPENDENCYPART_ARC
(4,5),1.54748 # DEPENDENCYPART_ARC
(4,6),3.13355 # DEPENDENCYPART_ARC
(4,7),2.85241 # DEPENDENCYPART_ARC
(4,8),2.04367 # DEPENDENCYPART_ARC
(4,9),1.39845 # DEPENDENCYPART_ARC
(4,10),1.48628 # DEPENDENCYPART_ARC
(4,11),0.800641 # DEPENDENCYPART_ARC
(4,13),0.67166 # DEPENDENCYPART_ARC
(4,14),1.3657 # DEPENDENCYPART_ARC
(4,15),-0.0989477 # DEPENDENCYPART_ARC
(4,16),-0.569691 # DEPENDENCYPART_ARC
(4,19),-0.66195 # DEPENDENCYPART_ARC
(4,20),0.724379 # DEPENDENCYPART_ARC
(4,22),-1.1468 # DEPENDENCYPART_ARC
(4,23),-1.20801 # DEPENDENCYPART_ARC
(5,3),-1.8108 # DEPENDENCYPART_ARC
(5,4),-0.781617 # DEPENDENCYPART_ARC
(5,6),0.275925 # DEPENDENCYPART_ARC
(6,4),-1.04578 # DEPENDENCYPART_ARC
(6,5),2.8051 # DEPENDENCYPART_ARC
(6,7),0.297262 # DEPENDENCYPART_ARC
(6,8),-0.598419 # DEPENDENCYPART_ARC
(6,9),-0.609805 # DEPENDENCYPART_ARC
(6,10),-0.338073 # DEPENDENCYPART_ARC
(6,11),-0.974956 # DEPENDENCYPART_ARC
(6,13),-1.19865 # DEPENDENCYPART_ARC
(6,15),-1.42877 # DEPENDENCYPART_ARC
(7,1),-0.647474 # DEPENDENCYPART_ARC
(7,2),0.514377 # DEPENDENCYPART_ARC
(7,3),-0.180478 # DEPENDENCYPART_ARC
(7,4),0.900681 # DEPENDENCYPART_ARC
(7,5),4.99869 # DEPENDENCYPART_ARC
(7,6),4.587 # DEPENDENCYPART_ARC
(7,8),0.649801 # DEPENDENCYPART_ARC
(7,9),-0.154497 # DEPENDENCYPART_ARC
(7,10),0.706838 # DEPENDENCYPART_ARC
(7,11),-0.27513 # DEPENDENCYPART_ARC
(7,13),-0.612072 # DEPENDENCYPART_ARC
(7,14),-0.788289 # DEPENDENCYPART_ARC
(7,15),-0.24317 # DEPENDENCYPART_ARC
(7,16),-0.640808 # DEPENDENCYPART_ARC
(8,1),0.0345546 # DEPENDENCYPART_ARC
(8,2),0.264004 # DEPENDENCYPART_ARC
(8,3),-0.333109 # DEPENDENCYPART_ARC
(8,4),0.0707895 # DEPENDENCYPART_ARC
(8,5),1.45534 # DEPENDENCYPART_ARC
(8,6),1.50528 # DEPENDENCYPART_ARC
(8,7),1.77874 # DEPENDENCYPART_ARC
(8,9),0.949953 # DEPENDENCYPART_ARC
(8,10),0.65268 # DEPENDENCYPART_ARC
(8,11),0.631853 # DEPENDENCYPART_ARC
(8,13),-0.0551358 # DEPENDENCYPART_ARC
(8,14),0.195701 # DEPENDENCYPART_ARC
(8,15),-0.540948 # DEPENDENCYPART_ARC
(8,16),-0.156117 # DEPENDENCYPART_ARC
(8,20),-0.768642 # DEPENDENCYPART_ARC
(9,8),-0.103172 # DEPENDENCYPART_ARC
(10,7),-1.02247 # DEPENDENCYPART_ARC
(10,8),-0.220304 # DEPENDENCYPART_ARC
(10,9),0.597359 # DEPENDENCYPART_ARC
(11,1),4.04592 # DEPENDENCYPART_ARC
(11,2),-1.24134 # DEPENDENCYPART_ARC
(11,3),1.21387 # DEPENDENCYPART_ARC
(11,4),0.133873 # DEPENDENCYPART_ARC
(11,5),-0.509418 # DEPENDENCYPART_ARC
(11,6),0.0662185 # DEPENDENCYPART_ARC
(11,7),0.032741 # DEPENDENCYPART_ARC
(11,8),0.60561 # DEPENDENCYPART_ARC
(11,9),3.57724 # DEPENDENCYPART_ARC
(11,10),3.8789 # DEPENDENCYPART_ARC
(11,12),1.29525 # DEPENDENCYPART_ARC
(11,13),2.78309 # DEPENDENCYPART_ARC
(11,14),1.61294 # DEPENDENCYPART_ARC
(11,15),0.623584 # DEPENDENCYPART_ARC
(11,16),0.586106 # DEPENDENCYPART_ARC
(11,17),-0.237643 # DEPENDENCYPART_ARC
(11,19),0.224275 # DEPENDENCYPART_ARC
(11,20),-0.0205453 # DEPENDENCYPART_ARC
(11,22),-0.115374 # DEPENDENCYPART_ARC
(11,23),-0.839676 # DEPENDENCYPART_ARC
(11,24),7.88853 # DEPENDENCYPART_ARC
(12,13),1.80012 # DEPENDENCYPART_ARC
(12,14),1.08688 # DEPENDENCYPART_ARC
(12,15),0.981276 # DEPENDENCYPART_ARC
(12,16),0.030965 # DEPENDENCYPART_ARC
(12,19),-0.605073 # DEPENDENCYPART_ARC
(13,1),0.128716 # DEPENDENCYPART_ARC
(13,2),-0.834287 # DEPENDENCYPART_ARC
(13,3),-0.797419 # DEPENDENCYPART_ARC
(13,4),0.0116819 # DEPENDENCYPART_ARC
(13,5),1.19984 # DEPENDENCYPART_ARC
(13,6),0.681882 # DEPENDENCYPART_ARC
(13,7),-0.287167 # DEPENDENCYPART_ARC
(13,8),0.409717 # DEPENDENCYPART_ARC
(13,9),0.681365 # DEPENDENCYPART_ARC
(13,10),0.936799 # DEPENDENCYPART_ARC
(13,11),1.20636 # DEPENDENCYPART_ARC
(13,12),5.76373 # DEPENDENCYPART_ARC
(13,14),3.76262 # DEPENDENCYPART_ARC
(13,15),3.15502 # DEPENDENCYPART_ARC
(13,16),1.67682 # DEPENDENCYPART_ARC
(13,17),0.989885 # DEPENDENCYPART_ARC
(13,18),0.908678 # DEPENDENCYPART_ARC
(13,19),0.94824 # DEPENDENCYPART_ARC
(13,20),0.391735 # DEPENDENCYPART_ARC
(13,22),-0.343845 # DEPENDENCYPART_ARC
(13,23),0.629871 # DEPENDENCYPART_ARC
(13,24),1.60986 # DEPENDENCYPART_ARC
(14,15),-0.745507 # DEPENDENCYPART_ARC
(15,1),-0.634423 # DEPENDENCYPART_ARC
