# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(0,2),-6.57866 # DEPENDENCYPART_ARC
(0,7),-2.68785 # DEPENDENCYPART_ARC
(0,27),-0.206784 # DEPENDENCYPART_ARC
(2,1),4.40648 # DEPENDENCYPART_ARC
(2,3),4.01586 # DEPENDENCYPART_ARC
(2,4),1.09521 # DEPENDENCYPART_ARC
(2,5),1.33558 # DEPENDENCYPART_ARC
(2,6),0.827981 # DEPENDENCYPART_ARC
(2,7),1.06404 # DEPENDENCYPART_ARC
(2,8),0.243315 # DEPENDENCYPART_ARC
(2,9),0.695977 # DEPENDENCYPART_ARC
(2,10),0.083289 # DEPENDENCYPART_ARC
(2,11),1.29308 # DEPENDENCYPART_ARC
(2,15),1.31899 # DEPENDENCYPART_ARC
(2,18),0.543559 # DEPENDENCYPART_ARC
(2,19),-1.90629 # DEPENDENCYPART_ARC
(2,20),0.299798 # DEPENDENCYPART_ARC
(2,24),-1.78244 # DEPENDENCYPART_ARC
(2,33),1.24768 # DEPENDENCYPART_ARC
(3,4),2.20094 # DEPENDENCYPART_ARC
(3,5),0.948582 # DEPENDENCYPART_ARC
(3,6),3.662 # DEPENDENCYPART_ARC
(3,7),0.574627 # DEPENDENCYPART_ARC
(3,10),-1.34036 # DEPENDENCYPART_ARC
(4,2),-1.655 # DEPENDENCYPART_ARC
(4,5),1.36737 # DEPENDENCYPART_ARC
(4,6),0.286016 # DEPENDENCYPART_ARC
(4,7),0.183133 # DEPENDENCYPART_ARC
(4,9),-0.145703 # DEPENDENCYPART_ARC
(5,2),0.223011 # DEPENDENCYPART_ARC
(5,3),0.419856 # DEPENDENCYPART_ARC
(5,4),1.76915 # DEPENDENCYPART_ARC
(6,1),2.48018 # DEPENDENCYPART_ARC
(6,2),0.617916 # DEPENDENCYPART_ARC
(6,3),1.37998 # DEPENDENCYPART_ARC
(6,4),4.63627 # DEPENDENCYPART_ARC
(6,5),4.4981 # DEPENDENCYPART_ARC
(6,7),1.32511 # DEPENDENCYPART_ARC
(6,8),0.349823 # DEPENDENCYPART_ARC
