# _root_ `` They 've been laggard , '' he says , `` but they 'll have to become more aggressive . ''
#goldHeads=3,3,9,3,4,3,3,9,0,3,3,3,14,12,14,15,16,19,17,3,3,
#predictedHeads=3,3,9,3,4,9,9,9,0,9,4,3,14,12,14,15,16,19,17,14,14,
(0,3),-3.89854 # DEPENDENCYPART_ARC
(0,9),-0.354136 # DEPENDENCYPART_ARC
(0,14),-5.43596 # DEPENDENCYPART_ARC
(1,2),-1.38319 # DEPENDENCYPART_ARC
(1,3),-2.02758 # DEPENDENCYPART_ARC
(2,1),-0.324569 # DEPENDENCYPART_ARC
(2,4),-0.226062 # DEPENDENCYPART_ARC
(2,5),-0.587911 # DEPENDENCYPART_ARC
(2,6),0.495821 # DEPENDENCYPART_ARC
(2,7),-0.427583 # DEPENDENCYPART_ARC
(2,9),-0.199755 # DEPENDENCYPART_ARC
(2,10),0.740798 # DEPENDENCYPART_ARC
(2,12),-0.464455 # DEPENDENCYPART_ARC
(3,1),2.01914 # DEPENDENCYPART_ARC
(3,2),4.5112 # DEPENDENCYPART_ARC
(3,4),3.94546 # DEPENDENCYPART_ARC
(3,5),1.07293 # DEPENDENCYPART_ARC
(3,6),1.82718 # DEPENDENCYPART_ARC
(3,7),0.996655 # DEPENDENCYPART_ARC
(3,8),-0.383887 # DEPENDENCYPART_ARC
(3,9),0.274839 # DEPENDENCYPART_ARC
(3,10),0.364576 # DEPENDENCYPART_ARC
(3,11),0.982255 # DEPENDENCYPART_ARC
(3,12),1.87949 # DEPENDENCYPART_ARC
(3,14),0.0646284 # DEPENDENCYPART_ARC
(3,15),0.0105837 # DEPENDENCYPART_ARC
(3,16),-1.28911 # DEPENDENCYPART_ARC
(3,20),2.28075 # DEPENDENCYPART_ARC
(3,21),2.31851 # DEPENDENCYPART_ARC
(4,1),0.117181 # DEPENDENCYPART_ARC
(4,2),0.409387 # DEPENDENCYPART_ARC
(4,5),3.34554 # DEPENDENCYPART_ARC
(4,6),1.92549 # DEPENDENCYPART_ARC
(4,7),2.06144 # DEPENDENCYPART_ARC
(4,8),1.12369 # DEPENDENCYPART_ARC
(4,9),1.16335 # DEPENDENCYPART_ARC
(4,10),1.10443 # DEPENDENCYPART_ARC
(4,11),1.49024 # DEPENDENCYPART_ARC
(4,12),0.479084 # DEPENDENCYPART_ARC
(4,13),0.491202 # DEPENDENCYPART_ARC
(4,14),0.554499 # DEPENDENCYPART_ARC
(4,15),0.232404 # DEPENDENCYPART_ARC
(4,16),-0.734097 # DEPENDENCYPART_ARC
(4,18),-0.281936 # DEPENDENCYPART_ARC
(4,19),-0.163201 # DEPENDENCYPART_ARC
(4,20),1.38964 # DEPENDENCYPART_ARC
(4,21),0.553836 # DEPENDENCYPART_ARC
(5,1),0.104271 # DEPENDENCYPART_ARC
(5,2),-0.0745675 # DEPENDENCYPART_ARC
(5,3),0.0158671 # DEPENDENCYPART_ARC
(5,4),1.05051 # DEPENDENCYPART_ARC
(5,6),1.14951 # DEPENDENCYPART_ARC
(5,7),1.40508 # DEPENDENCYPART_ARC
(5,8),0.522999 # DEPENDENCYPART_ARC
(5,9),0.511548 # DEPENDENCYPART_ARC
(5,10),0.636167 # DEPENDENCYPART_ARC
(5,11),0.395533 # DEPENDENCYPART_ARC
(5,12),0.194747 # DEPENDENCYPART_ARC
(5,14),0.0948541 # DEPENDENCYPART_ARC
(5,16),0.00576338 # DEPENDENCYPART_ARC
(6,5),-0.610029 # DEPENDENCYPART_ARC
(6,7),0.621626 # DEPENDENCYPART_ARC
(7,3),-1.62118 # DEPENDENCYPART_ARC
(7,5),-1.15648 # DEPENDENCYPART_ARC
(7,6),0.278308 # DEPENDENCYPART_ARC
(7,8),-0.0955512 # DEPENDENCYPART_ARC
(7,9),-0.0752767 # DEPENDENCYPART_ARC
(7,10),-0.354723 # DEPENDENCYPART_ARC
(7,12),-1.15436 # DEPENDENCYPART_ARC
(7,14),-1.3348 # DEPENDENCYPART_ARC
(8,1),-1.24418 # DEPENDENCYPART_ARC
(8,3),-1.17181 # DEPENDENCYPART_ARC
(8,4),-0.691791 # DEPENDENCYPART_ARC
(8,5),-0.306366 # DEPENDENCYPART_ARC
(8,6),0.937047 # DEPENDENCYPART_ARC
(8,7),0.272148 # DEPENDENCYPART_ARC
(8,10),0.597167 # DEPENDENCYPART_ARC
(8,12),0.00577728 # DEPENDENCYPART_ARC
(8,14),-0.599011 # DEPENDENCYPART_ARC
(9,1),1.9145 # DEPENDENCYPART_ARC
(9,2),-1.20986 # DEPENDENCYPART_ARC
(9,3),0.489665 # DEPENDENCYPART_ARC
(9,4),-0.403124 # DEPENDENCYPART_ARC
(9,5),-0.46593 # DEPENDENCYPART_ARC
(9,6),2.66443 # DEPENDENCYPART_ARC
(9,7),2.46202 # DEPENDENCYPART_ARC
(9,8),3.02226 # DEPENDENCYPART_ARC
(9,10),2.9499 # DEPENDENCYPART_ARC
(9,11),1.31859 # DEPENDENCYPART_ARC
(9,12),0.67692 # DEPENDENCYPART_ARC
(9,13),-0.787571 # DEPENDENCYPART_ARC
(9,14),1.44745 # DEPENDENCYPART_ARC
(9,15),0.769131 # DEPENDENCYPART_ARC
(9,16),-1.14215 # DEPENDENCYPART_ARC
(9,18),-1.10492 # DEPENDENCYPART_ARC
(9,19),-0.875349 # DEPENDENCYPART_ARC
(9,20),2.34325 # DEPENDENCYPART_ARC
(9,21),2.20353 # DEPENDENCYPART_ARC
(11,9),-1.0461 # DEPENDENCYPART_ARC
(11,10),-0.0211365 # DEPENDENCYPART_ARC
(11,12),-1.0196 # DEPENDENCYPART_ARC
(12,11),-0.563343 # DEPENDENCYPART_ARC
(12,13),1.1081 # DEPENDENCYPART_ARC
(12,14),2.44237 # DEPENDENCYPART_ARC
(12,15),0.787867 # DEPENDENCYPART_ARC
(12,16),-0.424269 # DEPENDENCYPART_ARC
(12,17),-0.0124429 # DEPENDENCYPART_ARC
(12,18),-0.591121 # DEPENDENCYPART_ARC
(12,19),0.00523934 # DEPENDENCYPART_ARC
(13,15),-0.0490106 # DEPENDENCYPART_ARC
(13,16),0.487068 # DEPENDENCYPART_ARC
(14,1),0.711604 # DEPENDENCYPART_ARC
(14,2),-0.284357 # DEPENDENCYPART_ARC
(14,3),-0.742963 # DEPENDENCYPART_ARC
(14,4),-0.243795 # DEPENDENCYPART_ARC
(14,5),-0.863957 # DEPENDENCYPART_ARC
(14,6),-0.0799632 # DEPENDENCYPART_ARC
(14,7),1.33696 # DEPENDENCYPART_ARC
(14,8),0.589245 # DEPENDENCYPART_ARC
(14,9),-0.0963434 # DEPENDENCYPART_ARC
(14,10),0.678913 # DEPENDENCYPART_ARC
(14,11),1.33719 # DEPENDENCYPART_ARC
(14,12),1.26748 # DEPENDENCYPART_ARC
(14,13),3.87519 # DEPENDENCYPART_ARC
(14,15),4.12286 # DEPENDENCYPART_ARC
(14,16),0.886949 # DEPENDENCYPART_ARC
(14,17),0.964015 # DEPENDENCYPART_ARC
(14,18),-0.00140974 # DEPENDENCYPART_ARC
(14,19),-0.457223 # DEPENDENCYPART_ARC
(14,20),3.37822 # DEPENDENCYPART_ARC
(14,21),2.74319 # DEPENDENCYPART_ARC
(15,1),-1.45482 # DEPENDENCYPART_ARC
(15,3),-1.33553 # DEPENDENCYPART_ARC
(15,5),-0.679463 # DEPENDENCYPART_ARC
(15,6),-0.485376 # DEPENDENCYPART_ARC
(15,7),-0.116838 # DEPENDENCYPART_ARC
(15,8),-0.376533 # DEPENDENCYPART_ARC
(15,9),-0.652137 # DEPENDENCYPART_ARC
(15,10),-0.382748 # DEPENDENCYPART_ARC
(15,11),-0.0530822 # DEPENDENCYPART_ARC
(15,12),-0.206351 # DEPENDENCYPART_ARC
(15,13),1.4977 # DEPENDENCYPART_ARC
(15,14),0.88829 # DEPENDENCYPART_ARC
(15,16),3.91315 # DEPENDENCYPART_ARC
(15,17),1.92099 # DEPENDENCYPART_ARC
(15,18),0.806247 # DEPENDENCYPART_ARC
(15,19),0.263195 # DEPENDENCYPART_ARC
(15,20),0.99668 # DEPENDENCYPART_ARC
(15,21),0.210921 # DEPENDENCYPART_ARC
(16,11),-0.0297752 # DEPENDENCYPART_ARC
(16,13),0.342901 # DEPENDENCYPART_ARC
(16,17),3.97367 # DEPENDENCYPART_ARC
(16,18),0.0769882 # DEPENDENCYPART_ARC
(16,19),0.177935 # DEPENDENCYPART_ARC
(16,20),0.180523 # DEPENDENCYPART_ARC
(16,21),-0.261861 # DEPENDENCYPART_ARC
(17,1),-1.59396 # DEPENDENCYPART_ARC
(17,3),-1.13248 # DEPENDENCYPART_ARC
(17,7),-0.706757 # DEPENDENCYPART_ARC
(17,11),-0.527014 # DEPENDENCYPART_ARC
(17,13),0.485936 # DEPENDENCYPART_ARC
(17,18),1.54303 # DEPENDENCYPART_ARC
(17,19),2.60825 # DEPENDENCYPART_ARC
(17,20),0.831973 # DEPENDENCYPART_ARC
(17,21),0.903621 # DEPENDENCYPART_ARC
(18,19),1.46424 # DEPENDENCYPART_ARC
(18,20),0.317845 # DEPENDENCYPART_ARC
(18,21),0.464049 # DEPENDENCYPART_ARC
(19,1),-1.27152 # DEPENDENCYPART_ARC
(19,3),-1.2359 # DEPENDENCYPART_ARC
(19,5),-0.429055 # DEPENDENCYPART_ARC
(19,6),-0.0610994 # DEPENDENCYPART_ARC
(19,9),-0.479893 # DEPENDENCYPART_ARC
(19,11),0.0330931 # DEPENDENCYPART_ARC
(19,14),-0.156116 # DEPENDENCYPART_ARC
(19,16),0.893621 # DEPENDENCYPART_ARC
(19,17),1.31356 # DEPENDENCYPART_ARC
(19,18),3.99149 # DEPENDENCYPART_ARC
(19,20),0.800018 # DEPENDENCYPART_ARC
(19,21),0.396304 # DEPENDENCYPART_ARC
(20,18),-1.44228 # DEPENDENCYPART_ARC
(20,19),-1.25327 # DEPENDENCYPART_ARC
(20,21),-0.609909 # DEPENDENCYPART_ARC
(21,19),-1.0743 # DEPENDENCYPART_ARC
(21,20),-0.417325 # DEPENDENCYPART_ARC
