# _root_ Among rail and highway accounts , the agreement provides $ 615 million for Amtrak , including $ 85 million for capital improvements .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,10,10,13,10,10,16,17,17,16,22,20,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,10,9,13,9,10,16,17,17,17,22,20,9,
(0,1),-6.50426 # DEPENDENCYPART_ARC
(0,2),-6.10265 # DEPENDENCYPART_ARC
(0,5),-6.60168 # DEPENDENCYPART_ARC
(0,8),-6.0632 # DEPENDENCYPART_ARC
(0,9),-3.36038 # DEPENDENCYPART_ARC
(1,2),2.26909 # DEPENDENCYPART_ARC
(1,3),0.992264 # DEPENDENCYPART_ARC
(1,4),-0.225796 # DEPENDENCYPART_ARC
(1,5),2.38828 # DEPENDENCYPART_ARC
(1,6),0.470133 # DEPENDENCYPART_ARC
(1,9),-0.2446 # DEPENDENCYPART_ARC
(1,23),1.3911 # DEPENDENCYPART_ARC
(2,1),1.08243 # DEPENDENCYPART_ARC
(2,3),3.6372 # DEPENDENCYPART_ARC
(2,4),0.528927 # DEPENDENCYPART_ARC
(2,5),0.899837 # DEPENDENCYPART_ARC
(2,6),0.839436 # DEPENDENCYPART_ARC
(2,8),-0.484444 # DEPENDENCYPART_ARC
(2,9),-0.473884 # DEPENDENCYPART_ARC
(2,10),-1.20401 # DEPENDENCYPART_ARC
(2,13),-0.257537 # DEPENDENCYPART_ARC
(2,15),-0.257672 # DEPENDENCYPART_ARC
(2,16),0.249312 # DEPENDENCYPART_ARC
(2,20),-1.49379 # DEPENDENCYPART_ARC
(2,23),-0.482251 # DEPENDENCYPART_ARC
(3,4),2.45184 # DEPENDENCYPART_ARC
(3,5),3.37601 # DEPENDENCYPART_ARC
(3,6),1.01073 # DEPENDENCYPART_ARC
(3,8),0.132707 # DEPENDENCYPART_ARC
(3,9),-0.0425873 # DEPENDENCYPART_ARC
(3,10),-1.13209 # DEPENDENCYPART_ARC
(4,5),1.18654 # DEPENDENCYPART_ARC
(4,6),-0.255767 # DEPENDENCYPART_ARC
(4,8),-0.845359 # DEPENDENCYPART_ARC
(4,9),-1.2857 # DEPENDENCYPART_ARC
(5,1),-0.281038 # DEPENDENCYPART_ARC
(5,2),2.41714 # DEPENDENCYPART_ARC
(5,3),0.573915 # DEPENDENCYPART_ARC
(5,4),4.22789 # DEPENDENCYPART_ARC
(5,6),0.766718 # DEPENDENCYPART_ARC
(5,8),-0.533541 # DEPENDENCYPART_ARC
(5,9),-0.531965 # DEPENDENCYPART_ARC
(5,10),-1.18394 # DEPENDENCYPART_ARC
(5,13),-0.905819 # DEPENDENCYPART_ARC
(5,14),-0.872016 # DEPENDENCYPART_ARC
(5,15),-0.0884737 # DEPENDENCYPART_ARC
(5,16),-0.541069 # DEPENDENCYPART_ARC
(5,17),-2.47708 # DEPENDENCYPART_ARC
(5,23),-0.256173 # DEPENDENCYPART_ARC
(6,5),-1.20939 # DEPENDENCYPART_ARC
(7,5),-1.66479 # DEPENDENCYPART_ARC
(7,6),-0.870887 # DEPENDENCYPART_ARC
(8,1),-0.886758 # DEPENDENCYPART_ARC
(8,2),-0.770929 # DEPENDENCYPART_ARC
(8,5),-0.4229 # DEPENDENCYPART_ARC
(8,6),0.781266 # DEPENDENCYPART_ARC
(8,7),4.50138 # DEPENDENCYPART_ARC
(8,9),1.69393 # DEPENDENCYPART_ARC
(8,10),0.562564 # DEPENDENCYPART_ARC
(8,13),1.46016 # DEPENDENCYPART_ARC
(8,15),0.409912 # DEPENDENCYPART_ARC
(8,16),0.914717 # DEPENDENCYPART_ARC
(8,17),-0.843448 # DEPENDENCYPART_ARC
(8,20),0.455746 # DEPENDENCYPART_ARC
(8,23),0.228337 # DEPENDENCYPART_ARC
(9,1),1.80027 # DEPENDENCYPART_ARC
(9,2),0.752212 # DEPENDENCYPART_ARC
(9,3),0.224518 # DEPENDENCYPART_ARC
(9,4),1.21394 # DEPENDENCYPART_ARC
(9,5),-0.0997956 # DEPENDENCYPART_ARC
(9,6),3.41003 # DEPENDENCYPART_ARC
(9,7),0.877082 # DEPENDENCYPART_ARC
(9,8),3.07817 # DEPENDENCYPART_ARC
(9,10),2.4339 # DEPENDENCYPART_ARC
(9,11),1.72992 # DEPENDENCYPART_ARC
(9,12),1.37564 # DEPENDENCYPART_ARC
(9,13),2.42807 # DEPENDENCYPART_ARC
(9,14),1.14084 # DEPENDENCYPART_ARC
(9,15),1.78375 # DEPENDENCYPART_ARC
(9,16),1.08938 # DEPENDENCYPART_ARC
(9,17),-0.00372368 # DEPENDENCYPART_ARC
(9,20),1.39777 # DEPENDENCYPART_ARC
(9,22),0.502827 # DEPENDENCYPART_ARC
(9,23),5.53832 # DEPENDENCYPART_ARC
(10,1),-0.887469 # DEPENDENCYPART_ARC
(10,2),-1.34464 # DEPENDENCYPART_ARC
(10,3),-1.63827 # DEPENDENCYPART_ARC
(10,5),-0.932623 # DEPENDENCYPART_ARC
(10,6),-0.399221 # DEPENDENCYPART_ARC
(10,7),1.53766 # DEPENDENCYPART_ARC
(10,8),0.425015 # DEPENDENCYPART_ARC
(10,9),0.924628 # DEPENDENCYPART_ARC
(10,11),4.62164 # DEPENDENCYPART_ARC
(10,12),4.22199 # DEPENDENCYPART_ARC
(10,13),1.72781 # DEPENDENCYPART_ARC
(10,14),0.438134 # DEPENDENCYPART_ARC
(10,15),1.13428 # DEPENDENCYPART_ARC
(10,16),2.39214 # DEPENDENCYPART_ARC
(10,17),0.220386 # DEPENDENCYPART_ARC
(10,18),0.287076 # DEPENDENCYPART_ARC
(10,19),0.874739 # DEPENDENCYPART_ARC
(10,20),0.463815 # DEPENDENCYPART_ARC
(10,23),1.01241 # DEPENDENCYPART_ARC
(11,12),1.47644 # DEPENDENCYPART_ARC
(11,13),-0.697915 # DEPENDENCYPART_ARC
(11,14),-0.582751 # DEPENDENCYPART_ARC
(12,1),-1.25248 # DEPENDENCYPART_ARC
(12,2),-1.94345 # DEPENDENCYPART_ARC
(12,3),-1.60012 # DEPENDENCYPART_ARC
(12,6),-0.50008 # DEPENDENCYPART_ARC
(12,7),0.396711 # DEPENDENCYPART_ARC
(12,8),-0.835736 # DEPENDENCYPART_ARC
(12,11),1.61719 # DEPENDENCYPART_ARC
(12,13),0.0340513 # DEPENDENCYPART_ARC
(12,14),0.0561179 # DEPENDENCYPART_ARC
(12,15),0.791116 # DEPENDENCYPART_ARC
(12,16),-0.415801 # DEPENDENCYPART_ARC
(12,17),-0.771508 # DEPENDENCYPART_ARC
(13,10),-0.0654341 # DEPENDENCYPART_ARC
(13,12),-0.112307 # DEPENDENCYPART_ARC
(13,14),2.7748 # DEPENDENCYPART_ARC
(13,15),0.0112952 # DEPENDENCYPART_ARC
(13,16),-0.0343902 # DEPENDENCYPART_ARC
(13,17),-0.344244 # DEPENDENCYPART_ARC
(13,22),-0.418579 # DEPENDENCYPART_ARC
(14,10),-0.328012 # DEPENDENCYPART_ARC
(14,12),-0.237865 # DEPENDENCYPART_ARC
(14,15),0.791821 # DEPENDENCYPART_ARC
(14,16),0.394339 # DEPENDENCYPART_ARC
(14,17),-0.417915 # DEPENDENCYPART_ARC
(14,19),-0.598914 # DEPENDENCYPART_ARC
(14,20),-0.41826 # DEPENDENCYPART_ARC
(14,22),-0.907715 # DEPENDENCYPART_ARC
(14,23),-0.167522 # DEPENDENCYPART_ARC
(16,1),-2.02431 # DEPENDENCYPART_ARC
