# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,15,14,15,19,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(0,6),-5.44902 # DEPENDENCYPART_ARC
(0,10),-5.23798 # DEPENDENCYPART_ARC
(0,12),-3.7866 # DEPENDENCYPART_ARC
(0,15),-5.07349 # DEPENDENCYPART_ARC
(0,19),-0.354647 # DEPENDENCYPART_ARC
(1,4),-2.21883 # DEPENDENCYPART_ARC
(2,1),-1.09939 # DEPENDENCYPART_ARC
(3,1),0.260342 # DEPENDENCYPART_ARC
(3,2),1.85368 # DEPENDENCYPART_ARC
(3,6),0.749289 # DEPENDENCYPART_ARC
(4,1),1.20527 # DEPENDENCYPART_ARC
(4,2),5.52513 # DEPENDENCYPART_ARC
(4,3),5.33631 # DEPENDENCYPART_ARC
(4,5),1.02421 # DEPENDENCYPART_ARC
(4,6),3.3362 # DEPENDENCYPART_ARC
(4,7),0.192364 # DEPENDENCYPART_ARC
(4,8),0.336762 # DEPENDENCYPART_ARC
(4,9),-0.325247 # DEPENDENCYPART_ARC
(4,10),3.04719 # DEPENDENCYPART_ARC
(4,11),0.657787 # DEPENDENCYPART_ARC
(4,12),1.96179 # DEPENDENCYPART_ARC
(4,15),0.594045 # DEPENDENCYPART_ARC
(4,17),-0.124497 # DEPENDENCYPART_ARC
(4,18),0.462839 # DEPENDENCYPART_ARC
(4,19),0.757502 # DEPENDENCYPART_ARC
(4,22),-0.811281 # DEPENDENCYPART_ARC
(5,4),-0.700872 # DEPENDENCYPART_ARC
(5,6),2.32444 # DEPENDENCYPART_ARC
(6,1),0.538667 # DEPENDENCYPART_ARC
(6,3),0.0250661 # DEPENDENCYPART_ARC
(6,4),-0.0156928 # DEPENDENCYPART_ARC
(6,5),3.82394 # DEPENDENCYPART_ARC
(6,7),1.31454 # DEPENDENCYPART_ARC
(6,8),3.27053 # DEPENDENCYPART_ARC
(6,9),0.201514 # DEPENDENCYPART_ARC
(6,10),1.75348 # DEPENDENCYPART_ARC
(6,11),1.54062 # DEPENDENCYPART_ARC
(6,12),1.33002 # DEPENDENCYPART_ARC
(6,13),0.612423 # DEPENDENCYPART_ARC
(6,14),0.84481 # DEPENDENCYPART_ARC
(6,15),0.63719 # DEPENDENCYPART_ARC
(6,16),0.966925 # DEPENDENCYPART_ARC
(6,17),0.870363 # DEPENDENCYPART_ARC
(6,18),2.1182 # DEPENDENCYPART_ARC
(6,19),1.06551 # DEPENDENCYPART_ARC
(6,21),-0.529115 # DEPENDENCYPART_ARC
(6,22),-0.550132 # DEPENDENCYPART_ARC
(6,23),-0.95882 # DEPENDENCYPART_ARC
(6,26),-0.244318 # DEPENDENCYPART_ARC
(6,31),2.5532 # DEPENDENCYPART_ARC
(7,5),-0.235943 # DEPENDENCYPART_ARC
(8,1),-0.957529 # DEPENDENCYPART_ARC
(8,2),0.74052 # DEPENDENCYPART_ARC
(8,3),1.34687 # DEPENDENCYPART_ARC
(8,4),-0.225501 # DEPENDENCYPART_ARC
(8,5),0.64454 # DEPENDENCYPART_ARC
(8,6),0.103829 # DEPENDENCYPART_ARC
(8,7),4.00624 # DEPENDENCYPART_ARC
(8,9),0.486698 # DEPENDENCYPART_ARC
(8,10),2.6424 # DEPENDENCYPART_ARC
(8,11),0.460932 # DEPENDENCYPART_ARC
(8,12),1.08376 # DEPENDENCYPART_ARC
(8,13),-0.318073 # DEPENDENCYPART_ARC
(8,14),-0.558192 # DEPENDENCYPART_ARC
(8,15),-0.0504877 # DEPENDENCYPART_ARC
(8,16),-0.703403 # DEPENDENCYPART_ARC
(8,17),-0.468362 # DEPENDENCYPART_ARC
(8,18),0.199355 # DEPENDENCYPART_ARC
