# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(0,2),-1.21263 # DEPENDENCYPART_ARC
(0,17),-3.57502 # DEPENDENCYPART_ARC
(1,4),0.408377 # DEPENDENCYPART_ARC
(1,7),-0.285904 # DEPENDENCYPART_ARC
(1,8),1.04091 # DEPENDENCYPART_ARC
(1,12),-0.606929 # DEPENDENCYPART_ARC
(2,1),3.6321 # DEPENDENCYPART_ARC
(2,3),0.14093 # DEPENDENCYPART_ARC
(2,4),-0.137179 # DEPENDENCYPART_ARC
(2,5),0.257955 # DEPENDENCYPART_ARC
(2,6),-0.27866 # DEPENDENCYPART_ARC
(2,7),-0.0598828 # DEPENDENCYPART_ARC
(2,8),0.825881 # DEPENDENCYPART_ARC
(2,9),-1.36799 # DEPENDENCYPART_ARC
(2,10),0.0157296 # DEPENDENCYPART_ARC
(2,11),-0.487319 # DEPENDENCYPART_ARC
(2,12),-0.448065 # DEPENDENCYPART_ARC
(2,14),-0.566856 # DEPENDENCYPART_ARC
(2,17),2.08753 # DEPENDENCYPART_ARC
(2,18),-0.374488 # DEPENDENCYPART_ARC
(2,19),0.414324 # DEPENDENCYPART_ARC
(2,21),-0.810921 # DEPENDENCYPART_ARC
(2,22),6.50997 # DEPENDENCYPART_ARC
(3,2),-1.28625 # DEPENDENCYPART_ARC
(4,1),0.21947 # DEPENDENCYPART_ARC
(4,2),-0.183629 # DEPENDENCYPART_ARC
(4,3),4.95401 # DEPENDENCYPART_ARC
(4,5),4.26661 # DEPENDENCYPART_ARC
(4,6),0.548054 # DEPENDENCYPART_ARC
(4,7),0.0491168 # DEPENDENCYPART_ARC
(4,8),0.129695 # DEPENDENCYPART_ARC
(4,9),-0.304766 # DEPENDENCYPART_ARC
(4,10),-0.131505 # DEPENDENCYPART_ARC
(4,11),-0.102196 # DEPENDENCYPART_ARC
(4,12),-1.13826 # DEPENDENCYPART_ARC
(4,22),-0.352065 # DEPENDENCYPART_ARC
(5,2),-0.362434 # DEPENDENCYPART_ARC
(6,2),-1.704 # DEPENDENCYPART_ARC
(6,3),0.385995 # DEPENDENCYPART_ARC
(6,4),2.6443 # DEPENDENCYPART_ARC
(6,5),0.297483 # DEPENDENCYPART_ARC
(6,8),-0.0624499 # DEPENDENCYPART_ARC
(6,9),-0.0448351 # DEPENDENCYPART_ARC
(6,10),0.103236 # DEPENDENCYPART_ARC
(6,11),-0.649436 # DEPENDENCYPART_ARC
(6,12),-1.0478 # DEPENDENCYPART_ARC
(7,1),-0.205265 # DEPENDENCYPART_ARC
(7,2),-0.0600363 # DEPENDENCYPART_ARC
(7,3),2.57349 # DEPENDENCYPART_ARC
(7,4),4.65081 # DEPENDENCYPART_ARC
(7,5),1.85297 # DEPENDENCYPART_ARC
(7,6),4.42142 # DEPENDENCYPART_ARC
(7,8),2.5114 # DEPENDENCYPART_ARC
(7,9),2.43005 # DEPENDENCYPART_ARC
(7,10),1.82039 # DEPENDENCYPART_ARC
(7,11),1.54751 # DEPENDENCYPART_ARC
(7,12),0.462341 # DEPENDENCYPART_ARC
(7,13),-0.662408 # DEPENDENCYPART_ARC
(7,14),0.334911 # DEPENDENCYPART_ARC
(7,16),-0.576604 # DEPENDENCYPART_ARC
(7,17),0.0270277 # DEPENDENCYPART_ARC
(7,20),-0.185066 # DEPENDENCYPART_ARC
(7,22),0.509736 # DEPENDENCYPART_ARC
(8,7),-1.32633 # DEPENDENCYPART_ARC
(8,9),-0.746431 # DEPENDENCYPART_ARC
(9,4),2.21497 # DEPENDENCYPART_ARC
(9,6),0.96715 # DEPENDENCYPART_ARC
(9,7),0.384389 # DEPENDENCYPART_ARC
(9,8),0.782144 # DEPENDENCYPART_ARC
(9,10),3.34998 # DEPENDENCYPART_ARC
(9,11),2.64804 # DEPENDENCYPART_ARC
(9,12),1.72406 # DEPENDENCYPART_ARC
(9,13),0.468139 # DEPENDENCYPART_ARC
(9,14),0.977111 # DEPENDENCYPART_ARC
(9,15),0.824953 # DEPENDENCYPART_ARC
(9,16),0.299986 # DEPENDENCYPART_ARC
(9,17),0.611783 # DEPENDENCYPART_ARC
(9,18),0.376912 # DEPENDENCYPART_ARC
(9,19),0.392238 # DEPENDENCYPART_ARC
(9,20),0.295267 # DEPENDENCYPART_ARC
(9,21),-0.343823 # DEPENDENCYPART_ARC
(9,22),1.01264 # DEPENDENCYPART_ARC
(11,2),-1.36444 # DEPENDENCYPART_ARC
(11,3),0.713352 # DEPENDENCYPART_ARC
(11,4),2.0549 # DEPENDENCYPART_ARC
(11,6),1.39513 # DEPENDENCYPART_ARC
(11,7),0.305259 # DEPENDENCYPART_ARC
(11,8),0.90655 # DEPENDENCYPART_ARC
(11,9),1.17621 # DEPENDENCYPART_ARC
(11,10),0.770729 # DEPENDENCYPART_ARC
(11,12),3.49326 # DEPENDENCYPART_ARC
(11,13),1.26216 # DEPENDENCYPART_ARC
(11,14),1.57407 # DEPENDENCYPART_ARC
(11,15),0.187811 # DEPENDENCYPART_ARC
(11,16),0.481052 # DEPENDENCYPART_ARC
(11,17),0.83421 # DEPENDENCYPART_ARC
(11,18),0.037108 # DEPENDENCYPART_ARC
(11,19),0.430166 # DEPENDENCYPART_ARC
(11,20),0.546595 # DEPENDENCYPART_ARC
(11,21),-0.490706 # DEPENDENCYPART_ARC
(11,22),1.36121 # DEPENDENCYPART_ARC
(12,13),3.41322 # DEPENDENCYPART_ARC
(12,14),0.659715 # DEPENDENCYPART_ARC
(12,15),-0.331179 # DEPENDENCYPART_ARC
(12,16),0.395755 # DEPENDENCYPART_ARC
(12,17),0.0501562 # DEPENDENCYPART_ARC
(12,19),0.626572 # DEPENDENCYPART_ARC
(13,11),0.37789 # DEPENDENCYPART_ARC
(13,12),0.316195 # DEPENDENCYPART_ARC
(13,14),3.16228 # DEPENDENCYPART_ARC
(13,15),1.33261 # DEPENDENCYPART_ARC
(13,16),0.839262 # DEPENDENCYPART_ARC
(13,17),1.09347 # DEPENDENCYPART_ARC
(13,18),0.247676 # DEPENDENCYPART_ARC
(13,19),0.104141 # DEPENDENCYPART_ARC
(13,20),0.255032 # DEPENDENCYPART_ARC
(13,21),-0.0619586 # DEPENDENCYPART_ARC
(14,10),-0.64455 # DEPENDENCYPART_ARC
(14,12),0.382273 # DEPENDENCYPART_ARC
(14,13),0.993131 # DEPENDENCYPART_ARC
(14,15),1.68745 # DEPENDENCYPART_ARC
(14,16),4.1325 # DEPENDENCYPART_ARC
(14,17),1.29133 # DEPENDENCYPART_ARC
(14,18),-0.00911151 # DEPENDENCYPART_ARC
(14,19),0.608994 # DEPENDENCYPART_ARC
(14,20),0.76703 # DEPENDENCYPART_ARC
(14,21),-0.521277 # DEPENDENCYPART_ARC
(15,17),0.624755 # DEPENDENCYPART_ARC
(16,11),-0.501017 # DEPENDENCYPART_ARC
(16,13),0.502371 # DEPENDENCYPART_ARC
(16,14),0.32958 # DEPENDENCYPART_ARC
(16,15),4.38232 # DEPENDENCYPART_ARC
(16,17),0.317605 # DEPENDENCYPART_ARC
(16,18),-0.439089 # DEPENDENCYPART_ARC
(16,20),-0.455535 # DEPENDENCYPART_ARC
(17,1),0.762056 # DEPENDENCYPART_ARC
(17,2),0.00925509 # DEPENDENCYPART_ARC
(17,4),0.257475 # DEPENDENCYPART_ARC
(17,6),0.439519 # DEPENDENCYPART_ARC
(17,7),0.16086 # DEPENDENCYPART_ARC
(17,8),1.81097 # DEPENDENCYPART_ARC
(17,9),1.10839 # DEPENDENCYPART_ARC
(17,10),1.95583 # DEPENDENCYPART_ARC
(17,11),1.99287 # DEPENDENCYPART_ARC
(17,12),0.302195 # DEPENDENCYPART_ARC
(17,13),2.25864 # DEPENDENCYPART_ARC
(17,14),1.22836 # DEPENDENCYPART_ARC
(17,15),1.22932 # DEPENDENCYPART_ARC
(17,16),3.05559 # DEPENDENCYPART_ARC
(17,18),3.59403 # DEPENDENCYPART_ARC
(17,19),3.42847 # DEPENDENCYPART_ARC
(17,20),1.15175 # DEPENDENCYPART_ARC
