# _root_ Across the country , many people took yesterday 's events in stride , while remaining generally uneasy about the stock market in general .
#goldHeads=7,3,1,7,6,7,0,10,8,7,7,11,7,7,14,17,15,17,21,21,18,21,22,7,
#predictedHeads=7,3,1,7,6,7,0,10,8,7,7,11,7,7,14,17,15,17,21,21,18,21,22,7,
(0,1),-6.47312 # DEPENDENCYPART_ARC
(0,3),-5.56629 # DEPENDENCYPART_ARC
(0,6),-5.76118 # DEPENDENCYPART_ARC
(0,7),-3.43919 # DEPENDENCYPART_ARC
(1,2),0.786401 # DEPENDENCYPART_ARC
(1,3),3.73318 # DEPENDENCYPART_ARC
(1,4),0.945286 # DEPENDENCYPART_ARC
(1,5),0.16031 # DEPENDENCYPART_ARC
(1,6),0.233418 # DEPENDENCYPART_ARC
(1,7),1.99477 # DEPENDENCYPART_ARC
(1,9),-0.469585 # DEPENDENCYPART_ARC
(1,10),-1.25111 # DEPENDENCYPART_ARC
(1,11),0.775468 # DEPENDENCYPART_ARC
(1,13),0.276926 # DEPENDENCYPART_ARC
(1,24),0.485546 # DEPENDENCYPART_ARC
(2,1),-0.316414 # DEPENDENCYPART_ARC
(3,1),0.367002 # DEPENDENCYPART_ARC
(3,2),4.84558 # DEPENDENCYPART_ARC
(3,4),1.2117 # DEPENDENCYPART_ARC
(3,5),0.541903 # DEPENDENCYPART_ARC
(3,6),0.22541 # DEPENDENCYPART_ARC
(3,7),0.329714 # DEPENDENCYPART_ARC
(3,8),-0.485384 # DEPENDENCYPART_ARC
(3,9),0.616039 # DEPENDENCYPART_ARC
(3,10),-0.971271 # DEPENDENCYPART_ARC
(3,11),-0.563024 # DEPENDENCYPART_ARC
(3,12),-0.610395 # DEPENDENCYPART_ARC
(3,13),0.498705 # DEPENDENCYPART_ARC
(3,15),-1.16396 # DEPENDENCYPART_ARC
(3,24),0.273304 # DEPENDENCYPART_ARC
(5,1),-0.0990744 # DEPENDENCYPART_ARC
(5,3),0.0735602 # DEPENDENCYPART_ARC
(5,4),0.40973 # DEPENDENCYPART_ARC
(5,6),1.60304 # DEPENDENCYPART_ARC
(5,8),0.282542 # DEPENDENCYPART_ARC
(5,9),0.62534 # DEPENDENCYPART_ARC
(5,10),0.436048 # DEPENDENCYPART_ARC
(5,11),-0.514164 # DEPENDENCYPART_ARC
(5,14),-1.78067 # DEPENDENCYPART_ARC
(6,1),-0.237985 # DEPENDENCYPART_ARC
(6,2),2.68336 # DEPENDENCYPART_ARC
(6,3),1.08256 # DEPENDENCYPART_ARC
(6,4),1.40592 # DEPENDENCYPART_ARC
(6,5),4.40249 # DEPENDENCYPART_ARC
(6,7),1.32454 # DEPENDENCYPART_ARC
(6,8),0.866412 # DEPENDENCYPART_ARC
(6,9),1.06863 # DEPENDENCYPART_ARC
(6,10),-0.163193 # DEPENDENCYPART_ARC
(6,11),0.826484 # DEPENDENCYPART_ARC
(6,13),0.41012 # DEPENDENCYPART_ARC
(6,14),-0.501071 # DEPENDENCYPART_ARC
(6,15),0.307472 # DEPENDENCYPART_ARC
(6,18),0.24787 # DEPENDENCYPART_ARC
(6,24),0.26734 # DEPENDENCYPART_ARC
(7,1),3.20564 # DEPENDENCYPART_ARC
(7,2),0.742226 # DEPENDENCYPART_ARC
(7,3),1.91631 # DEPENDENCYPART_ARC
(7,4),3.87355 # DEPENDENCYPART_ARC
(7,5),2.25956 # DEPENDENCYPART_ARC
(7,6),3.74073 # DEPENDENCYPART_ARC
(7,8),4.1885 # DEPENDENCYPART_ARC
(7,9),2.09062 # DEPENDENCYPART_ARC
(7,10),2.75172 # DEPENDENCYPART_ARC
(7,11),3.36559 # DEPENDENCYPART_ARC
(7,12),1.35304 # DEPENDENCYPART_ARC
(7,13),2.72594 # DEPENDENCYPART_ARC
(7,14),4.00294 # DEPENDENCYPART_ARC
(7,15),1.51663 # DEPENDENCYPART_ARC
(7,16),0.378035 # DEPENDENCYPART_ARC
(7,17),0.763149 # DEPENDENCYPART_ARC
(7,18),0.620115 # DEPENDENCYPART_ARC
(7,21),-1.37432 # DEPENDENCYPART_ARC
(7,22),1.28635 # DEPENDENCYPART_ARC
(7,24),6.04765 # DEPENDENCYPART_ARC
(8,5),-1.15648 # DEPENDENCYPART_ARC
(8,6),-1.50016 # DEPENDENCYPART_ARC
(8,9),3.38947 # DEPENDENCYPART_ARC
(8,10),-0.331556 # DEPENDENCYPART_ARC
(8,11),-0.926062 # DEPENDENCYPART_ARC
(8,12),-0.847712 # DEPENDENCYPART_ARC
(8,13),-0.935588 # DEPENDENCYPART_ARC
(8,14),-2.34718 # DEPENDENCYPART_ARC
(8,15),-0.947024 # DEPENDENCYPART_ARC
(8,16),-1.30682 # DEPENDENCYPART_ARC
(8,17),-0.744767 # DEPENDENCYPART_ARC
(8,18),-2.36949 # DEPENDENCYPART_ARC
(8,24),0.306963 # DEPENDENCYPART_ARC
(9,1),-1.43158 # DEPENDENCYPART_ARC
(9,6),-0.361278 # DEPENDENCYPART_ARC
(9,10),-0.289259 # DEPENDENCYPART_ARC
(10,1),-0.643462 # DEPENDENCYPART_ARC
(10,2),0.52416 # DEPENDENCYPART_ARC
(10,3),0.606778 # DEPENDENCYPART_ARC
(10,4),0.278548 # DEPENDENCYPART_ARC
(10,5),1.17739 # DEPENDENCYPART_ARC
(10,6),1.56952 # DEPENDENCYPART_ARC
(10,7),0.116314 # DEPENDENCYPART_ARC
(10,8),4.40929 # DEPENDENCYPART_ARC
(10,9),1.37423 # DEPENDENCYPART_ARC
(10,11),3.24532 # DEPENDENCYPART_ARC
(10,12),1.43489 # DEPENDENCYPART_ARC
(10,13),1.25202 # DEPENDENCYPART_ARC
(10,14),0.887753 # DEPENDENCYPART_ARC
(10,15),0.427206 # DEPENDENCYPART_ARC
(10,16),0.426575 # DEPENDENCYPART_ARC
(10,17),0.350104 # DEPENDENCYPART_ARC
(10,18),1.41734 # DEPENDENCYPART_ARC
(10,21),-0.0821545 # DEPENDENCYPART_ARC
(10,22),0.898628 # DEPENDENCYPART_ARC
(10,24),0.0576808 # DEPENDENCYPART_ARC
(11,1),-1.18869 # DEPENDENCYPART_ARC
(11,9),0.335341 # DEPENDENCYPART_ARC
(11,10),0.419093 # DEPENDENCYPART_ARC
(11,12),3.96094 # DEPENDENCYPART_ARC
(11,13),0.895656 # DEPENDENCYPART_ARC
(11,14),0.273169 # DEPENDENCYPART_ARC
(11,15),0.250753 # DEPENDENCYPART_ARC
(11,16),-0.158226 # DEPENDENCYPART_ARC
(11,17),-0.950856 # DEPENDENCYPART_ARC
(12,8),1.50213 # DEPENDENCYPART_ARC
(12,10),-0.183982 # DEPENDENCYPART_ARC
(12,13),1.05738 # DEPENDENCYPART_ARC
(12,14),-0.278065 # DEPENDENCYPART_ARC
(12,15),-0.0186177 # DEPENDENCYPART_ARC
(12,16),-0.380811 # DEPENDENCYPART_ARC
(12,17),-0.442946 # DEPENDENCYPART_ARC
(12,18),-0.143512 # DEPENDENCYPART_ARC
(12,21),-0.302274 # DEPENDENCYPART_ARC
(12,22),-1.11376 # DEPENDENCYPART_ARC
(12,24),-0.0315786 # DEPENDENCYPART_ARC
(14,11),-0.124136 # DEPENDENCYPART_ARC
(14,12),-1.2356 # DEPENDENCYPART_ARC
(14,13),0.115081 # DEPENDENCYPART_ARC
(14,15),2.74574 # DEPENDENCYPART_ARC
(14,16),0.424546 # DEPENDENCYPART_ARC
(14,17),0.328397 # DEPENDENCYPART_ARC
(14,18),-1.02648 # DEPENDENCYPART_ARC
(14,21),-2.62734 # DEPENDENCYPART_ARC
(14,22),-1.24305 # DEPENDENCYPART_ARC
(15,10),-0.521141 # DEPENDENCYPART_ARC
(15,11),-0.228958 # DEPENDENCYPART_ARC
(15,12),0.179177 # DEPENDENCYPART_ARC
(15,14),0.54496 # DEPENDENCYPART_ARC
(15,16),1.99529 # DEPENDENCYPART_ARC
(15,17),1.60239 # DEPENDENCYPART_ARC
(15,18),1.36326 # DEPENDENCYPART_ARC
(15,20),0.181324 # DEPENDENCYPART_ARC
(15,21),0.166728 # DEPENDENCYPART_ARC
(15,22),1.28912 # DEPENDENCYPART_ARC
(15,23),-0.98968 # DEPENDENCYPART_ARC
(15,24),0.448623 # DEPENDENCYPART_ARC
(16,14),0.393533 # DEPENDENCYPART_ARC
(16,15),0.367251 # DEPENDENCYPART_ARC
(16,17),0.847997 # DEPENDENCYPART_ARC
(16,18),0.539059 # DEPENDENCYPART_ARC
(16,21),-0.445903 # DEPENDENCYPART_ARC
(16,22),-1.01857 # DEPENDENCYPART_ARC
(17,1),-1.6818 # DEPENDENCYPART_ARC
(17,11),-0.335932 # DEPENDENCYPART_ARC
