# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(0,1),-5.74107 # DEPENDENCYPART_ARC
(0,2),-6.66058 # DEPENDENCYPART_ARC
(0,4),-5.06534 # DEPENDENCYPART_ARC
(0,12),-2.3896 # DEPENDENCYPART_ARC
(1,2),1.60212 # DEPENDENCYPART_ARC
(1,3),1.23415 # DEPENDENCYPART_ARC
(1,4),0.704466 # DEPENDENCYPART_ARC
(1,5),0.0982169 # DEPENDENCYPART_ARC
(1,6),-0.242814 # DEPENDENCYPART_ARC
(1,7),-0.743699 # DEPENDENCYPART_ARC
(1,8),-0.933093 # DEPENDENCYPART_ARC
(1,11),1.30142 # DEPENDENCYPART_ARC
(1,12),0.10057 # DEPENDENCYPART_ARC
(1,15),-0.20999 # DEPENDENCYPART_ARC
(1,18),2.29553 # DEPENDENCYPART_ARC
(2,1),4.63859 # DEPENDENCYPART_ARC
(2,3),2.79184 # DEPENDENCYPART_ARC
(2,4),2.30929 # DEPENDENCYPART_ARC
(2,5),1.04126 # DEPENDENCYPART_ARC
(2,6),0.321897 # DEPENDENCYPART_ARC
(2,7),0.30381 # DEPENDENCYPART_ARC
(2,8),-0.126303 # DEPENDENCYPART_ARC
(2,10),-0.454671 # DEPENDENCYPART_ARC
(2,11),3.16514 # DEPENDENCYPART_ARC
(2,12),0.888892 # DEPENDENCYPART_ARC
(2,13),-0.0840816 # DEPENDENCYPART_ARC
(2,14),-0.914452 # DEPENDENCYPART_ARC
(2,15),0.509981 # DEPENDENCYPART_ARC
(2,17),-0.531358 # DEPENDENCYPART_ARC
(2,18),1.8359 # DEPENDENCYPART_ARC
(3,4),-0.640322 # DEPENDENCYPART_ARC
(4,1),0.47837 # DEPENDENCYPART_ARC
(4,2),0.366168 # DEPENDENCYPART_ARC
(4,3),0.611536 # DEPENDENCYPART_ARC
(4,5),4.7169 # DEPENDENCYPART_ARC
(4,6),1.59561 # DEPENDENCYPART_ARC
(4,7),2.71479 # DEPENDENCYPART_ARC
(4,8),0.66137 # DEPENDENCYPART_ARC
(4,11),1.06603 # DEPENDENCYPART_ARC
(4,12),-0.0963967 # DEPENDENCYPART_ARC
(4,14),-0.477688 # DEPENDENCYPART_ARC
(4,15),0.57355 # DEPENDENCYPART_ARC
(4,18),2.2413 # DEPENDENCYPART_ARC
(5,3),0.25452 # DEPENDENCYPART_ARC
(5,6),3.39297 # DEPENDENCYPART_ARC
(5,7),0.246505 # DEPENDENCYPART_ARC
(5,8),0.892598 # DEPENDENCYPART_ARC
(5,10),-0.284759 # DEPENDENCYPART_ARC
(5,11),0.313298 # DEPENDENCYPART_ARC
(5,12),0.493086 # DEPENDENCYPART_ARC
(5,14),-0.359895 # DEPENDENCYPART_ARC
(5,17),-1.66201 # DEPENDENCYPART_ARC
(6,1),-1.20953 # DEPENDENCYPART_ARC
(6,2),-1.58174 # DEPENDENCYPART_ARC
(6,3),-0.80485 # DEPENDENCYPART_ARC
(6,4),-0.61186 # DEPENDENCYPART_ARC
(6,5),0.522219 # DEPENDENCYPART_ARC
(6,7),0.986147 # DEPENDENCYPART_ARC
(6,8),0.351312 # DEPENDENCYPART_ARC
(6,10),0.398176 # DEPENDENCYPART_ARC
(6,11),1.16728 # DEPENDENCYPART_ARC
(6,12),0.0681068 # DEPENDENCYPART_ARC
(6,14),-0.704371 # DEPENDENCYPART_ARC
(6,15),0.36521 # DEPENDENCYPART_ARC
(6,18),0.897995 # DEPENDENCYPART_ARC
(7,3),-0.430814 # DEPENDENCYPART_ARC
(7,4),-0.472845 # DEPENDENCYPART_ARC
(7,5),0.318853 # DEPENDENCYPART_ARC
(7,6),0.0479225 # DEPENDENCYPART_ARC
(7,8),3.6535 # DEPENDENCYPART_ARC
(7,9),0.991097 # DEPENDENCYPART_ARC
(7,10),0.609914 # DEPENDENCYPART_ARC
(7,11),0.31583 # DEPENDENCYPART_ARC
(7,12),0.40315 # DEPENDENCYPART_ARC
(7,14),0.304158 # DEPENDENCYPART_ARC
(7,15),-0.223852 # DEPENDENCYPART_ARC
(7,17),-0.81234 # DEPENDENCYPART_ARC
(7,18),0.821898 # DEPENDENCYPART_ARC
(8,2),-1.79543 # DEPENDENCYPART_ARC
(8,3),-1.08025 # DEPENDENCYPART_ARC
(8,4),-0.896457 # DEPENDENCYPART_ARC
(8,5),-0.209802 # DEPENDENCYPART_ARC
(8,6),-0.244021 # DEPENDENCYPART_ARC
(8,7),1.27755 # DEPENDENCYPART_ARC
(8,9),4.63452 # DEPENDENCYPART_ARC
(8,10),4.10362 # DEPENDENCYPART_ARC
(8,11),1.99218 # DEPENDENCYPART_ARC
(8,12),1.3257 # DEPENDENCYPART_ARC
(8,13),1.41319 # DEPENDENCYPART_ARC
(8,14),0.738696 # DEPENDENCYPART_ARC
(8,15),1.07048 # DEPENDENCYPART_ARC
(8,16),0.256217 # DEPENDENCYPART_ARC
(8,17),-0.216155 # DEPENDENCYPART_ARC
(8,18),0.603929 # DEPENDENCYPART_ARC
(9,10),1.51711 # DEPENDENCYPART_ARC
(9,12),-0.166477 # DEPENDENCYPART_ARC
(10,2),-1.16584 # DEPENDENCYPART_ARC
(10,3),-0.739102 # DEPENDENCYPART_ARC
(10,5),-0.242071 # DEPENDENCYPART_ARC
(10,6),-0.0314745 # DEPENDENCYPART_ARC
(10,7),-0.244055 # DEPENDENCYPART_ARC
(10,9),1.97851 # DEPENDENCYPART_ARC
(10,11),0.334405 # DEPENDENCYPART_ARC
(10,12),0.149002 # DEPENDENCYPART_ARC
(10,14),-0.252679 # DEPENDENCYPART_ARC
(12,1),1.38767 # DEPENDENCYPART_ARC
(12,2),1.70916 # DEPENDENCYPART_ARC
(12,3),0.727768 # DEPENDENCYPART_ARC
