# _root_ Still , the market had n't yet crossed into positive territory , and traders were glum .
#goldHeads=0,1,4,5,1,5,5,5,8,11,9,5,5,15,13,15,1,
#predictedHeads=5,5,4,5,0,5,5,5,8,11,9,5,5,15,13,15,5,
(0,1),-5.12144 # DEPENDENCYPART_ARC
(0,4),-5.5626 # DEPENDENCYPART_ARC
(0,5),-3.21073 # DEPENDENCYPART_ARC
(0,8),-5.19001 # DEPENDENCYPART_ARC
(0,15),-2.98307 # DEPENDENCYPART_ARC
(1,2),-0.0895667 # DEPENDENCYPART_ARC
(1,4),-1.64272 # DEPENDENCYPART_ARC
(1,5),-0.269741 # DEPENDENCYPART_ARC
(1,6),-1.59591 # DEPENDENCYPART_ARC
(1,7),-1.75381 # DEPENDENCYPART_ARC
(1,8),-1.3357 # DEPENDENCYPART_ARC
(1,9),-1.21776 # DEPENDENCYPART_ARC
(1,13),-1.04447 # DEPENDENCYPART_ARC
(1,17),1.21753 # DEPENDENCYPART_ARC
(2,1),-1.26319 # DEPENDENCYPART_ARC
(3,1),-1.47427 # DEPENDENCYPART_ARC
(3,2),-0.947616 # DEPENDENCYPART_ARC
(3,5),-0.245586 # DEPENDENCYPART_ARC
(4,1),-0.729804 # DEPENDENCYPART_ARC
(4,2),0.528417 # DEPENDENCYPART_ARC
(4,3),4.60611 # DEPENDENCYPART_ARC
(4,5),0.896979 # DEPENDENCYPART_ARC
(4,6),-0.334819 # DEPENDENCYPART_ARC
(4,7),-0.0565748 # DEPENDENCYPART_ARC
(4,8),-0.122 # DEPENDENCYPART_ARC
(4,9),-0.257709 # DEPENDENCYPART_ARC
(4,12),0.0177429 # DEPENDENCYPART_ARC
(5,1),1.59542 # DEPENDENCYPART_ARC
(5,2),3.41227 # DEPENDENCYPART_ARC
(5,3),1.10499 # DEPENDENCYPART_ARC
(5,4),3.42174 # DEPENDENCYPART_ARC
(5,6),4.10606 # DEPENDENCYPART_ARC
(5,7),2.66038 # DEPENDENCYPART_ARC
(5,8),3.01519 # DEPENDENCYPART_ARC
(5,9),1.71454 # DEPENDENCYPART_ARC
(5,10),0.507734 # DEPENDENCYPART_ARC
(5,11),1.01722 # DEPENDENCYPART_ARC
(5,12),1.91648 # DEPENDENCYPART_ARC
(5,13),2.2648 # DEPENDENCYPART_ARC
(5,14),-0.716808 # DEPENDENCYPART_ARC
(5,15),-0.12741 # DEPENDENCYPART_ARC
(5,16),-0.313394 # DEPENDENCYPART_ARC
(5,17),4.98173 # DEPENDENCYPART_ARC
(6,1),-0.881339 # DEPENDENCYPART_ARC
(6,4),-0.426332 # DEPENDENCYPART_ARC
(6,5),0.230644 # DEPENDENCYPART_ARC
(6,7),0.663011 # DEPENDENCYPART_ARC
(6,8),0.200263 # DEPENDENCYPART_ARC
(6,9),0.234307 # DEPENDENCYPART_ARC
(6,10),0.247562 # DEPENDENCYPART_ARC
(6,11),-0.392565 # DEPENDENCYPART_ARC
(6,12),-0.19061 # DEPENDENCYPART_ARC
(6,13),-0.678392 # DEPENDENCYPART_ARC
(6,15),-0.711637 # DEPENDENCYPART_ARC
(6,16),-1.02436 # DEPENDENCYPART_ARC
(6,17),0.547608 # DEPENDENCYPART_ARC
(7,5),-1.3561 # DEPENDENCYPART_ARC
(7,6),0.228063 # DEPENDENCYPART_ARC
(7,8),0.224208 # DEPENDENCYPART_ARC
(7,9),0.313432 # DEPENDENCYPART_ARC
(7,10),-0.00392857 # DEPENDENCYPART_ARC
(7,11),-0.830099 # DEPENDENCYPART_ARC
(7,13),-0.602901 # DEPENDENCYPART_ARC
(7,15),-1.03124 # DEPENDENCYPART_ARC
(8,1),-0.59489 # DEPENDENCYPART_ARC
(8,2),-0.371377 # DEPENDENCYPART_ARC
(8,4),0.0992807 # DEPENDENCYPART_ARC
(8,5),-0.303428 # DEPENDENCYPART_ARC
(8,6),1.38511 # DEPENDENCYPART_ARC
(8,7),1.6728 # DEPENDENCYPART_ARC
(8,9),3.32123 # DEPENDENCYPART_ARC
(8,10),0.732797 # DEPENDENCYPART_ARC
(8,11),1.56485 # DEPENDENCYPART_ARC
