# _root_ Consider Gap Inc. , whose latest ad campaign features black-and-white shots of Hollywood stars , artists and other well-known personalities modeling the retailer 's jeans and T-shirts .
#goldHeads=0,1,2,2,8,8,8,9,2,11,9,11,14,12,14,14,16,19,20,17,14,23,25,23,21,25,26,1,
#predictedHeads=0,1,2,2,8,8,8,9,2,11,9,11,14,12,2,14,16,20,20,17,20,23,25,23,21,25,26,9,
(0,1),-3.65924 # DEPENDENCYPART_ARC
(0,2),-6.29479 # DEPENDENCYPART_ARC
(0,3),-5.85711 # DEPENDENCYPART_ARC
(0,9),-3.69036 # DEPENDENCYPART_ARC
(1,2),2.82951 # DEPENDENCYPART_ARC
(1,3),3.08099 # DEPENDENCYPART_ARC
(1,4),2.00232 # DEPENDENCYPART_ARC
(1,5),1.34441 # DEPENDENCYPART_ARC
(1,6),1.11366 # DEPENDENCYPART_ARC
(1,7),1.37032 # DEPENDENCYPART_ARC
(1,8),1.49767 # DEPENDENCYPART_ARC
(1,9),1.36635 # DEPENDENCYPART_ARC
(1,10),1.22992 # DEPENDENCYPART_ARC
(1,11),1.28289 # DEPENDENCYPART_ARC
(1,12),0.059997 # DEPENDENCYPART_ARC
(1,14),-0.0151253 # DEPENDENCYPART_ARC
(1,15),0.789987 # DEPENDENCYPART_ARC
(1,16),-1.45459 # DEPENDENCYPART_ARC
(1,17),-0.154265 # DEPENDENCYPART_ARC
(1,18),0.483053 # DEPENDENCYPART_ARC
(1,19),0.690421 # DEPENDENCYPART_ARC
(1,21),0.906739 # DEPENDENCYPART_ARC
(1,26),-1.51265 # DEPENDENCYPART_ARC
(1,28),3.03869 # DEPENDENCYPART_ARC
(2,1),1.81585 # DEPENDENCYPART_ARC
(2,3),5.35777 # DEPENDENCYPART_ARC
(2,4),3.12868 # DEPENDENCYPART_ARC
(2,5),1.203 # DEPENDENCYPART_ARC
(2,6),1.21633 # DEPENDENCYPART_ARC
(2,7),1.76737 # DEPENDENCYPART_ARC
(2,8),1.61428 # DEPENDENCYPART_ARC
(2,9),2.09088 # DEPENDENCYPART_ARC
(2,10),0.912397 # DEPENDENCYPART_ARC
(2,11),0.7609 # DEPENDENCYPART_ARC
(2,12),1.32402 # DEPENDENCYPART_ARC
(2,14),0.196377 # DEPENDENCYPART_ARC
(2,15),2.9336 # DEPENDENCYPART_ARC
(2,16),-0.0892028 # DEPENDENCYPART_ARC
(2,17),0.500317 # DEPENDENCYPART_ARC
(2,20),-0.227237 # DEPENDENCYPART_ARC
(2,28),1.67944 # DEPENDENCYPART_ARC
(3,1),-0.189619 # DEPENDENCYPART_ARC
(3,2),2.64073 # DEPENDENCYPART_ARC
(3,4),1.67847 # DEPENDENCYPART_ARC
(3,5),-0.41834 # DEPENDENCYPART_ARC
(3,6),-0.352536 # DEPENDENCYPART_ARC
(3,7),-0.324369 # DEPENDENCYPART_ARC
(3,8),-0.527444 # DEPENDENCYPART_ARC
(3,9),0.293087 # DEPENDENCYPART_ARC
(3,11),-0.992773 # DEPENDENCYPART_ARC
(3,15),0.0909228 # DEPENDENCYPART_ARC
(3,28),-0.250765 # DEPENDENCYPART_ARC
(4,5),0.195454 # DEPENDENCYPART_ARC
(5,1),-0.715789 # DEPENDENCYPART_ARC
(5,2),-0.145171 # DEPENDENCYPART_ARC
(5,3),-0.0590266 # DEPENDENCYPART_ARC
