# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(0,6),-0.55797 # DEPENDENCYPART_ARC
(0,11),-2.16375 # DEPENDENCYPART_ARC
(1,3),-1.83631 # DEPENDENCYPART_ARC
(2,1),5.09794 # DEPENDENCYPART_ARC
(2,3),1.81625 # DEPENDENCYPART_ARC
(2,4),0.349632 # DEPENDENCYPART_ARC
(2,5),2.46575 # DEPENDENCYPART_ARC
(2,6),0.468981 # DEPENDENCYPART_ARC
(2,7),-0.252365 # DEPENDENCYPART_ARC
(2,8),-0.874647 # DEPENDENCYPART_ARC
(2,10),-0.426645 # DEPENDENCYPART_ARC
(2,11),-0.902328 # DEPENDENCYPART_ARC
(2,12),0.173177 # DEPENDENCYPART_ARC
(2,14),-0.783284 # DEPENDENCYPART_ARC
(2,15),1.01299 # DEPENDENCYPART_ARC
(2,16),-2.24822 # DEPENDENCYPART_ARC
(2,19),-1.24854 # DEPENDENCYPART_ARC
(3,2),-0.947249 # DEPENDENCYPART_ARC
(3,4),0.11871 # DEPENDENCYPART_ARC
(4,2),-0.294156 # DEPENDENCYPART_ARC
(4,3),0.988025 # DEPENDENCYPART_ARC
(4,5),1.76454 # DEPENDENCYPART_ARC
(4,6),0.729045 # DEPENDENCYPART_ARC
(4,7),-0.221694 # DEPENDENCYPART_ARC
(4,8),-0.311215 # DEPENDENCYPART_ARC
(4,11),0.0172207 # DEPENDENCYPART_ARC
(4,15),0.574201 # DEPENDENCYPART_ARC
(4,16),-1.36266 # DEPENDENCYPART_ARC
(5,2),-0.605574 # DEPENDENCYPART_ARC
(5,3),0.0434937 # DEPENDENCYPART_ARC
(5,4),-0.59513 # DEPENDENCYPART_ARC
(5,7),-1.15533 # DEPENDENCYPART_ARC
(6,2),1.83341 # DEPENDENCYPART_ARC
(6,3),2.20344 # DEPENDENCYPART_ARC
(6,4),2.2728 # DEPENDENCYPART_ARC
(6,5),3.13239 # DEPENDENCYPART_ARC
(6,7),0.881372 # DEPENDENCYPART_ARC
(6,8),1.29824 # DEPENDENCYPART_ARC
(6,9),-0.995801 # DEPENDENCYPART_ARC
(6,10),-0.817467 # DEPENDENCYPART_ARC
(6,11),2.41446 # DEPENDENCYPART_ARC
(6,12),0.722162 # DEPENDENCYPART_ARC
(6,14),-1.8778 # DEPENDENCYPART_ARC
(6,15),1.07481 # DEPENDENCYPART_ARC
(6,16),0.24426 # DEPENDENCYPART_ARC
(6,20),6.97798 # DEPENDENCYPART_ARC
(7,2),-0.739434 # DEPENDENCYPART_ARC
(7,3),-0.181915 # DEPENDENCYPART_ARC
(7,4),-0.991466 # DEPENDENCYPART_ARC
(7,5),-0.0645452 # DEPENDENCYPART_ARC
(7,6),0.882416 # DEPENDENCYPART_ARC
(7,8),3.00165 # DEPENDENCYPART_ARC
(7,9),0.469011 # DEPENDENCYPART_ARC
(7,10),1.1045 # DEPENDENCYPART_ARC
(7,11),1.7723 # DEPENDENCYPART_ARC
(7,12),0.654951 # DEPENDENCYPART_ARC
(7,14),0.485207 # DEPENDENCYPART_ARC
(7,15),1.14473 # DEPENDENCYPART_ARC
(7,16),0.658008 # DEPENDENCYPART_ARC
(7,18),-0.286093 # DEPENDENCYPART_ARC
(7,19),0.115414 # DEPENDENCYPART_ARC
(8,2),-1.47871 # DEPENDENCYPART_ARC
(8,3),-0.524354 # DEPENDENCYPART_ARC
(8,4),-1.17539 # DEPENDENCYPART_ARC
(8,5),-0.313564 # DEPENDENCYPART_ARC
(8,6),-0.561062 # DEPENDENCYPART_ARC
(8,7),0.52857 # DEPENDENCYPART_ARC
(8,9),0.601059 # DEPENDENCYPART_ARC
(8,10),4.27288 # DEPENDENCYPART_ARC
(8,11),1.00113 # DEPENDENCYPART_ARC
(8,12),0.00298577 # DEPENDENCYPART_ARC
(8,13),0.205944 # DEPENDENCYPART_ARC
(8,14),1.23884 # DEPENDENCYPART_ARC
(8,15),0.848723 # DEPENDENCYPART_ARC
(8,16),-0.343576 # DEPENDENCYPART_ARC
(8,18),-0.313356 # DEPENDENCYPART_ARC
(8,19),-0.525009 # DEPENDENCYPART_ARC
(9,11),0.205388 # DEPENDENCYPART_ARC
(10,5),-0.823927 # DEPENDENCYPART_ARC
(10,7),-0.797088 # DEPENDENCYPART_ARC
(10,8),0.456096 # DEPENDENCYPART_ARC
(10,9),3.98409 # DEPENDENCYPART_ARC
(10,11),0.229087 # DEPENDENCYPART_ARC
(10,14),-0.816843 # DEPENDENCYPART_ARC
(11,2),-0.372469 # DEPENDENCYPART_ARC
(11,3),0.989569 # DEPENDENCYPART_ARC
(11,4),0.609244 # DEPENDENCYPART_ARC
(11,5),0.939563 # DEPENDENCYPART_ARC
(11,6),0.153019 # DEPENDENCYPART_ARC
(11,7),2.06867 # DEPENDENCYPART_ARC
(11,8),0.955229 # DEPENDENCYPART_ARC
(11,9),0.793798 # DEPENDENCYPART_ARC
(11,10),2.47111 # DEPENDENCYPART_ARC
(11,12),2.11545 # DEPENDENCYPART_ARC
(11,13),1.72387 # DEPENDENCYPART_ARC
(11,14),2.06172 # DEPENDENCYPART_ARC
(11,15),1.41026 # DEPENDENCYPART_ARC
(11,16),3.07742 # DEPENDENCYPART_ARC
(11,18),0.05188 # DEPENDENCYPART_ARC
(11,19),0.380988 # DEPENDENCYPART_ARC
(11,20),3.69581 # DEPENDENCYPART_ARC
(12,10),-1.42233 # DEPENDENCYPART_ARC
(13,2),-2.25642 # DEPENDENCYPART_ARC
(13,4),-2.08192 # DEPENDENCYPART_ARC
(13,7),-0.967194 # DEPENDENCYPART_ARC
(13,8),-0.830162 # DEPENDENCYPART_ARC
(13,9),0.477484 # DEPENDENCYPART_ARC
(13,10),0.186568 # DEPENDENCYPART_ARC
(13,11),-0.654938 # DEPENDENCYPART_ARC
(13,12),0.991398 # DEPENDENCYPART_ARC
(13,14),1.18535 # DEPENDENCYPART_ARC
(13,15),0.962126 # DEPENDENCYPART_ARC
(13,16),0.229276 # DEPENDENCYPART_ARC
(13,19),-0.615967 # DEPENDENCYPART_ARC
(14,2),-2.15401 # DEPENDENCYPART_ARC
(14,3),-0.207441 # DEPENDENCYPART_ARC
(14,4),-2.11073 # DEPENDENCYPART_ARC
(14,5),-0.339466 # DEPENDENCYPART_ARC
(14,6),-0.322177 # DEPENDENCYPART_ARC
(14,7),-0.385428 # DEPENDENCYPART_ARC
(14,8),0.144849 # DEPENDENCYPART_ARC
(14,9),2.59366 # DEPENDENCYPART_ARC
(14,10),1.80445 # DEPENDENCYPART_ARC
(14,11),0.797855 # DEPENDENCYPART_ARC
(14,12),2.71 # DEPENDENCYPART_ARC
(14,13),4.11775 # DEPENDENCYPART_ARC
(14,15),2.50147 # DEPENDENCYPART_ARC
(14,16),1.41197 # DEPENDENCYPART_ARC
(14,17),0.401891 # DEPENDENCYPART_ARC
(14,18),0.512761 # DEPENDENCYPART_ARC
(14,19),0.68886 # DEPENDENCYPART_ARC
(15,12),0.381594 # DEPENDENCYPART_ARC
(15,14),-0.406285 # DEPENDENCYPART_ARC
(15,16),-0.475786 # DEPENDENCYPART_ARC
(15,19),-1.45969 # DEPENDENCYPART_ARC
(16,2),-2.23019 # DEPENDENCYPART_ARC
(16,3),-0.858616 # DEPENDENCYPART_ARC
(16,4),-1.07732 # DEPENDENCYPART_ARC
