# _root_ New management at Kentucky Fried Chicken , a unit of PepsiCo Inc. , has fought back with new medium and large chicken sandwiches for the lunch crowd .
#goldHeads=2,14,2,6,6,3,6,9,6,9,10,11,6,0,14,15,15,23,23,19,20,23,17,23,27,27,24,14,
#predictedHeads=2,14,2,6,6,3,6,9,6,9,10,11,6,0,14,15,15,19,17,19,23,23,20,15,27,27,24,14,
(0,1),-5.98066 # DEPENDENCYPART_ARC
(0,2),-6.32223 # DEPENDENCYPART_ARC
(0,3),-7.05928 # DEPENDENCYPART_ARC
(0,6),-6.35551 # DEPENDENCYPART_ARC
(0,14),-1.94178 # DEPENDENCYPART_ARC
(0,15),-4.01139 # DEPENDENCYPART_ARC
(1,2),1.12565 # DEPENDENCYPART_ARC
(1,3),-0.173371 # DEPENDENCYPART_ARC
(1,6),-0.806684 # DEPENDENCYPART_ARC
(1,7),-0.439245 # DEPENDENCYPART_ARC
(2,1),4.12297 # DEPENDENCYPART_ARC
(2,3),2.35025 # DEPENDENCYPART_ARC
(2,4),0.433935 # DEPENDENCYPART_ARC
(2,5),0.75816 # DEPENDENCYPART_ARC
(2,6),1.33873 # DEPENDENCYPART_ARC
(2,7),1.00237 # DEPENDENCYPART_ARC
(2,9),0.167865 # DEPENDENCYPART_ARC
(2,10),0.0568462 # DEPENDENCYPART_ARC
(2,11),-0.447931 # DEPENDENCYPART_ARC
(2,12),0.410294 # DEPENDENCYPART_ARC
(2,13),0.826771 # DEPENDENCYPART_ARC
(2,14),0.410698 # DEPENDENCYPART_ARC
(2,15),0.377133 # DEPENDENCYPART_ARC
(2,17),-0.667568 # DEPENDENCYPART_ARC
(2,20),0.387283 # DEPENDENCYPART_ARC
(2,24),-1.69298 # DEPENDENCYPART_ARC
(2,28),1.00448 # DEPENDENCYPART_ARC
(3,1),-0.14742 # DEPENDENCYPART_ARC
(3,2),0.0286129 # DEPENDENCYPART_ARC
(3,4),2.76358 # DEPENDENCYPART_ARC
(3,5),2.71414 # DEPENDENCYPART_ARC
(3,6),3.22186 # DEPENDENCYPART_ARC
(3,7),0.610036 # DEPENDENCYPART_ARC
(3,9),0.345036 # DEPENDENCYPART_ARC
(3,11),-1.0557 # DEPENDENCYPART_ARC
(3,12),-0.092314 # DEPENDENCYPART_ARC
(3,14),-2.72002 # DEPENDENCYPART_ARC
(4,5),1.09334 # DEPENDENCYPART_ARC
(4,6),0.993458 # DEPENDENCYPART_ARC
(4,7),0.854854 # DEPENDENCYPART_ARC
(4,9),-0.578129 # DEPENDENCYPART_ARC
(4,13),-0.431141 # DEPENDENCYPART_ARC
(5,1),-0.0235839 # DEPENDENCYPART_ARC
(5,2),-1.66661 # DEPENDENCYPART_ARC
(5,3),-1.20646 # DEPENDENCYPART_ARC
(5,4),3.41643 # DEPENDENCYPART_ARC
(5,6),1.93845 # DEPENDENCYPART_ARC
(5,7),1.99385 # DEPENDENCYPART_ARC
(5,9),0.960413 # DEPENDENCYPART_ARC
(5,10),-0.140668 # DEPENDENCYPART_ARC
(5,12),0.393387 # DEPENDENCYPART_ARC
(5,13),1.09718 # DEPENDENCYPART_ARC
(5,14),-1.12108 # DEPENDENCYPART_ARC
(6,1),1.9661 # DEPENDENCYPART_ARC
(6,2),0.167204 # DEPENDENCYPART_ARC
(6,3),0.168492 # DEPENDENCYPART_ARC
(6,4),4.77535 # DEPENDENCYPART_ARC
(6,5),4.18673 # DEPENDENCYPART_ARC
(6,7),3.54856 # DEPENDENCYPART_ARC
(6,8),0.728496 # DEPENDENCYPART_ARC
(6,9),2.62205 # DEPENDENCYPART_ARC
(6,10),1.19401 # DEPENDENCYPART_ARC
(6,11),0.0536131 # DEPENDENCYPART_ARC
(6,12),2.09557 # DEPENDENCYPART_ARC
(6,13),3.73225 # DEPENDENCYPART_ARC
(6,14),0.582053 # DEPENDENCYPART_ARC
(6,15),0.0821172 # DEPENDENCYPART_ARC
(6,16),-0.128205 # DEPENDENCYPART_ARC
(6,17),-0.0754804 # DEPENDENCYPART_ARC
(6,19),-0.567623 # DEPENDENCYPART_ARC
(6,20),0.488592 # DEPENDENCYPART_ARC
(6,23),-0.666379 # DEPENDENCYPART_ARC
(6,28),1.50914 # DEPENDENCYPART_ARC
(7,9),-1.21309 # DEPENDENCYPART_ARC
(8,7),-0.368994 # DEPENDENCYPART_ARC
(8,10),0.114378 # DEPENDENCYPART_ARC
(9,1),-0.427275 # DEPENDENCYPART_ARC
(9,3),-0.338223 # DEPENDENCYPART_ARC
(9,4),0.754577 # DEPENDENCYPART_ARC
(9,5),0.520089 # DEPENDENCYPART_ARC
(9,6),0.041326 # DEPENDENCYPART_ARC
(9,7),0.863738 # DEPENDENCYPART_ARC
(9,8),4.45083 # DEPENDENCYPART_ARC
(9,10),3.73498 # DEPENDENCYPART_ARC
(9,11),0.89025 # DEPENDENCYPART_ARC
(9,12),1.60918 # DEPENDENCYPART_ARC
(9,13),1.98652 # DEPENDENCYPART_ARC
(9,14),1.35005 # DEPENDENCYPART_ARC
(9,15),1.2648 # DEPENDENCYPART_ARC
