# _root_ It points to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people .
#goldHeads=2,0,2,6,6,3,6,10,10,7,10,13,10,13,16,14,10,19,10,21,19,21,22,19,24,27,25,27,32,29,30,28,2,
#predictedHeads=2,0,2,6,6,3,6,10,10,7,6,13,10,13,16,14,6,19,13,21,19,21,22,19,24,27,25,27,32,29,30,28,2,
(0,2),-2.63435 # DEPENDENCYPART_ARC
(0,19),-4.75046 # DEPENDENCYPART_ARC
(1,3),0.417112 # DEPENDENCYPART_ARC
(2,1),4.21244 # DEPENDENCYPART_ARC
(2,3),3.26641 # DEPENDENCYPART_ARC
(2,4),0.573388 # DEPENDENCYPART_ARC
(2,5),0.367059 # DEPENDENCYPART_ARC
(2,6),0.827419 # DEPENDENCYPART_ARC
(2,7),0.764405 # DEPENDENCYPART_ARC
(2,8),-0.798015 # DEPENDENCYPART_ARC
(2,9),-0.506007 # DEPENDENCYPART_ARC
(2,10),-0.0763512 # DEPENDENCYPART_ARC
(2,11),0.881105 # DEPENDENCYPART_ARC
(2,12),0.319273 # DEPENDENCYPART_ARC
(2,13),-1.06538 # DEPENDENCYPART_ARC
(2,14),0.525355 # DEPENDENCYPART_ARC
(2,16),-0.713173 # DEPENDENCYPART_ARC
(2,17),-0.186226 # DEPENDENCYPART_ARC
(2,18),-1.70341 # DEPENDENCYPART_ARC
(2,19),-0.161202 # DEPENDENCYPART_ARC
(2,22),-0.880856 # DEPENDENCYPART_ARC
(2,24),0.16343 # DEPENDENCYPART_ARC
(2,25),-2.08858 # DEPENDENCYPART_ARC
(2,30),-1.63706 # DEPENDENCYPART_ARC
(2,33),8.15442 # DEPENDENCYPART_ARC
(3,1),0.126694 # DEPENDENCYPART_ARC
(3,4),0.873056 # DEPENDENCYPART_ARC
(3,5),1.68322 # DEPENDENCYPART_ARC
(3,6),3.36727 # DEPENDENCYPART_ARC
(3,7),0.241162 # DEPENDENCYPART_ARC
(3,8),0.202866 # DEPENDENCYPART_ARC
(3,9),0.641781 # DEPENDENCYPART_ARC
(3,10),1.59326 # DEPENDENCYPART_ARC
(3,11),0.807525 # DEPENDENCYPART_ARC
(3,12),0.382572 # DEPENDENCYPART_ARC
(3,13),-0.634809 # DEPENDENCYPART_ARC
(3,14),0.691562 # DEPENDENCYPART_ARC
(3,16),-1.07006 # DEPENDENCYPART_ARC
(3,17),0.317526 # DEPENDENCYPART_ARC
(3,30),0.367016 # DEPENDENCYPART_ARC
(5,4),1.86112 # DEPENDENCYPART_ARC
(5,7),0.767144 # DEPENDENCYPART_ARC
(5,10),-0.703102 # DEPENDENCYPART_ARC
(6,1),0.615971 # DEPENDENCYPART_ARC
(6,3),-0.0738178 # DEPENDENCYPART_ARC
(6,4),4.7739 # DEPENDENCYPART_ARC
(6,5),4.53157 # DEPENDENCYPART_ARC
(6,7),4.18123 # DEPENDENCYPART_ARC
(6,8),1.05981 # DEPENDENCYPART_ARC
(6,9),1.29424 # DEPENDENCYPART_ARC
(6,10),0.914273 # DEPENDENCYPART_ARC
(6,11),2.03259 # DEPENDENCYPART_ARC
(6,12),1.40339 # DEPENDENCYPART_ARC
(6,13),0.424223 # DEPENDENCYPART_ARC
(6,14),1.61861 # DEPENDENCYPART_ARC
(6,16),0.286301 # DEPENDENCYPART_ARC
(6,17),2.83439 # DEPENDENCYPART_ARC
(6,19),1.16467 # DEPENDENCYPART_ARC
(6,21),-1.61297 # DEPENDENCYPART_ARC
(6,22),0.367204 # DEPENDENCYPART_ARC
(6,24),0.48267 # DEPENDENCYPART_ARC
(6,25),-2.01218 # DEPENDENCYPART_ARC
(6,33),1.04467 # DEPENDENCYPART_ARC
(7,8),1.03574 # DEPENDENCYPART_ARC
(7,9),1.48827 # DEPENDENCYPART_ARC
(7,10),2.87049 # DEPENDENCYPART_ARC
(7,11),0.303765 # DEPENDENCYPART_ARC
(7,12),-0.62157 # DEPENDENCYPART_ARC
(7,13),-0.547326 # DEPENDENCYPART_ARC
