# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(0,1),-6.06769 # DEPENDENCYPART_ARC
(0,2),-6.76745 # DEPENDENCYPART_ARC
(0,9),-0.620535 # DEPENDENCYPART_ARC
(0,13),-3.72787 # DEPENDENCYPART_ARC
(1,2),1.45013 # DEPENDENCYPART_ARC
(1,3),1.92815 # DEPENDENCYPART_ARC
(1,5),-0.10565 # DEPENDENCYPART_ARC
(1,6),0.462558 # DEPENDENCYPART_ARC
(1,7),1.51121 # DEPENDENCYPART_ARC
(1,8),1.68768 # DEPENDENCYPART_ARC
(1,9),-0.440467 # DEPENDENCYPART_ARC
(1,12),-0.900258 # DEPENDENCYPART_ARC
(1,13),-1.81174 # DEPENDENCYPART_ARC
(1,18),-1.64045 # DEPENDENCYPART_ARC
(1,23),0.680024 # DEPENDENCYPART_ARC
(2,1),4.4257 # DEPENDENCYPART_ARC
(2,3),4.21746 # DEPENDENCYPART_ARC
(2,4),1.08849 # DEPENDENCYPART_ARC
(2,5),1.3978 # DEPENDENCYPART_ARC
(2,6),2.34311 # DEPENDENCYPART_ARC
(2,7),3.56781 # DEPENDENCYPART_ARC
(2,8),4.16994 # DEPENDENCYPART_ARC
(2,9),1.01469 # DEPENDENCYPART_ARC
(2,10),-0.534751 # DEPENDENCYPART_ARC
(2,11),-0.113186 # DEPENDENCYPART_ARC
(2,12),0.0911236 # DEPENDENCYPART_ARC
(2,13),0.0733899 # DEPENDENCYPART_ARC
(2,17),-1.04753 # DEPENDENCYPART_ARC
(2,18),0.31257 # DEPENDENCYPART_ARC
(2,19),-1.26051 # DEPENDENCYPART_ARC
(2,20),-1.45311 # DEPENDENCYPART_ARC
(2,22),-1.94102 # DEPENDENCYPART_ARC
(2,23),2.16699 # DEPENDENCYPART_ARC
(3,2),-1.1679 # DEPENDENCYPART_ARC
(4,3),-0.199626 # DEPENDENCYPART_ARC
(4,5),0.818148 # DEPENDENCYPART_ARC
(4,13),-1.51355 # DEPENDENCYPART_ARC
(5,1),-0.459563 # DEPENDENCYPART_ARC
(5,2),-0.634654 # DEPENDENCYPART_ARC
(5,3),0.218627 # DEPENDENCYPART_ARC
(5,4),1.51268 # DEPENDENCYPART_ARC
(5,6),3.16935 # DEPENDENCYPART_ARC
(5,7),1.7038 # DEPENDENCYPART_ARC
