# _root_ In savings activity , Mr. Sandler said consumer deposits have enjoyed a steady increase throughout 1989 , and topped $ 11 billion at quarter 's end for the first time in the company 's history .
#goldHeads=7,3,1,7,6,7,0,9,10,7,10,14,14,11,11,15,10,10,18,19,20,20,19,26,24,23,19,30,30,27,30,33,35,33,31,7,
#predictedHeads=7,3,1,7,6,7,0,9,10,7,10,14,14,11,11,15,10,10,18,19,20,20,20,26,24,23,19,30,30,27,30,33,35,33,31,7,
(0,1),-6.25207 # DEPENDENCYPART_ARC
(0,7),-1.88601 # DEPENDENCYPART_ARC
(0,10),-2.94415 # DEPENDENCYPART_ARC
(1,2),2.91065 # DEPENDENCYPART_ARC
(1,3),3.69554 # DEPENDENCYPART_ARC
(1,4),0.828759 # DEPENDENCYPART_ARC
(1,6),-0.482458 # DEPENDENCYPART_ARC
(1,7),0.580262 # DEPENDENCYPART_ARC
(1,9),-2.28196 # DEPENDENCYPART_ARC
(1,10),-0.150608 # DEPENDENCYPART_ARC
(1,18),-1.32256 # DEPENDENCYPART_ARC
(2,3),0.221669 # DEPENDENCYPART_ARC
(2,6),-1.56986 # DEPENDENCYPART_ARC
(2,10),-1.11336 # DEPENDENCYPART_ARC
(3,1),0.479386 # DEPENDENCYPART_ARC
(3,2),5.14945 # DEPENDENCYPART_ARC
(3,4),1.9469 # DEPENDENCYPART_ARC
(3,5),1.24203 # DEPENDENCYPART_ARC
(3,6),0.567634 # DEPENDENCYPART_ARC
(3,7),0.319336 # DEPENDENCYPART_ARC
(3,8),-0.199625 # DEPENDENCYPART_ARC
(3,9),-0.104239 # DEPENDENCYPART_ARC
(3,10),0.777754 # DEPENDENCYPART_ARC
(3,11),0.333227 # DEPENDENCYPART_ARC
(3,14),-0.113009 # DEPENDENCYPART_ARC
(3,17),0.243579 # DEPENDENCYPART_ARC
(3,18),-1.29313 # DEPENDENCYPART_ARC
(3,19),-1.40483 # DEPENDENCYPART_ARC
(5,1),-2.54972 # DEPENDENCYPART_ARC
(5,3),-2.34761 # DEPENDENCYPART_ARC
(5,4),-0.96408 # DEPENDENCYPART_ARC
(5,6),1.72341 # DEPENDENCYPART_ARC
(5,7),-1.18987 # DEPENDENCYPART_ARC
(5,9),-1.8991 # DEPENDENCYPART_ARC
(5,10),-1.55445 # DEPENDENCYPART_ARC
(6,1),-1.33774 # DEPENDENCYPART_ARC
(6,2),1.61894 # DEPENDENCYPART_ARC
(6,3),-0.937687 # DEPENDENCYPART_ARC
(6,4),1.30171 # DEPENDENCYPART_ARC
(6,5),5.3088 # DEPENDENCYPART_ARC
(6,7),0.646749 # DEPENDENCYPART_ARC
(6,8),-0.105705 # DEPENDENCYPART_ARC
(6,9),-0.339387 # DEPENDENCYPART_ARC
(6,10),0.0284098 # DEPENDENCYPART_ARC
(6,14),-1.74112 # DEPENDENCYPART_ARC
(7,1),3.40712 # DEPENDENCYPART_ARC
(7,2),0.806123 # DEPENDENCYPART_ARC
(7,3),0.793908 # DEPENDENCYPART_ARC
(7,4),4.45311 # DEPENDENCYPART_ARC
(7,5),1.73459 # DEPENDENCYPART_ARC
(7,6),2.86838 # DEPENDENCYPART_ARC
(7,8),0.563531 # DEPENDENCYPART_ARC
(7,9),0.472737 # DEPENDENCYPART_ARC
(7,10),2.82442 # DEPENDENCYPART_ARC
(7,11),0.716361 # DEPENDENCYPART_ARC
(7,14),-0.707685 # DEPENDENCYPART_ARC
(7,15),0.660059 # DEPENDENCYPART_ARC
(7,17),1.62824 # DEPENDENCYPART_ARC
(7,18),2.41244 # DEPENDENCYPART_ARC
(7,19),1.32147 # DEPENDENCYPART_ARC
(7,36),9.32888 # DEPENDENCYPART_ARC
(8,6),-0.695303 # DEPENDENCYPART_ARC
(8,7),-0.270977 # DEPENDENCYPART_ARC
(8,9),1.70425 # DEPENDENCYPART_ARC
(8,10),1.47946 # DEPENDENCYPART_ARC
(8,11),0.543299 # DEPENDENCYPART_ARC
(8,14),0.0716693 # DEPENDENCYPART_ARC
(8,17),0.301181 # DEPENDENCYPART_ARC
(9,1),-1.42875 # DEPENDENCYPART_ARC
(9,2),1.45754 # DEPENDENCYPART_ARC
(9,3),-1.02223 # DEPENDENCYPART_ARC
(9,4),0.499453 # DEPENDENCYPART_ARC
(9,5),1.57692 # DEPENDENCYPART_ARC
(9,6),1.01607 # DEPENDENCYPART_ARC
(9,7),0.136477 # DEPENDENCYPART_ARC
(9,8),4.83897 # DEPENDENCYPART_ARC
(9,10),0.771675 # DEPENDENCYPART_ARC
(9,11),0.67888 # DEPENDENCYPART_ARC
(9,14),-0.105022 # DEPENDENCYPART_ARC
(9,17),0.303984 # DEPENDENCYPART_ARC
(10,1),2.37868 # DEPENDENCYPART_ARC
(10,2),0.484355 # DEPENDENCYPART_ARC
(10,3),-0.0895444 # DEPENDENCYPART_ARC
(10,4),2.4572 # DEPENDENCYPART_ARC
(10,5),0.560686 # DEPENDENCYPART_ARC
(10,6),0.565918 # DEPENDENCYPART_ARC
(10,7),0.440433 # DEPENDENCYPART_ARC
(10,8),0.9994 # DEPENDENCYPART_ARC
(10,9),3.09107 # DEPENDENCYPART_ARC
(10,11),4.57427 # DEPENDENCYPART_ARC
(10,12),0.14369 # DEPENDENCYPART_ARC
(10,13),-0.0572692 # DEPENDENCYPART_ARC
(10,14),0.925303 # DEPENDENCYPART_ARC
(10,15),0.617603 # DEPENDENCYPART_ARC
(10,16),-0.613323 # DEPENDENCYPART_ARC
(10,17),2.69711 # DEPENDENCYPART_ARC
(10,18),2.75073 # DEPENDENCYPART_ARC
(10,19),0.814968 # DEPENDENCYPART_ARC
(10,23),-0.195205 # DEPENDENCYPART_ARC
(10,27),-0.118776 # DEPENDENCYPART_ARC
(10,31),-1.41917 # DEPENDENCYPART_ARC
(10,36),5.61623 # DEPENDENCYPART_ARC
(11,1),-0.731248 # DEPENDENCYPART_ARC
(11,3),-0.905792 # DEPENDENCYPART_ARC
(11,4),0.0324157 # DEPENDENCYPART_ARC
(11,6),-0.469605 # DEPENDENCYPART_ARC
