# _root_ The broader Tokyo Stock Price Index sank 45.66 , or 1.7 % , to 2600.88 .
#goldHeads=6,6,6,6,6,7,0,7,8,8,12,10,8,7,14,7,
#predictedHeads=6,6,6,6,6,7,0,7,7,8,12,10,7,7,14,7,
(0,6),-6.15754 # DEPENDENCYPART_ARC
(0,7),-2.95703 # DEPENDENCYPART_ARC
(1,2),-0.213275 # DEPENDENCYPART_ARC
(2,1),1.90906 # DEPENDENCYPART_ARC
(2,3),0.869777 # DEPENDENCYPART_ARC
(2,4),0.236968 # DEPENDENCYPART_ARC
(2,6),-0.234443 # DEPENDENCYPART_ARC
(2,7),-0.198158 # DEPENDENCYPART_ARC
(2,8),-0.673772 # DEPENDENCYPART_ARC
(2,9),0.445143 # DEPENDENCYPART_ARC
(2,10),0.183026 # DEPENDENCYPART_ARC
(2,12),-1.16821 # DEPENDENCYPART_ARC
(2,13),0.0900908 # DEPENDENCYPART_ARC
(2,14),-0.663918 # DEPENDENCYPART_ARC
(2,16),0.245652 # DEPENDENCYPART_ARC
(3,1),1.06953 # DEPENDENCYPART_ARC
(3,2),0.0652965 # DEPENDENCYPART_ARC
(3,4),0.871091 # DEPENDENCYPART_ARC
(3,5),0.59579 # DEPENDENCYPART_ARC
(3,8),-0.831472 # DEPENDENCYPART_ARC
(3,9),-0.7805 # DEPENDENCYPART_ARC
(3,16),-0.788485 # DEPENDENCYPART_ARC
(4,1),0.434282 # DEPENDENCYPART_ARC
(4,2),-0.583202 # DEPENDENCYPART_ARC
(4,3),1.36322 # DEPENDENCYPART_ARC
(4,5),0.152435 # DEPENDENCYPART_ARC
(4,6),0.719747 # DEPENDENCYPART_ARC
(4,8),-1.35964 # DEPENDENCYPART_ARC
(4,9),-1.32362 # DEPENDENCYPART_ARC
(4,10),-2.10827 # DEPENDENCYPART_ARC
(4,12),-2.89262 # DEPENDENCYPART_ARC
(5,1),1.61165 # DEPENDENCYPART_ARC
(5,2),-0.0140962 # DEPENDENCYPART_ARC
(5,3),2.24463 # DEPENDENCYPART_ARC
(5,4),2.70771 # DEPENDENCYPART_ARC
(5,6),1.96206 # DEPENDENCYPART_ARC
(5,8),-0.970198 # DEPENDENCYPART_ARC
(5,9),-1.03015 # DEPENDENCYPART_ARC
(5,10),-1.72926 # DEPENDENCYPART_ARC
(5,12),-2.58308 # DEPENDENCYPART_ARC
(5,13),-0.815326 # DEPENDENCYPART_ARC
(5,15),-2.95827 # DEPENDENCYPART_ARC
(5,16),-1.19377 # DEPENDENCYPART_ARC
(6,1),3.72413 # DEPENDENCYPART_ARC
(6,2),0.769359 # DEPENDENCYPART_ARC
(6,3),4.03438 # DEPENDENCYPART_ARC
(6,4),4.53574 # DEPENDENCYPART_ARC
(6,5),4.43308 # DEPENDENCYPART_ARC
(6,7),0.887005 # DEPENDENCYPART_ARC
(6,8),0.693848 # DEPENDENCYPART_ARC
(6,9),0.551851 # DEPENDENCYPART_ARC
(6,10),-0.233641 # DEPENDENCYPART_ARC
(6,12),-1.26638 # DEPENDENCYPART_ARC
(6,13),-0.534948 # DEPENDENCYPART_ARC
(6,14),-1.44515 # DEPENDENCYPART_ARC
(6,15),-1.66773 # DEPENDENCYPART_ARC
(6,16),0.130339 # DEPENDENCYPART_ARC
