# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,3,6,10,8,3,3,16,16,16,12,16,17,3,
(0,2),-5.51138 # DEPENDENCYPART_ARC
(0,3),-2.94773 # DEPENDENCYPART_ARC
(0,6),-5.37266 # DEPENDENCYPART_ARC
(2,1),4.28867 # DEPENDENCYPART_ARC
(2,3),0.988344 # DEPENDENCYPART_ARC
(2,4),-0.0659968 # DEPENDENCYPART_ARC
(2,5),0.384752 # DEPENDENCYPART_ARC
(2,6),-0.0849236 # DEPENDENCYPART_ARC
(2,7),0.130699 # DEPENDENCYPART_ARC
(2,8),-0.264303 # DEPENDENCYPART_ARC
(2,10),-1.68172 # DEPENDENCYPART_ARC
(2,11),0.12226 # DEPENDENCYPART_ARC
(2,12),-0.729285 # DEPENDENCYPART_ARC
(2,19),0.849676 # DEPENDENCYPART_ARC
(3,1),1.02671 # DEPENDENCYPART_ARC
(3,2),3.15182 # DEPENDENCYPART_ARC
(3,4),1.77116 # DEPENDENCYPART_ARC
(3,5),1.71854 # DEPENDENCYPART_ARC
(3,6),2.73909 # DEPENDENCYPART_ARC
(3,7),2.95352 # DEPENDENCYPART_ARC
(3,8),0.666382 # DEPENDENCYPART_ARC
(3,9),0.148681 # DEPENDENCYPART_ARC
(3,10),1.4197 # DEPENDENCYPART_ARC
(3,11),2.40796 # DEPENDENCYPART_ARC
(3,12),1.92244 # DEPENDENCYPART_ARC
(3,14),-0.0763575 # DEPENDENCYPART_ARC
(3,16),0.0467222 # DEPENDENCYPART_ARC
(3,17),-0.760572 # DEPENDENCYPART_ARC
(3,18),-1.15103 # DEPENDENCYPART_ARC
(3,19),5.38406 # DEPENDENCYPART_ARC
(4,5),4.98874 # DEPENDENCYPART_ARC
(4,6),1.46542 # DEPENDENCYPART_ARC
(4,7),1.56058 # DEPENDENCYPART_ARC
(4,8),1.3742 # DEPENDENCYPART_ARC
(4,9),2.80733 # DEPENDENCYPART_ARC
(4,10),0.362582 # DEPENDENCYPART_ARC
(4,11),1.23143 # DEPENDENCYPART_ARC
(4,12),0.884549 # DEPENDENCYPART_ARC
(4,15),1.73254 # DEPENDENCYPART_ARC
(4,16),-0.119656 # DEPENDENCYPART_ARC
(4,17),0.200894 # DEPENDENCYPART_ARC
(4,19),2.42808 # DEPENDENCYPART_ARC
(5,2),-0.467457 # DEPENDENCYPART_ARC
(5,3),-0.0439156 # DEPENDENCYPART_ARC
(5,4),1.92546 # DEPENDENCYPART_ARC
(5,6),0.514801 # DEPENDENCYPART_ARC
(5,7),-0.0175274 # DEPENDENCYPART_ARC
(5,8),0.419064 # DEPENDENCYPART_ARC
(5,10),-1.09256 # DEPENDENCYPART_ARC
(5,11),0.433417 # DEPENDENCYPART_ARC
(5,12),-0.211505 # DEPENDENCYPART_ARC
(6,1),1.43593 # DEPENDENCYPART_ARC
(6,2),0.487961 # DEPENDENCYPART_ARC
(6,3),0.278144 # DEPENDENCYPART_ARC
(6,4),4.07232 # DEPENDENCYPART_ARC
