# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(0,12),-6.98796 # DEPENDENCYPART_ARC
(0,13),-1.9927 # DEPENDENCYPART_ARC
(1,2),2.16092 # DEPENDENCYPART_ARC
(1,3),2.62866 # DEPENDENCYPART_ARC
(1,4),1.6835 # DEPENDENCYPART_ARC
(1,5),1.69593 # DEPENDENCYPART_ARC
(1,6),2.08279 # DEPENDENCYPART_ARC
(1,7),2.3384 # DEPENDENCYPART_ARC
(1,8),-2.76274 # DEPENDENCYPART_ARC
(1,9),0.768306 # DEPENDENCYPART_ARC
(1,21),-0.303529 # DEPENDENCYPART_ARC
(2,3),0.298501 # DEPENDENCYPART_ARC
(2,4),-0.417118 # DEPENDENCYPART_ARC
(3,1),-2.30614 # DEPENDENCYPART_ARC
(3,2),2.7866 # DEPENDENCYPART_ARC
(3,4),0.190378 # DEPENDENCYPART_ARC
(3,5),-0.453587 # DEPENDENCYPART_ARC
(3,6),-1.35411 # DEPENDENCYPART_ARC
(3,8),-1.44742 # DEPENDENCYPART_ARC
(3,9),-0.464217 # DEPENDENCYPART_ARC
(4,1),-2.80203 # DEPENDENCYPART_ARC
(4,2),1.96683 # DEPENDENCYPART_ARC
(4,3),1.25559 # DEPENDENCYPART_ARC
(4,5),-0.432972 # DEPENDENCYPART_ARC
(4,6),-0.863416 # DEPENDENCYPART_ARC
(4,7),-1.23318 # DEPENDENCYPART_ARC
(4,8),-1.33811 # DEPENDENCYPART_ARC
(4,9),0.0572745 # DEPENDENCYPART_ARC
(4,12),-2.50573 # DEPENDENCYPART_ARC
(5,1),-1.55211 # DEPENDENCYPART_ARC
(5,2),3.10352 # DEPENDENCYPART_ARC
(5,3),2.47023 # DEPENDENCYPART_ARC
(5,4),2.23372 # DEPENDENCYPART_ARC
(5,6),0.301971 # DEPENDENCYPART_ARC
(5,7),0.085478 # DEPENDENCYPART_ARC
(5,8),-0.673443 # DEPENDENCYPART_ARC
(5,9),0.140895 # DEPENDENCYPART_ARC
(6,1),-1.07193 # DEPENDENCYPART_ARC
(6,2),2.96063 # DEPENDENCYPART_ARC
(6,3),2.41546 # DEPENDENCYPART_ARC
(6,4),2.36299 # DEPENDENCYPART_ARC
(6,5),2.20148 # DEPENDENCYPART_ARC
(6,7),0.908482 # DEPENDENCYPART_ARC
(6,8),0.194566 # DEPENDENCYPART_ARC
(6,9),0.486625 # DEPENDENCYPART_ARC
(7,1),-0.468373 # DEPENDENCYPART_ARC
(7,2),4.84083 # DEPENDENCYPART_ARC
(7,3),4.23143 # DEPENDENCYPART_ARC
(7,4),3.80601 # DEPENDENCYPART_ARC
(7,5),3.53258 # DEPENDENCYPART_ARC
(7,6),3.65579 # DEPENDENCYPART_ARC
(7,8),0.65138 # DEPENDENCYPART_ARC
(7,12),-1.35893 # DEPENDENCYPART_ARC
(8,1),-1.01765 # DEPENDENCYPART_ARC
(8,2),0.35544 # DEPENDENCYPART_ARC
(8,3),0.534945 # DEPENDENCYPART_ARC
(8,4),0.576652 # DEPENDENCYPART_ARC
(8,5),0.777071 # DEPENDENCYPART_ARC
(8,6),0.75029 # DEPENDENCYPART_ARC
(8,7),0.7406 # DEPENDENCYPART_ARC
(8,9),1.25528 # DEPENDENCYPART_ARC
(8,10),0.686611 # DEPENDENCYPART_ARC
(8,11),0.1055 # DEPENDENCYPART_ARC
(8,12),-0.322024 # DEPENDENCYPART_ARC
(8,13),0.449202 # DEPENDENCYPART_ARC
(8,14),-1.80038 # DEPENDENCYPART_ARC
(8,15),-1.5367 # DEPENDENCYPART_ARC
(8,17),0.464934 # DEPENDENCYPART_ARC
(8,18),-0.701697 # DEPENDENCYPART_ARC
(8,20),-1.45315 # DEPENDENCYPART_ARC
(8,21),0.916064 # DEPENDENCYPART_ARC
(10,5),-1.30395 # DEPENDENCYPART_ARC
(10,6),-0.762236 # DEPENDENCYPART_ARC
(10,7),-1.3356 # DEPENDENCYPART_ARC
(10,8),-2.62351 # DEPENDENCYPART_ARC
(10,9),-1.10512 # DEPENDENCYPART_ARC
(10,11),0.878833 # DEPENDENCYPART_ARC
(10,21),-0.225893 # DEPENDENCYPART_ARC
(11,2),0.251733 # DEPENDENCYPART_ARC
(11,3),-0.381958 # DEPENDENCYPART_ARC
(11,4),-0.740084 # DEPENDENCYPART_ARC
(11,5),-0.606606 # DEPENDENCYPART_ARC
(11,6),0.755095 # DEPENDENCYPART_ARC
(11,7),-0.0385143 # DEPENDENCYPART_ARC
(11,8),-1.71189 # DEPENDENCYPART_ARC
(11,9),0.364038 # DEPENDENCYPART_ARC
(11,10),3.24659 # DEPENDENCYPART_ARC
(11,12),-0.00148 # DEPENDENCYPART_ARC
(11,14),-1.16331 # DEPENDENCYPART_ARC
(11,15),-1.34229 # DEPENDENCYPART_ARC
(11,17),-0.768907 # DEPENDENCYPART_ARC
(11,18),-1.04187 # DEPENDENCYPART_ARC
(11,20),-2.30472 # DEPENDENCYPART_ARC
(11,21),-0.0311456 # DEPENDENCYPART_ARC
(12,1),-1.39895 # DEPENDENCYPART_ARC
(12,2),3.03455 # DEPENDENCYPART_ARC
(12,3),2.49294 # DEPENDENCYPART_ARC
(12,4),2.05995 # DEPENDENCYPART_ARC
(12,5),1.61472 # DEPENDENCYPART_ARC
(12,6),1.09188 # DEPENDENCYPART_ARC
(12,7),0.610632 # DEPENDENCYPART_ARC
(12,8),-0.249373 # DEPENDENCYPART_ARC
(12,9),1.01737 # DEPENDENCYPART_ARC
(12,10),4.13578 # DEPENDENCYPART_ARC
(12,11),4.42588 # DEPENDENCYPART_ARC
(12,13),1.01376 # DEPENDENCYPART_ARC
(12,14),0.0874929 # DEPENDENCYPART_ARC
(12,15),-0.45385 # DEPENDENCYPART_ARC
(12,17),0.397334 # DEPENDENCYPART_ARC
(12,18),0.103017 # DEPENDENCYPART_ARC
(12,20),-0.938507 # DEPENDENCYPART_ARC
(12,21),0.393075 # DEPENDENCYPART_ARC
(13,1),3.1994 # DEPENDENCYPART_ARC
(13,2),0.357596 # DEPENDENCYPART_ARC
(13,3),0.55102 # DEPENDENCYPART_ARC
(13,4),1.2743 # DEPENDENCYPART_ARC
(13,5),0.821008 # DEPENDENCYPART_ARC
(13,6),1.39826 # DEPENDENCYPART_ARC
(13,7),0.732053 # DEPENDENCYPART_ARC
(13,8),2.61376 # DEPENDENCYPART_ARC
(13,9),4.38497 # DEPENDENCYPART_ARC
(13,10),1.46591 # DEPENDENCYPART_ARC
(13,11),1.57939 # DEPENDENCYPART_ARC
(13,12),2.72296 # DEPENDENCYPART_ARC
(13,14),4.33424 # DEPENDENCYPART_ARC
(13,15),1.04971 # DEPENDENCYPART_ARC
(13,16),0.662248 # DEPENDENCYPART_ARC
(13,17),3.1173 # DEPENDENCYPART_ARC
(13,18),2.72193 # DEPENDENCYPART_ARC
(13,19),-0.749491 # DEPENDENCYPART_ARC
(13,20),-1.05555 # DEPENDENCYPART_ARC
(13,21),4.59444 # DEPENDENCYPART_ARC
(14,12),-1.06032 # DEPENDENCYPART_ARC
(14,15),3.47131 # DEPENDENCYPART_ARC
(14,16),2.0714 # DEPENDENCYPART_ARC
(14,17),1.16526 # DEPENDENCYPART_ARC
(14,18),0.265852 # DEPENDENCYPART_ARC
(14,19),-0.0620542 # DEPENDENCYPART_ARC
(14,20),-0.0354671 # DEPENDENCYPART_ARC
(14,21),-0.184607 # DEPENDENCYPART_ARC
(15,1),-3.46612 # DEPENDENCYPART_ARC
(15,12),-0.544934 # DEPENDENCYPART_ARC
(15,14),1.98034 # DEPENDENCYPART_ARC
(15,16),3.99488 # DEPENDENCYPART_ARC
(15,17),1.3972 # DEPENDENCYPART_ARC
(15,18),1.22974 # DEPENDENCYPART_ARC
