# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,11,16,15,16,12,16,16,18,6,19,23,26,26,26,21,26,27,26,31,29,4,
(0,3),-6.35209 # DEPENDENCYPART_ARC
(0,4),-1.62157 # DEPENDENCYPART_ARC
(0,10),-3.54454 # DEPENDENCYPART_ARC
(0,16),-3.99705 # DEPENDENCYPART_ARC
(1,2),0.483948 # DEPENDENCYPART_ARC
(1,4),0.578869 # DEPENDENCYPART_ARC
(1,6),-0.395846 # DEPENDENCYPART_ARC
(1,10),-1.1093 # DEPENDENCYPART_ARC
(2,1),1.39899 # DEPENDENCYPART_ARC
(2,3),1.07233 # DEPENDENCYPART_ARC
(2,4),0.672238 # DEPENDENCYPART_ARC
(2,6),-0.966865 # DEPENDENCYPART_ARC
(2,7),0.21168 # DEPENDENCYPART_ARC
(2,10),0.0604711 # DEPENDENCYPART_ARC
(3,1),4.80702 # DEPENDENCYPART_ARC
(3,2),4.19793 # DEPENDENCYPART_ARC
(3,4),0.990997 # DEPENDENCYPART_ARC
(3,6),0.140789 # DEPENDENCYPART_ARC
(3,7),0.806261 # DEPENDENCYPART_ARC
(3,10),0.540998 # DEPENDENCYPART_ARC
(3,12),-0.674003 # DEPENDENCYPART_ARC
(3,16),0.0925365 # DEPENDENCYPART_ARC
(4,1),0.815401 # DEPENDENCYPART_ARC
(4,2),1.37752 # DEPENDENCYPART_ARC
(4,3),2.61688 # DEPENDENCYPART_ARC
(4,5),0.993598 # DEPENDENCYPART_ARC
(4,6),1.6277 # DEPENDENCYPART_ARC
(4,7),2.28677 # DEPENDENCYPART_ARC
(4,8),-0.331166 # DEPENDENCYPART_ARC
(4,9),0.724753 # DEPENDENCYPART_ARC
(4,10),2.42849 # DEPENDENCYPART_ARC
(4,11),0.743985 # DEPENDENCYPART_ARC
(4,12),0.878312 # DEPENDENCYPART_ARC
(4,13),-1.0095 # DEPENDENCYPART_ARC
(4,15),-1.39264 # DEPENDENCYPART_ARC
(4,16),1.2522 # DEPENDENCYPART_ARC
(4,17),-0.554478 # DEPENDENCYPART_ARC
(4,18),-0.525531 # DEPENDENCYPART_ARC
(4,20),0.112478 # DEPENDENCYPART_ARC
(4,21),-0.332777 # DEPENDENCYPART_ARC
(4,32),8.87385 # DEPENDENCYPART_ARC
(5,3),-1.85832 # DEPENDENCYPART_ARC
(6,1),0.903748 # DEPENDENCYPART_ARC
(6,2),0.620288 # DEPENDENCYPART_ARC
(6,3),0.169614 # DEPENDENCYPART_ARC
(6,4),0.360382 # DEPENDENCYPART_ARC
(6,5),4.54165 # DEPENDENCYPART_ARC
(6,7),3.05149 # DEPENDENCYPART_ARC
(6,8),0.438181 # DEPENDENCYPART_ARC
(6,9),0.586324 # DEPENDENCYPART_ARC
(6,10),2.50853 # DEPENDENCYPART_ARC
(6,11),0.422751 # DEPENDENCYPART_ARC
(6,12),0.492926 # DEPENDENCYPART_ARC
(6,13),-0.509589 # DEPENDENCYPART_ARC
(6,14),-0.205024 # DEPENDENCYPART_ARC
(6,15),-0.163508 # DEPENDENCYPART_ARC
(6,16),1.68133 # DEPENDENCYPART_ARC
(6,17),-0.435146 # DEPENDENCYPART_ARC
(6,18),-0.170461 # DEPENDENCYPART_ARC
(6,20),2.54105 # DEPENDENCYPART_ARC
(6,21),-0.817133 # DEPENDENCYPART_ARC
(6,26),-1.31341 # DEPENDENCYPART_ARC
(6,32),2.16465 # DEPENDENCYPART_ARC
(8,6),-0.882414 # DEPENDENCYPART_ARC
(8,7),0.23908 # DEPENDENCYPART_ARC
(8,9),0.407498 # DEPENDENCYPART_ARC
(8,11),0.0345677 # DEPENDENCYPART_ARC
(8,12),-0.0555793 # DEPENDENCYPART_ARC
(8,16),-0.381403 # DEPENDENCYPART_ARC
(9,7),-0.829094 # DEPENDENCYPART_ARC
(9,8),0.0279481 # DEPENDENCYPART_ARC
(9,10),0.0478867 # DEPENDENCYPART_ARC
(9,11),-0.785615 # DEPENDENCYPART_ARC
(9,12),-0.919526 # DEPENDENCYPART_ARC
(10,2),1.1876 # DEPENDENCYPART_ARC
(10,3),1.04007 # DEPENDENCYPART_ARC
(10,4),-0.435027 # DEPENDENCYPART_ARC
(10,5),-0.0967667 # DEPENDENCYPART_ARC
(10,6),1.31008 # DEPENDENCYPART_ARC
(10,7),1.58895 # DEPENDENCYPART_ARC
(10,8),2.90099 # DEPENDENCYPART_ARC
(10,9),2.71464 # DEPENDENCYPART_ARC
(10,11),2.34839 # DEPENDENCYPART_ARC
(10,12),1.41678 # DEPENDENCYPART_ARC
(10,13),-0.825931 # DEPENDENCYPART_ARC
(10,14),-0.430067 # DEPENDENCYPART_ARC
(10,15),-0.383989 # DEPENDENCYPART_ARC
(10,16),-0.339688 # DEPENDENCYPART_ARC
(10,17),0.640344 # DEPENDENCYPART_ARC
(10,18),-0.570284 # DEPENDENCYPART_ARC
(10,19),-1.30844 # DEPENDENCYPART_ARC
