# _root_ BMA 's investment banker , Alex . Brown & Sons Inc. , has been authorized to contact possible buyers for the unit .
#goldHeads=4,1,4,13,4,8,8,4,8,9,10,4,0,13,14,15,16,19,17,19,22,20,13,
#predictedHeads=4,1,4,8,4,8,8,13,8,9,10,4,0,13,14,15,16,19,17,19,22,20,13,
(0,4),-6.81189 # DEPENDENCYPART_ARC
(0,7),-6.6312 # DEPENDENCYPART_ARC
(0,13),-2.04616 # DEPENDENCYPART_ARC
(0,14),-3.66854 # DEPENDENCYPART_ARC
(0,15),-4.47106 # DEPENDENCYPART_ARC
(1,2),4.28354 # DEPENDENCYPART_ARC
(1,3),0.685151 # DEPENDENCYPART_ARC
(1,4),0.713044 # DEPENDENCYPART_ARC
(1,5),0.841375 # DEPENDENCYPART_ARC
(1,6),0.192342 # DEPENDENCYPART_ARC
(1,7),0.718518 # DEPENDENCYPART_ARC
(1,8),-0.472599 # DEPENDENCYPART_ARC
(1,9),0.831619 # DEPENDENCYPART_ARC
(1,11),-0.805918 # DEPENDENCYPART_ARC
(1,12),1.21733 # DEPENDENCYPART_ARC
(1,23),-0.354904 # DEPENDENCYPART_ARC
(2,5),-0.668318 # DEPENDENCYPART_ARC
(3,1),2.22891 # DEPENDENCYPART_ARC
(3,4),0.977182 # DEPENDENCYPART_ARC
(3,5),0.682852 # DEPENDENCYPART_ARC
(3,6),0.0153613 # DEPENDENCYPART_ARC
(3,12),0.857965 # DEPENDENCYPART_ARC
(4,1),4.41947 # DEPENDENCYPART_ARC
(4,2),1.34452 # DEPENDENCYPART_ARC
(4,3),4.6619 # DEPENDENCYPART_ARC
(4,5),2.84703 # DEPENDENCYPART_ARC
(4,6),1.45884 # DEPENDENCYPART_ARC
(4,7),0.944884 # DEPENDENCYPART_ARC
(4,8),1.23142 # DEPENDENCYPART_ARC
(4,9),1.02577 # DEPENDENCYPART_ARC
(4,10),0.648065 # DEPENDENCYPART_ARC
(4,11),1.13787 # DEPENDENCYPART_ARC
(4,12),3.33165 # DEPENDENCYPART_ARC
(4,13),0.0355918 # DEPENDENCYPART_ARC
(4,14),0.730866 # DEPENDENCYPART_ARC
(4,15),0.461877 # DEPENDENCYPART_ARC
(4,16),-0.505829 # DEPENDENCYPART_ARC
(4,20),-0.734388 # DEPENDENCYPART_ARC
(4,22),-1.89955 # DEPENDENCYPART_ARC
(4,23),0.881141 # DEPENDENCYPART_ARC
(6,1),1.23705 # DEPENDENCYPART_ARC
(6,3),1.28299 # DEPENDENCYPART_ARC
(6,4),-0.481596 # DEPENDENCYPART_ARC
(6,5),0.894861 # DEPENDENCYPART_ARC
(6,7),3.52212 # DEPENDENCYPART_ARC
(6,8),2.006 # DEPENDENCYPART_ARC
(6,9),2.38165 # DEPENDENCYPART_ARC
(6,10),0.0994413 # DEPENDENCYPART_ARC
(6,11),1.84445 # DEPENDENCYPART_ARC
(6,12),1.2317 # DEPENDENCYPART_ARC
(7,5),-0.983836 # DEPENDENCYPART_ARC
(7,9),-0.628911 # DEPENDENCYPART_ARC
(7,10),-1.05079 # DEPENDENCYPART_ARC
(8,1),2.44336 # DEPENDENCYPART_ARC
(8,3),2.21424 # DEPENDENCYPART_ARC
(8,4),0.765455 # DEPENDENCYPART_ARC
(8,5),1.28978 # DEPENDENCYPART_ARC
(8,6),4.34022 # DEPENDENCYPART_ARC
(8,7),6.06689 # DEPENDENCYPART_ARC
(8,9),4.6483 # DEPENDENCYPART_ARC
(8,10),1.11553 # DEPENDENCYPART_ARC
(8,11),2.85249 # DEPENDENCYPART_ARC
(8,12),2.38855 # DEPENDENCYPART_ARC
(8,13),0.562841 # DEPENDENCYPART_ARC
(8,14),1.17577 # DEPENDENCYPART_ARC
(8,15),0.94237 # DEPENDENCYPART_ARC
(8,16),0.311334 # DEPENDENCYPART_ARC
(8,19),0.471709 # DEPENDENCYPART_ARC
(8,20),-0.139551 # DEPENDENCYPART_ARC
(8,22),-0.914762 # DEPENDENCYPART_ARC
(8,23),0.473969 # DEPENDENCYPART_ARC
(9,10),3.08153 # DEPENDENCYPART_ARC
(9,11),3.19357 # DEPENDENCYPART_ARC
(9,12),1.46099 # DEPENDENCYPART_ARC
(9,13),0.349286 # DEPENDENCYPART_ARC
(9,14),0.591045 # DEPENDENCYPART_ARC
(9,15),0.234465 # DEPENDENCYPART_ARC
(9,16),-0.801522 # DEPENDENCYPART_ARC
(9,19),-1.09998 # DEPENDENCYPART_ARC
(10,1),-1.09806 # DEPENDENCYPART_ARC
(10,6),0.306719 # DEPENDENCYPART_ARC
(10,7),2.10307 # DEPENDENCYPART_ARC
(10,8),0.251116 # DEPENDENCYPART_ARC
(10,11),4.8365 # DEPENDENCYPART_ARC
(10,12),1.9621 # DEPENDENCYPART_ARC
(10,13),0.573602 # DEPENDENCYPART_ARC
(10,14),0.30615 # DEPENDENCYPART_ARC
(10,15),0.0296989 # DEPENDENCYPART_ARC
(10,16),-0.129194 # DEPENDENCYPART_ARC
(10,19),-0.53346 # DEPENDENCYPART_ARC
(10,23),0.87113 # DEPENDENCYPART_ARC
(11,4),-3.34163 # DEPENDENCYPART_ARC
(11,6),0.418635 # DEPENDENCYPART_ARC
(11,7),1.75083 # DEPENDENCYPART_ARC
(11,8),-0.288153 # DEPENDENCYPART_ARC
(11,10),2.72362 # DEPENDENCYPART_ARC
(11,12),-0.493519 # DEPENDENCYPART_ARC
(11,13),-1.42034 # DEPENDENCYPART_ARC
(11,14),-1.55664 # DEPENDENCYPART_ARC
(13,1),1.36795 # DEPENDENCYPART_ARC
(13,3),-0.0445349 # DEPENDENCYPART_ARC
(13,4),0.137249 # DEPENDENCYPART_ARC
(13,5),0.923629 # DEPENDENCYPART_ARC
(13,6),0.611063 # DEPENDENCYPART_ARC
(13,7),0.160645 # DEPENDENCYPART_ARC
(13,8),0.891881 # DEPENDENCYPART_ARC
(13,9),0.0939162 # DEPENDENCYPART_ARC
(13,10),1.17535 # DEPENDENCYPART_ARC
(13,11),0.964374 # DEPENDENCYPART_ARC
(13,12),1.45086 # DEPENDENCYPART_ARC
(13,14),4.54077 # DEPENDENCYPART_ARC
(13,15),2.18119 # DEPENDENCYPART_ARC
(13,16),0.406225 # DEPENDENCYPART_ARC
(13,17),0.103992 # DEPENDENCYPART_ARC
(13,19),-1.15963 # DEPENDENCYPART_ARC
(13,20),-0.59435 # DEPENDENCYPART_ARC
(13,23),4.9101 # DEPENDENCYPART_ARC
(14,4),-1.25426 # DEPENDENCYPART_ARC
(14,5),0.104305 # DEPENDENCYPART_ARC
(14,6),0.0975267 # DEPENDENCYPART_ARC
(14,7),-0.0618685 # DEPENDENCYPART_ARC
(14,8),0.303489 # DEPENDENCYPART_ARC
