# _root_ Among those sighing with relief was John H. Gutfreund , chairman of Salomon Brothers , who took to the firm 's trading floor to monitor yesterday 's events .
#goldHeads=6,1,2,3,4,0,9,9,6,9,9,11,14,12,9,17,9,17,20,23,20,23,18,17,24,28,26,25,6,
#predictedHeads=6,1,2,3,4,0,9,9,6,9,9,11,14,12,14,17,14,17,20,23,20,23,18,17,24,28,26,25,6,
(0,1),-6.93138 # DEPENDENCYPART_ARC
(0,2),-6.59435 # DEPENDENCYPART_ARC
(0,3),-6.06455 # DEPENDENCYPART_ARC
(0,4),-6.48916 # DEPENDENCYPART_ARC
(0,6),-2.8489 # DEPENDENCYPART_ARC
(0,9),-6.08822 # DEPENDENCYPART_ARC
(0,17),-5.62589 # DEPENDENCYPART_ARC
(1,2),2.79169 # DEPENDENCYPART_ARC
(1,3),2.1296 # DEPENDENCYPART_ARC
(1,4),0.881089 # DEPENDENCYPART_ARC
(1,5),1.01205 # DEPENDENCYPART_ARC
(1,6),2.71182 # DEPENDENCYPART_ARC
(1,8),-1.30292 # DEPENDENCYPART_ARC
(1,9),-0.589674 # DEPENDENCYPART_ARC
(1,10),0.673885 # DEPENDENCYPART_ARC
(1,11),-0.914743 # DEPENDENCYPART_ARC
(1,15),-0.145439 # DEPENDENCYPART_ARC
(1,17),-0.615283 # DEPENDENCYPART_ARC
(1,29),0.683687 # DEPENDENCYPART_ARC
(2,1),0.240623 # DEPENDENCYPART_ARC
(2,3),2.28885 # DEPENDENCYPART_ARC
(2,4),1.60106 # DEPENDENCYPART_ARC
(2,5),1.03231 # DEPENDENCYPART_ARC
(2,6),0.892211 # DEPENDENCYPART_ARC
(3,1),-0.157527 # DEPENDENCYPART_ARC
(3,2),2.00491 # DEPENDENCYPART_ARC
(3,4),3.36206 # DEPENDENCYPART_ARC
(3,5),0.717866 # DEPENDENCYPART_ARC
(3,6),0.684168 # DEPENDENCYPART_ARC
(3,8),-0.452783 # DEPENDENCYPART_ARC
(3,9),-0.598095 # DEPENDENCYPART_ARC
(3,10),0.383507 # DEPENDENCYPART_ARC
(3,11),-1.81097 # DEPENDENCYPART_ARC
(3,12),-1.54053 # DEPENDENCYPART_ARC
(3,15),0.149384 # DEPENDENCYPART_ARC
(3,17),-0.929498 # DEPENDENCYPART_ARC
(3,18),-1.46741 # DEPENDENCYPART_ARC
