# _root_ Commodities : Dow Jones futures index 129.72 , off 0.15 ; spot index 130.16 , up 0.91 .
#goldHeads=0,1,6,6,6,1,6,7,7,9,6,13,6,13,14,14,16,1,
#predictedHeads=0,1,6,6,6,1,6,6,13,9,6,13,6,13,13,13,16,1,
(0,1),-5.9341 # DEPENDENCYPART_ARC
(0,2),-7.14748 # DEPENDENCYPART_ARC
(0,3),-6.28256 # DEPENDENCYPART_ARC
(0,4),-5.98798 # DEPENDENCYPART_ARC
(0,5),-6.97961 # DEPENDENCYPART_ARC
(0,6),-7.26595 # DEPENDENCYPART_ARC
(0,7),-8.51444 # DEPENDENCYPART_ARC
(1,2),2.65482 # DEPENDENCYPART_ARC
(1,3),1.3968 # DEPENDENCYPART_ARC
(1,4),1.48845 # DEPENDENCYPART_ARC
(1,5),1.49449 # DEPENDENCYPART_ARC
(1,6),1.71756 # DEPENDENCYPART_ARC
(1,7),0.837627 # DEPENDENCYPART_ARC
(1,8),0.670409 # DEPENDENCYPART_ARC
(1,9),0.776943 # DEPENDENCYPART_ARC
(1,10),0.334948 # DEPENDENCYPART_ARC
(1,11),1.10649 # DEPENDENCYPART_ARC
(1,12),1.10717 # DEPENDENCYPART_ARC
(1,13),0.801958 # DEPENDENCYPART_ARC
(1,14),0.253101 # DEPENDENCYPART_ARC
(1,15),-1.14554 # DEPENDENCYPART_ARC
(1,16),-0.870855 # DEPENDENCYPART_ARC
(1,17),-0.204046 # DEPENDENCYPART_ARC
(1,18),3.99588 # DEPENDENCYPART_ARC
(2,1),-0.981527 # DEPENDENCYPART_ARC
(2,3),-0.436022 # DEPENDENCYPART_ARC
(2,4),-1.01639 # DEPENDENCYPART_ARC
(2,6),-1.05812 # DEPENDENCYPART_ARC
(3,1),-1.81556 # DEPENDENCYPART_ARC
(3,2),-1.63899 # DEPENDENCYPART_ARC
(3,4),0.966637 # DEPENDENCYPART_ARC
(3,5),-0.340361 # DEPENDENCYPART_ARC
(3,6),0.0672566 # DEPENDENCYPART_ARC
(3,7),-0.365855 # DEPENDENCYPART_ARC
(3,8),0.324552 # DEPENDENCYPART_ARC
(3,11),-0.0403038 # DEPENDENCYPART_ARC
(3,13),-1.60037 # DEPENDENCYPART_ARC
(3,15),-0.84653 # DEPENDENCYPART_ARC
(3,18),0.0246017 # DEPENDENCYPART_ARC
(4,1),-0.681171 # DEPENDENCYPART_ARC
(4,2),-0.411595 # DEPENDENCYPART_ARC
(4,3),2.38936 # DEPENDENCYPART_ARC
(4,5),0.369938 # DEPENDENCYPART_ARC
(4,6),0.707231 # DEPENDENCYPART_ARC
(4,7),0.267843 # DEPENDENCYPART_ARC
(4,8),0.627444 # DEPENDENCYPART_ARC
(4,9),-0.454662 # DEPENDENCYPART_ARC
(4,10),-0.985327 # DEPENDENCYPART_ARC
(4,11),0.737298 # DEPENDENCYPART_ARC
(4,12),-1.08372 # DEPENDENCYPART_ARC
(4,13),-0.946137 # DEPENDENCYPART_ARC
(4,14),-1.71534 # DEPENDENCYPART_ARC
(4,15),-0.747222 # DEPENDENCYPART_ARC
(4,18),0.632557 # DEPENDENCYPART_ARC
(5,1),-0.871707 # DEPENDENCYPART_ARC
(5,2),-0.329285 # DEPENDENCYPART_ARC
(5,3),2.19492 # DEPENDENCYPART_ARC
(5,4),1.95727 # DEPENDENCYPART_ARC
(5,6),1.15315 # DEPENDENCYPART_ARC
(5,7),0.289337 # DEPENDENCYPART_ARC
(5,8),0.581202 # DEPENDENCYPART_ARC
(5,9),-0.299418 # DEPENDENCYPART_ARC
(5,11),0.59711 # DEPENDENCYPART_ARC
(5,12),-0.25605 # DEPENDENCYPART_ARC
(5,13),-0.634127 # DEPENDENCYPART_ARC
(5,16),-0.772966 # DEPENDENCYPART_ARC
(5,18),0.921996 # DEPENDENCYPART_ARC
(6,1),0.33663 # DEPENDENCYPART_ARC
(6,2),0.477433 # DEPENDENCYPART_ARC
(6,3),4.52954 # DEPENDENCYPART_ARC
(6,4),4.30789 # DEPENDENCYPART_ARC
(6,5),4.02078 # DEPENDENCYPART_ARC
(6,7),2.70782 # DEPENDENCYPART_ARC
(6,8),1.53403 # DEPENDENCYPART_ARC
(6,9),1.54104 # DEPENDENCYPART_ARC
(6,10),0.73494 # DEPENDENCYPART_ARC
(6,11),2.24418 # DEPENDENCYPART_ARC
(6,12),1.19043 # DEPENDENCYPART_ARC
(6,13),1.5399 # DEPENDENCYPART_ARC
(6,14),0.137639 # DEPENDENCYPART_ARC
(6,15),0.114357 # DEPENDENCYPART_ARC
(6,16),0.377638 # DEPENDENCYPART_ARC
(6,17),-0.506947 # DEPENDENCYPART_ARC
(6,18),1.42595 # DEPENDENCYPART_ARC
(7,1),-0.583028 # DEPENDENCYPART_ARC
(7,2),-0.131698 # DEPENDENCYPART_ARC
(7,3),0.203712 # DEPENDENCYPART_ARC
(7,4),0.495179 # DEPENDENCYPART_ARC
(7,5),0.663856 # DEPENDENCYPART_ARC
(7,6),1.18118 # DEPENDENCYPART_ARC
(7,8),1.04892 # DEPENDENCYPART_ARC
(7,9),0.880734 # DEPENDENCYPART_ARC
(7,10),0.281463 # DEPENDENCYPART_ARC
(7,11),0.693871 # DEPENDENCYPART_ARC
(7,12),0.273352 # DEPENDENCYPART_ARC
(7,13),-0.0161131 # DEPENDENCYPART_ARC
(7,14),0.227471 # DEPENDENCYPART_ARC
(7,16),0.159904 # DEPENDENCYPART_ARC
(7,17),-0.453882 # DEPENDENCYPART_ARC
(8,9),0.058362 # DEPENDENCYPART_ARC
(9,1),-1.1574 # DEPENDENCYPART_ARC
(9,2),-0.682946 # DEPENDENCYPART_ARC
(9,4),-0.408964 # DEPENDENCYPART_ARC
(9,6),0.327267 # DEPENDENCYPART_ARC
(9,7),0.773158 # DEPENDENCYPART_ARC
(9,8),0.697843 # DEPENDENCYPART_ARC
(9,10),2.21932 # DEPENDENCYPART_ARC
(9,11),0.911397 # DEPENDENCYPART_ARC
(9,12),1.15931 # DEPENDENCYPART_ARC
(9,13),0.737416 # DEPENDENCYPART_ARC
(9,14),0.291738 # DEPENDENCYPART_ARC
(9,15),0.256447 # DEPENDENCYPART_ARC
