# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(0,1),-6.29011 # DEPENDENCYPART_ARC
(0,3),-6.11973 # DEPENDENCYPART_ARC
(0,4),-3.83338 # DEPENDENCYPART_ARC
(0,6),-4.83485 # DEPENDENCYPART_ARC
(0,7),-5.40984 # DEPENDENCYPART_ARC
(0,18),-4.56609 # DEPENDENCYPART_ARC
(1,2),2.24033 # DEPENDENCYPART_ARC
(1,3),1.70275 # DEPENDENCYPART_ARC
(1,4),0.971076 # DEPENDENCYPART_ARC
(1,5),0.490195 # DEPENDENCYPART_ARC
(1,6),0.17144 # DEPENDENCYPART_ARC
(1,7),0.405654 # DEPENDENCYPART_ARC
(1,9),-0.0819168 # DEPENDENCYPART_ARC
(1,10),0.383486 # DEPENDENCYPART_ARC
(1,12),-0.0836446 # DEPENDENCYPART_ARC
(1,14),0.0919227 # DEPENDENCYPART_ARC
(1,15),-0.07266 # DEPENDENCYPART_ARC
(1,27),1.24857 # DEPENDENCYPART_ARC
(2,1),1.32823 # DEPENDENCYPART_ARC
(2,3),1.47507 # DEPENDENCYPART_ARC
(2,4),0.47249 # DEPENDENCYPART_ARC
(2,5),-0.0696032 # DEPENDENCYPART_ARC
(2,7),-0.222285 # DEPENDENCYPART_ARC
(3,1),3.20002 # DEPENDENCYPART_ARC
(3,2),4.11382 # DEPENDENCYPART_ARC
(3,4),0.446367 # DEPENDENCYPART_ARC
(3,5),0.283694 # DEPENDENCYPART_ARC
(3,6),-0.0731368 # DEPENDENCYPART_ARC
(3,7),0.0857012 # DEPENDENCYPART_ARC
(4,1),1.16314 # DEPENDENCYPART_ARC
(4,2),1.63524 # DEPENDENCYPART_ARC
(4,3),2.75875 # DEPENDENCYPART_ARC
(4,5),3.53555 # DEPENDENCYPART_ARC
(4,6),3.57009 # DEPENDENCYPART_ARC
(4,7),1.12839 # DEPENDENCYPART_ARC
(4,9),0.679784 # DEPENDENCYPART_ARC
(4,10),0.906146 # DEPENDENCYPART_ARC
(4,11),0.177229 # DEPENDENCYPART_ARC
(4,12),0.382143 # DEPENDENCYPART_ARC
(4,13),-0.05102 # DEPENDENCYPART_ARC
