# _root_ `` It 's pure psychology , '' said William Au Yeung , an account executive for Drexel Burnham Lambert ( HK ) Ltd. in Hong Kong .
#goldHeads=8,3,8,5,3,8,8,0,11,11,8,11,15,15,11,15,19,19,16,21,19,21,19,19,26,24,8,
#predictedHeads=8,3,8,5,3,8,8,0,11,11,8,11,15,15,11,15,19,19,16,21,19,21,19,19,26,24,8,
(0,3),-3.83841 # DEPENDENCYPART_ARC
(0,8),0.706098 # DEPENDENCYPART_ARC
(1,2),-1.50038 # DEPENDENCYPART_ARC
(1,3),-1.8173 # DEPENDENCYPART_ARC
(2,1),-0.0515292 # DEPENDENCYPART_ARC
(2,3),1.06511 # DEPENDENCYPART_ARC
(2,5),0.573978 # DEPENDENCYPART_ARC
(2,6),0.156624 # DEPENDENCYPART_ARC
(2,8),0.337434 # DEPENDENCYPART_ARC
(2,11),-0.656444 # DEPENDENCYPART_ARC
(2,12),0.139266 # DEPENDENCYPART_ARC
(3,1),2.5258 # DEPENDENCYPART_ARC
(3,2),4.12941 # DEPENDENCYPART_ARC
(3,4),2.44169 # DEPENDENCYPART_ARC
(3,5),2.57577 # DEPENDENCYPART_ARC
(3,6),2.19089 # DEPENDENCYPART_ARC
(3,7),0.726175 # DEPENDENCYPART_ARC
(3,8),0.972516 # DEPENDENCYPART_ARC
(3,10),-0.210666 # DEPENDENCYPART_ARC
(3,11),0.071554 # DEPENDENCYPART_ARC
(3,12),-0.385369 # DEPENDENCYPART_ARC
(3,15),-0.90786 # DEPENDENCYPART_ARC
(3,16),-0.00433101 # DEPENDENCYPART_ARC
(3,22),0.233351 # DEPENDENCYPART_ARC
(3,24),-1.64788 # DEPENDENCYPART_ARC
(3,27),1.53595 # DEPENDENCYPART_ARC
(4,1),-0.230609 # DEPENDENCYPART_ARC
(4,2),0.113593 # DEPENDENCYPART_ARC
(4,3),0.13292 # DEPENDENCYPART_ARC
(4,5),1.02322 # DEPENDENCYPART_ARC
(4,6),-0.718563 # DEPENDENCYPART_ARC
(4,7),-0.163695 # DEPENDENCYPART_ARC
(4,8),-0.755752 # DEPENDENCYPART_ARC
(5,1),0.859432 # DEPENDENCYPART_ARC
(5,2),1.46218 # DEPENDENCYPART_ARC
(5,3),1.24189 # DEPENDENCYPART_ARC
(5,4),4.20654 # DEPENDENCYPART_ARC
(5,6),1.55835 # DEPENDENCYPART_ARC
(5,7),1.73939 # DEPENDENCYPART_ARC
(5,8),0.670519 # DEPENDENCYPART_ARC
(5,9),0.132415 # DEPENDENCYPART_ARC
(5,10),0.33089 # DEPENDENCYPART_ARC
(5,11),0.788723 # DEPENDENCYPART_ARC
(5,12),0.724343 # DEPENDENCYPART_ARC
