# _root_ NCNB Texas National , formed from the remnants of of the failed First RepublicBank Corp. of Dallas , contributed $ 76.9 million to NCNB 's bottom line in the third quarter .
#goldHeads=3,3,19,3,3,5,8,6,8,8,14,14,14,10,14,14,16,3,0,19,20,20,19,27,24,27,23,19,31,31,28,19,
#predictedHeads=3,3,19,3,3,5,8,6,8,9,14,14,14,10,14,14,16,3,0,19,20,20,19,27,24,27,23,27,31,31,28,19,
(0,2),-6.257 # DEPENDENCYPART_ARC
(0,3),-7.65259 # DEPENDENCYPART_ARC
(0,5),-4.87772 # DEPENDENCYPART_ARC
(0,19),-2.02951 # DEPENDENCYPART_ARC
(1,2),0.549686 # DEPENDENCYPART_ARC
(1,3),0.957318 # DEPENDENCYPART_ARC
(1,4),0.747262 # DEPENDENCYPART_ARC
(1,5),-0.640254 # DEPENDENCYPART_ARC
(1,18),0.676754 # DEPENDENCYPART_ARC
(2,1),2.8767 # DEPENDENCYPART_ARC
(2,3),2.08122 # DEPENDENCYPART_ARC
(2,4),1.3949 # DEPENDENCYPART_ARC
(2,5),0.395233 # DEPENDENCYPART_ARC
(2,6),-1.43395 # DEPENDENCYPART_ARC
(2,8),-0.584096 # DEPENDENCYPART_ARC
(2,9),-1.53344 # DEPENDENCYPART_ARC
(2,10),-2.19941 # DEPENDENCYPART_ARC
(2,15),-0.913775 # DEPENDENCYPART_ARC
(2,16),-1.79003 # DEPENDENCYPART_ARC
(2,18),0.592367 # DEPENDENCYPART_ARC
(2,32),-0.639115 # DEPENDENCYPART_ARC
(3,1),3.93162 # DEPENDENCYPART_ARC
(3,2),4.32 # DEPENDENCYPART_ARC
(3,4),2.42483 # DEPENDENCYPART_ARC
(3,5),1.62582 # DEPENDENCYPART_ARC
(3,6),-0.0845681 # DEPENDENCYPART_ARC
(3,8),0.115046 # DEPENDENCYPART_ARC
(3,9),-0.499676 # DEPENDENCYPART_ARC
(3,10),-1.0463 # DEPENDENCYPART_ARC
(3,18),2.62464 # DEPENDENCYPART_ARC
(3,32),0.461364 # DEPENDENCYPART_ARC
(4,3),-1.17884 # DEPENDENCYPART_ARC
(4,5),-0.791557 # DEPENDENCYPART_ARC
(5,1),0.686794 # DEPENDENCYPART_ARC
(5,2),0.807723 # DEPENDENCYPART_ARC
(5,3),0.67674 # DEPENDENCYPART_ARC
(5,4),0.930873 # DEPENDENCYPART_ARC
(5,6),3.76409 # DEPENDENCYPART_ARC
(5,7),0.333154 # DEPENDENCYPART_ARC
(5,8),1.20804 # DEPENDENCYPART_ARC
(5,9),0.448463 # DEPENDENCYPART_ARC
(5,10),-0.466801 # DEPENDENCYPART_ARC
(5,12),0.138287 # DEPENDENCYPART_ARC
(5,13),-0.586235 # DEPENDENCYPART_ARC
(5,16),-1.04375 # DEPENDENCYPART_ARC
(5,18),0.818751 # DEPENDENCYPART_ARC
