# _root_ Taped just as the market closed yesterday , it offers Ms. Farrell advising , `` We view the market here as going through a relatively normal cycle ... .
#goldHeads=10,3,1,5,6,3,6,10,10,0,12,10,12,13,13,17,13,19,17,17,17,21,22,27,26,27,23,10,10,
#predictedHeads=10,3,1,5,6,3,6,10,10,0,13,13,10,10,17,17,10,19,17,17,17,21,22,27,26,27,23,17,10,
(0,1),-6.34748 # DEPENDENCYPART_ARC
(0,2),-6.48647 # DEPENDENCYPART_ARC
(0,3),-6.15615 # DEPENDENCYPART_ARC
(0,6),-4.07179 # DEPENDENCYPART_ARC
(0,10),-2.92381 # DEPENDENCYPART_ARC
(0,17),-4.20815 # DEPENDENCYPART_ARC
(1,2),2.38791 # DEPENDENCYPART_ARC
(1,3),2.76067 # DEPENDENCYPART_ARC
(1,5),0.643526 # DEPENDENCYPART_ARC
(1,6),0.761959 # DEPENDENCYPART_ARC
(1,7),1.37714 # DEPENDENCYPART_ARC
(1,8),0.569227 # DEPENDENCYPART_ARC
(1,9),-0.0782386 # DEPENDENCYPART_ARC
(1,10),-0.13763 # DEPENDENCYPART_ARC
(1,13),-0.45722 # DEPENDENCYPART_ARC
(1,14),-0.18125 # DEPENDENCYPART_ARC
(1,15),0.0153529 # DEPENDENCYPART_ARC
(1,17),-0.801005 # DEPENDENCYPART_ARC
(1,20),-1.40759 # DEPENDENCYPART_ARC
(1,21),-0.245479 # DEPENDENCYPART_ARC
(1,22),-1.29816 # DEPENDENCYPART_ARC
(1,29),1.15785 # DEPENDENCYPART_ARC
(2,1),0.876435 # DEPENDENCYPART_ARC
(2,3),2.09817 # DEPENDENCYPART_ARC
(2,5),1.07291 # DEPENDENCYPART_ARC
(2,6),1.02228 # DEPENDENCYPART_ARC
(2,7),0.438824 # DEPENDENCYPART_ARC
(2,8),0.884513 # DEPENDENCYPART_ARC
(2,10),0.0101149 # DEPENDENCYPART_ARC
(2,29),0.0883343 # DEPENDENCYPART_ARC
(3,1),0.28265 # DEPENDENCYPART_ARC
(3,2),3.287 # DEPENDENCYPART_ARC
(3,4),0.596226 # DEPENDENCYPART_ARC
(3,5),2.10814 # DEPENDENCYPART_ARC
(3,6),4.00609 # DEPENDENCYPART_ARC
(3,7),-0.352149 # DEPENDENCYPART_ARC
(3,8),0.815913 # DEPENDENCYPART_ARC
(3,10),-0.0590135 # DEPENDENCYPART_ARC
(3,13),-1.91782 # DEPENDENCYPART_ARC
(3,14),0.752885 # DEPENDENCYPART_ARC
(3,17),-1.69998 # DEPENDENCYPART_ARC
(3,29),1.5257 # DEPENDENCYPART_ARC
(4,3),-0.590411 # DEPENDENCYPART_ARC
(4,6),-0.797629 # DEPENDENCYPART_ARC
(5,1),-0.68711 # DEPENDENCYPART_ARC
(5,2),0.78922 # DEPENDENCYPART_ARC
