# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,16,16,11,16,11,18,19,20,20,4,
(0,2),-6.00496 # DEPENDENCYPART_ARC
(0,3),-5.52705 # DEPENDENCYPART_ARC
(0,4),-3.47418 # DEPENDENCYPART_ARC
(1,2),0.429229 # DEPENDENCYPART_ARC
(1,3),1.09541 # DEPENDENCYPART_ARC
(1,5),-0.963253 # DEPENDENCYPART_ARC
(1,6),-1.06802 # DEPENDENCYPART_ARC
(2,1),2.41494 # DEPENDENCYPART_ARC
(2,3),2.5415 # DEPENDENCYPART_ARC
(2,4),-0.222369 # DEPENDENCYPART_ARC
(2,5),-0.697872 # DEPENDENCYPART_ARC
(2,6),-0.885371 # DEPENDENCYPART_ARC
(2,7),-1.47269 # DEPENDENCYPART_ARC
(2,8),-1.19154 # DEPENDENCYPART_ARC
(2,9),-1.29615 # DEPENDENCYPART_ARC
(2,10),-1.23936 # DEPENDENCYPART_ARC
(2,13),-2.95213 # DEPENDENCYPART_ARC
(2,23),-0.617411 # DEPENDENCYPART_ARC
(3,1),4.4322 # DEPENDENCYPART_ARC
(3,2),4.77475 # DEPENDENCYPART_ARC
(3,4),1.49069 # DEPENDENCYPART_ARC
(3,5),0.669061 # DEPENDENCYPART_ARC
(3,6),0.273536 # DEPENDENCYPART_ARC
(3,7),0.0557946 # DEPENDENCYPART_ARC
(3,8),-0.0367127 # DEPENDENCYPART_ARC
(3,9),-0.517652 # DEPENDENCYPART_ARC
(3,10),-0.290497 # DEPENDENCYPART_ARC
(3,13),-1.609 # DEPENDENCYPART_ARC
(4,1),2.17869 # DEPENDENCYPART_ARC
(4,2),1.93027 # DEPENDENCYPART_ARC
(4,3),3.09703 # DEPENDENCYPART_ARC
(4,5),3.19739 # DEPENDENCYPART_ARC
(4,6),2.57522 # DEPENDENCYPART_ARC
(4,7),2.88555 # DEPENDENCYPART_ARC
(4,8),1.47761 # DEPENDENCYPART_ARC
(4,9),1.3599 # DEPENDENCYPART_ARC
(4,10),1.96517 # DEPENDENCYPART_ARC
(4,11),1.48763 # DEPENDENCYPART_ARC
(4,12),-0.580604 # DEPENDENCYPART_ARC
(4,13),-0.268202 # DEPENDENCYPART_ARC
(4,14),1.05067 # DEPENDENCYPART_ARC
(4,15),0.653971 # DEPENDENCYPART_ARC
(4,16),-0.160358 # DEPENDENCYPART_ARC
(4,18),0.614341 # DEPENDENCYPART_ARC
(4,19),-0.968758 # DEPENDENCYPART_ARC
(4,20),-0.131917 # DEPENDENCYPART_ARC
(4,21),-0.053426 # DEPENDENCYPART_ARC
(4,23),5.11656 # DEPENDENCYPART_ARC
(5,3),-0.565912 # DEPENDENCYPART_ARC
(5,6),1.04112 # DEPENDENCYPART_ARC
(5,7),0.48066 # DEPENDENCYPART_ARC
(5,8),-0.325271 # DEPENDENCYPART_ARC
(5,9),-0.334964 # DEPENDENCYPART_ARC
(5,11),-0.69679 # DEPENDENCYPART_ARC
(6,1),0.779361 # DEPENDENCYPART_ARC
(6,2),0.808688 # DEPENDENCYPART_ARC
(6,3),0.51259 # DEPENDENCYPART_ARC
(6,5),1.21136 # DEPENDENCYPART_ARC
(6,7),3.2086 # DEPENDENCYPART_ARC
(6,8),1.63551 # DEPENDENCYPART_ARC
(6,9),0.931896 # DEPENDENCYPART_ARC
(6,10),1.52422 # DEPENDENCYPART_ARC
(6,11),0.571844 # DEPENDENCYPART_ARC
(6,12),0.303745 # DEPENDENCYPART_ARC
(6,13),0.0748793 # DEPENDENCYPART_ARC
(6,14),0.801539 # DEPENDENCYPART_ARC
(6,15),-0.30611 # DEPENDENCYPART_ARC
(6,16),-1.35968 # DEPENDENCYPART_ARC
(6,18),0.869967 # DEPENDENCYPART_ARC
(6,21),-0.108323 # DEPENDENCYPART_ARC
(6,23),0.245554 # DEPENDENCYPART_ARC
(7,5),-0.460146 # DEPENDENCYPART_ARC
(7,6),-0.199309 # DEPENDENCYPART_ARC
(7,8),1.49347 # DEPENDENCYPART_ARC
(7,9),3.50463 # DEPENDENCYPART_ARC
(7,10),0.491474 # DEPENDENCYPART_ARC
(7,11),0.0194224 # DEPENDENCYPART_ARC
(7,13),0.416386 # DEPENDENCYPART_ARC
(7,15),-0.863063 # DEPENDENCYPART_ARC
(8,5),-0.664363 # DEPENDENCYPART_ARC
(8,6),-0.613474 # DEPENDENCYPART_ARC
