# _root_ On the screens , only two forlorn blue figures remained , but the index had recovered a few points and was off about 140 .
#goldHeads=10,3,1,10,9,9,9,9,10,0,10,10,14,15,12,15,19,19,16,15,20,21,22,23,10,
#predictedHeads=10,3,1,10,9,5,9,9,10,0,10,10,14,15,12,15,19,19,16,15,20,21,21,23,15,
(0,1),-6.56036 # DEPENDENCYPART_ARC
(0,9),-5.03912 # DEPENDENCYPART_ARC
(0,10),-2.70469 # DEPENDENCYPART_ARC
(0,15),-3.37207 # DEPENDENCYPART_ARC
(0,21),-3.12146 # DEPENDENCYPART_ARC
(1,2),0.67841 # DEPENDENCYPART_ARC
(1,3),3.76966 # DEPENDENCYPART_ARC
(1,4),0.924104 # DEPENDENCYPART_ARC
(1,5),0.0459583 # DEPENDENCYPART_ARC
(1,6),-0.256124 # DEPENDENCYPART_ARC
(1,7),-0.0594295 # DEPENDENCYPART_ARC
(1,9),-0.482154 # DEPENDENCYPART_ARC
(1,10),-0.247378 # DEPENDENCYPART_ARC
(1,11),0.882762 # DEPENDENCYPART_ARC
(1,12),-0.98877 # DEPENDENCYPART_ARC
(1,15),-2.51565 # DEPENDENCYPART_ARC
(1,25),3.83169 # DEPENDENCYPART_ARC
(3,1),0.164802 # DEPENDENCYPART_ARC
(3,2),4.35001 # DEPENDENCYPART_ARC
(3,4),1.46399 # DEPENDENCYPART_ARC
(3,5),0.944459 # DEPENDENCYPART_ARC
(3,6),0.812245 # DEPENDENCYPART_ARC
(3,7),0.781049 # DEPENDENCYPART_ARC
(3,8),0.53342 # DEPENDENCYPART_ARC
(3,9),0.56016 # DEPENDENCYPART_ARC
(3,10),0.256591 # DEPENDENCYPART_ARC
(3,11),0.58039 # DEPENDENCYPART_ARC
(3,12),0.119276 # DEPENDENCYPART_ARC
(3,14),-0.659259 # DEPENDENCYPART_ARC
(3,15),-0.20118 # DEPENDENCYPART_ARC
(3,16),-0.623488 # DEPENDENCYPART_ARC
(3,19),0.107441 # DEPENDENCYPART_ARC
(3,23),-0.788343 # DEPENDENCYPART_ARC
(3,25),0.600052 # DEPENDENCYPART_ARC
(5,1),-0.753202 # DEPENDENCYPART_ARC
(5,3),-0.958959 # DEPENDENCYPART_ARC
(5,4),0.11981 # DEPENDENCYPART_ARC
(5,6),4.09292 # DEPENDENCYPART_ARC
(5,7),1.76054 # DEPENDENCYPART_ARC
(5,8),1.43218 # DEPENDENCYPART_ARC
(5,9),0.814552 # DEPENDENCYPART_ARC
(5,10),1.03381 # DEPENDENCYPART_ARC
(5,11),1.40376 # DEPENDENCYPART_ARC
(5,12),0.813113 # DEPENDENCYPART_ARC
(5,14),-1.23275 # DEPENDENCYPART_ARC
(5,15),0.146092 # DEPENDENCYPART_ARC
(5,16),0.097373 # DEPENDENCYPART_ARC
(5,20),0.308478 # DEPENDENCYPART_ARC
(5,24),-2.0781 # DEPENDENCYPART_ARC
(5,25),3.47852 # DEPENDENCYPART_ARC
(6,1),-1.13406 # DEPENDENCYPART_ARC
(6,2),0.896901 # DEPENDENCYPART_ARC
(6,3),-0.425692 # DEPENDENCYPART_ARC
(6,4),0.167693 # DEPENDENCYPART_ARC
(6,5),1.15788 # DEPENDENCYPART_ARC
(6,7),1.37453 # DEPENDENCYPART_ARC
(6,8),0.741662 # DEPENDENCYPART_ARC
(6,9),0.229241 # DEPENDENCYPART_ARC
(6,10),0.287579 # DEPENDENCYPART_ARC
(6,11),0.0395346 # DEPENDENCYPART_ARC
(6,12),0.339297 # DEPENDENCYPART_ARC
(6,14),-0.121515 # DEPENDENCYPART_ARC
(6,15),0.143975 # DEPENDENCYPART_ARC
(7,1),-0.381578 # DEPENDENCYPART_ARC
(7,3),-0.633831 # DEPENDENCYPART_ARC
(7,4),0.040799 # DEPENDENCYPART_ARC
(7,5),0.387153 # DEPENDENCYPART_ARC
(7,6),1.46098 # DEPENDENCYPART_ARC
(7,8),1.40364 # DEPENDENCYPART_ARC
(7,11),0.121978 # DEPENDENCYPART_ARC
(7,12),-0.238555 # DEPENDENCYPART_ARC
(7,15),-0.349453 # DEPENDENCYPART_ARC
(8,4),-0.446061 # DEPENDENCYPART_ARC
(8,5),-0.612356 # DEPENDENCYPART_ARC
(8,6),0.556494 # DEPENDENCYPART_ARC
(8,7),2.12963 # DEPENDENCYPART_ARC
(8,11),-0.048387 # DEPENDENCYPART_ARC
(8,12),-0.51979 # DEPENDENCYPART_ARC
(9,1),-0.645255 # DEPENDENCYPART_ARC
(9,2),2.70174 # DEPENDENCYPART_ARC
(9,3),-0.0763328 # DEPENDENCYPART_ARC
(9,4),0.0342203 # DEPENDENCYPART_ARC
(9,5),2.39737 # DEPENDENCYPART_ARC
(9,6),3.68292 # DEPENDENCYPART_ARC
(9,7),3.98441 # DEPENDENCYPART_ARC
(9,8),4.53759 # DEPENDENCYPART_ARC
(9,10),0.978932 # DEPENDENCYPART_ARC
(9,11),0.443749 # DEPENDENCYPART_ARC
(9,12),0.220773 # DEPENDENCYPART_ARC
(9,14),-0.598513 # DEPENDENCYPART_ARC
(9,15),-0.462217 # DEPENDENCYPART_ARC
(9,16),-0.614627 # DEPENDENCYPART_ARC
(9,19),-0.681525 # DEPENDENCYPART_ARC
(10,1),1.58512 # DEPENDENCYPART_ARC
(10,3),0.625001 # DEPENDENCYPART_ARC
(10,4),2.00394 # DEPENDENCYPART_ARC
(10,5),0.134092 # DEPENDENCYPART_ARC
(10,6),1.46644 # DEPENDENCYPART_ARC
(10,7),1.31504 # DEPENDENCYPART_ARC
(10,8),1.01626 # DEPENDENCYPART_ARC
(10,9),2.75937 # DEPENDENCYPART_ARC
(10,11),2.64803 # DEPENDENCYPART_ARC
(10,12),1.43951 # DEPENDENCYPART_ARC
(10,14),-0.619891 # DEPENDENCYPART_ARC
(10,15),0.187282 # DEPENDENCYPART_ARC
(10,16),0.0170702 # DEPENDENCYPART_ARC
(10,19),-0.972104 # DEPENDENCYPART_ARC
(10,20),0.552586 # DEPENDENCYPART_ARC
(10,21),-1.76946 # DEPENDENCYPART_ARC
(10,22),-1.13491 # DEPENDENCYPART_ARC
(10,23),-1.95164 # DEPENDENCYPART_ARC
(10,25),4.0077 # DEPENDENCYPART_ARC
(12,13),0.590043 # DEPENDENCYPART_ARC
(12,14),0.589723 # DEPENDENCYPART_ARC
(12,15),3.68741 # DEPENDENCYPART_ARC
(12,16),1.29384 # DEPENDENCYPART_ARC
(12,19),-1.85636 # DEPENDENCYPART_ARC
(12,20),0.358245 # DEPENDENCYPART_ARC
(12,21),0.936666 # DEPENDENCYPART_ARC
(12,22),-0.606828 # DEPENDENCYPART_ARC
(14,5),-0.463009 # DEPENDENCYPART_ARC
(14,7),-0.646677 # DEPENDENCYPART_ARC
(14,9),-0.809054 # DEPENDENCYPART_ARC
(14,10),-0.298679 # DEPENDENCYPART_ARC
(14,11),0.302063 # DEPENDENCYPART_ARC
(14,12),0.349238 # DEPENDENCYPART_ARC
(14,13),4.55295 # DEPENDENCYPART_ARC
(14,15),1.46424 # DEPENDENCYPART_ARC
(14,16),0.811574 # DEPENDENCYPART_ARC
(14,19),-0.23809 # DEPENDENCYPART_ARC
(14,20),-0.226722 # DEPENDENCYPART_ARC
(14,21),-0.370606 # DEPENDENCYPART_ARC
(15,1),1.30359 # DEPENDENCYPART_ARC
(15,3),0.110976 # DEPENDENCYPART_ARC
(15,4),0.789932 # DEPENDENCYPART_ARC
(15,5),-0.106014 # DEPENDENCYPART_ARC
(15,6),0.607615 # DEPENDENCYPART_ARC
(15,7),0.530012 # DEPENDENCYPART_ARC
(15,8),0.375135 # DEPENDENCYPART_ARC
(15,9),1.00203 # DEPENDENCYPART_ARC
(15,10),0.0603124 # DEPENDENCYPART_ARC
(15,11),0.327866 # DEPENDENCYPART_ARC
(15,12),0.608097 # DEPENDENCYPART_ARC
(15,13),1.16412 # DEPENDENCYPART_ARC
(15,14),3.44805 # DEPENDENCYPART_ARC
(15,16),4.17352 # DEPENDENCYPART_ARC
(15,17),0.34605 # DEPENDENCYPART_ARC
(15,18),-0.446058 # DEPENDENCYPART_ARC
(15,19),1.16188 # DEPENDENCYPART_ARC
(15,20),3.2225 # DEPENDENCYPART_ARC
(15,21),0.412515 # DEPENDENCYPART_ARC
(15,22),0.586852 # DEPENDENCYPART_ARC
(15,23),-0.602125 # DEPENDENCYPART_ARC
(15,24),-0.704451 # DEPENDENCYPART_ARC
(15,25),5.52885 # DEPENDENCYPART_ARC
(16,1),-0.991894 # DEPENDENCYPART_ARC
(16,9),-0.423741 # DEPENDENCYPART_ARC
(16,10),-0.681117 # DEPENDENCYPART_ARC
(16,14),0.402903 # DEPENDENCYPART_ARC
(16,17),0.976837 # DEPENDENCYPART_ARC
(16,18),1.47847 # DEPENDENCYPART_ARC
(16,19),2.13168 # DEPENDENCYPART_ARC
(16,20),1.91876 # DEPENDENCYPART_ARC
(16,21),1.06284 # DEPENDENCYPART_ARC
(16,22),1.3163 # DEPENDENCYPART_ARC
(16,23),0.363495 # DEPENDENCYPART_ARC
(16,24),0.00128165 # DEPENDENCYPART_ARC
(16,25),1.96624 # DEPENDENCYPART_ARC
(17,16),0.0419079 # DEPENDENCYPART_ARC
(17,18),0.496534 # DEPENDENCYPART_ARC
(17,20),0.203924 # DEPENDENCYPART_ARC
(17,21),0.150064 # DEPENDENCYPART_ARC
(18,16),0.218991 # DEPENDENCYPART_ARC
(18,17),2.53208 # DEPENDENCYPART_ARC
(18,20),0.383704 # DEPENDENCYPART_ARC
(18,21),0.236838 # DEPENDENCYPART_ARC
(18,22),-0.565392 # DEPENDENCYPART_ARC
(18,23),-0.52268 # DEPENDENCYPART_ARC
(19,5),-0.248055 # DEPENDENCYPART_ARC
(19,6),0.313688 # DEPENDENCYPART_ARC
(19,7),-0.416992 # DEPENDENCYPART_ARC
(19,9),-1.58004 # DEPENDENCYPART_ARC
(19,13),0.933143 # DEPENDENCYPART_ARC
(19,14),0.348885 # DEPENDENCYPART_ARC
(19,16),1.53599 # DEPENDENCYPART_ARC
(19,17),4.29659 # DEPENDENCYPART_ARC
(19,18),4.80393 # DEPENDENCYPART_ARC
(19,20),0.635637 # DEPENDENCYPART_ARC
(19,21),0.903915 # DEPENDENCYPART_ARC
(19,22),-0.482476 # DEPENDENCYPART_ARC
(19,23),-0.0342029 # DEPENDENCYPART_ARC
(19,24),-0.47998 # DEPENDENCYPART_ARC
(19,25),1.1391 # DEPENDENCYPART_ARC
(20,17),0.329035 # DEPENDENCYPART_ARC
(20,19),0.453608 # DEPENDENCYPART_ARC
(20,21),3.22976 # DEPENDENCYPART_ARC
(20,22),-0.184789 # DEPENDENCYPART_ARC
(20,23),-1.13123 # DEPENDENCYPART_ARC
(20,24),-0.598967 # DEPENDENCYPART_ARC
(21,1),-0.801676 # DEPENDENCYPART_ARC
(21,4),-1.93857 # DEPENDENCYPART_ARC
(21,10),-1.6033 # DEPENDENCYPART_ARC
(21,14),0.500319 # DEPENDENCYPART_ARC
(21,17),0.147764 # DEPENDENCYPART_ARC
(21,19),-0.833888 # DEPENDENCYPART_ARC
(21,20),0.74817 # DEPENDENCYPART_ARC
(21,22),3.91371 # DEPENDENCYPART_ARC
(21,23),1.44612 # DEPENDENCYPART_ARC
(21,24),0.183717 # DEPENDENCYPART_ARC
(21,25),2.99964 # DEPENDENCYPART_ARC
(22,23),1.39039 # DEPENDENCYPART_ARC
(22,24),1.46953 # DEPENDENCYPART_ARC
(22,25),0.823317 # DEPENDENCYPART_ARC
(23,22),1.98023 # DEPENDENCYPART_ARC
(23,24),3.63817 # DEPENDENCYPART_ARC
(24,6),-2.12939 # DEPENDENCYPART_ARC
(24,17),0.881995 # DEPENDENCYPART_ARC
(24,19),-0.819731 # DEPENDENCYPART_ARC
(24,22),0.661827 # DEPENDENCYPART_ARC
(24,23),2.67766 # DEPENDENCYPART_ARC
(24,25),0.172187 # DEPENDENCYPART_ARC
(25,24),-0.767147 # DEPENDENCYPART_ARC
