# _root_ `` They were absolutely killed , slaughtered , '' said one Chicago-based options trader .
#goldHeads=3,3,10,5,3,5,5,3,3,0,14,14,14,10,10,
#predictedHeads=10,3,10,5,3,5,5,10,10,0,14,14,14,10,10,
(0,3),-3.31531 # DEPENDENCYPART_ARC
(0,10),0.429639 # DEPENDENCYPART_ARC
(1,2),-1.36863 # DEPENDENCYPART_ARC
(1,3),-1.49852 # DEPENDENCYPART_ARC
(2,1),-0.158414 # DEPENDENCYPART_ARC
(2,3),1.02673 # DEPENDENCYPART_ARC
(2,4),-0.167473 # DEPENDENCYPART_ARC
(2,5),-0.710687 # DEPENDENCYPART_ARC
(2,6),0.187135 # DEPENDENCYPART_ARC
(2,8),0.403344 # DEPENDENCYPART_ARC
(2,10),-0.598892 # DEPENDENCYPART_ARC
(3,1),2.45994 # DEPENDENCYPART_ARC
(3,2),4.00511 # DEPENDENCYPART_ARC
(3,4),2.61775 # DEPENDENCYPART_ARC
(3,5),3.04913 # DEPENDENCYPART_ARC
(3,6),1.19967 # DEPENDENCYPART_ARC
(3,7),1.3763 # DEPENDENCYPART_ARC
(3,8),0.0149769 # DEPENDENCYPART_ARC
(3,9),0.469215 # DEPENDENCYPART_ARC
(3,10),0.041584 # DEPENDENCYPART_ARC
(3,11),-0.576249 # DEPENDENCYPART_ARC
(3,12),-0.12808 # DEPENDENCYPART_ARC
(3,13),-0.0701642 # DEPENDENCYPART_ARC
(3,14),-1.49559 # DEPENDENCYPART_ARC
(3,15),2.0613 # DEPENDENCYPART_ARC
(4,1),-0.584162 # DEPENDENCYPART_ARC
(4,2),-0.189623 # DEPENDENCYPART_ARC
(4,3),0.0958823 # DEPENDENCYPART_ARC
(4,5),1.43288 # DEPENDENCYPART_ARC
(4,6),0.757043 # DEPENDENCYPART_ARC
(4,7),0.326331 # DEPENDENCYPART_ARC
(4,8),0.639366 # DEPENDENCYPART_ARC
(4,9),0.305972 # DEPENDENCYPART_ARC
(4,10),-0.477273 # DEPENDENCYPART_ARC
(4,11),-1.73071 # DEPENDENCYPART_ARC
(4,14),-1.67337 # DEPENDENCYPART_ARC
(5,1),0.870292 # DEPENDENCYPART_ARC
(5,2),1.12652 # DEPENDENCYPART_ARC
(5,3),0.209004 # DEPENDENCYPART_ARC
(5,4),2.82561 # DEPENDENCYPART_ARC
(5,6),2.66407 # DEPENDENCYPART_ARC
(5,7),2.188 # DEPENDENCYPART_ARC
(5,8),1.12124 # DEPENDENCYPART_ARC
(5,9),0.873317 # DEPENDENCYPART_ARC
(5,10),0.0108349 # DEPENDENCYPART_ARC
(5,11),-0.388169 # DEPENDENCYPART_ARC
(5,12),-0.188397 # DEPENDENCYPART_ARC
(5,13),-0.0219592 # DEPENDENCYPART_ARC
(5,14),-0.717741 # DEPENDENCYPART_ARC
(5,15),0.673336 # DEPENDENCYPART_ARC
(6,5),-0.236256 # DEPENDENCYPART_ARC
(6,7),-0.283445 # DEPENDENCYPART_ARC
(7,1),0.493817 # DEPENDENCYPART_ARC
(7,2),0.487606 # DEPENDENCYPART_ARC
(7,3),-0.0193328 # DEPENDENCYPART_ARC
(7,4),1.1252 # DEPENDENCYPART_ARC
(7,5),0.50648 # DEPENDENCYPART_ARC
(7,6),1.06296 # DEPENDENCYPART_ARC
(7,8),1.23365 # DEPENDENCYPART_ARC
(7,9),1.12072 # DEPENDENCYPART_ARC
(7,10),0.240533 # DEPENDENCYPART_ARC
