# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(0,1),-6.56738 # DEPENDENCYPART_ARC
(0,2),-5.90092 # DEPENDENCYPART_ARC
(0,7),-7.27809 # DEPENDENCYPART_ARC
(0,14),-6.28323 # DEPENDENCYPART_ARC
(0,15),-6.01976 # DEPENDENCYPART_ARC
(0,19),-8.8046 # DEPENDENCYPART_ARC
(1,2),1.18457 # DEPENDENCYPART_ARC
(1,3),0.446956 # DEPENDENCYPART_ARC
(1,4),-0.039858 # DEPENDENCYPART_ARC
(1,8),0.49556 # DEPENDENCYPART_ARC
(2,1),4.11573 # DEPENDENCYPART_ARC
(2,3),2.73016 # DEPENDENCYPART_ARC
(2,4),1.44871 # DEPENDENCYPART_ARC
(2,5),0.802229 # DEPENDENCYPART_ARC
(2,6),0.391572 # DEPENDENCYPART_ARC
(2,7),2.29995 # DEPENDENCYPART_ARC
(2,8),2.63454 # DEPENDENCYPART_ARC
(2,10),3.19854 # DEPENDENCYPART_ARC
(2,11),1.14299 # DEPENDENCYPART_ARC
(2,13),2.37872 # DEPENDENCYPART_ARC
(2,14),-0.0434849 # DEPENDENCYPART_ARC
(2,15),-1.52941 # DEPENDENCYPART_ARC
(2,19),0.362997 # DEPENDENCYPART_ARC
(2,20),3.1965 # DEPENDENCYPART_ARC
(3,4),0.16315 # DEPENDENCYPART_ARC
(4,1),0.0913352 # DEPENDENCYPART_ARC
(4,2),0.115297 # DEPENDENCYPART_ARC
(4,3),0.0133929 # DEPENDENCYPART_ARC
(4,5),1.2893 # DEPENDENCYPART_ARC
(4,6),0.897442 # DEPENDENCYPART_ARC
(4,7),0.609924 # DEPENDENCYPART_ARC
(4,8),-0.0175685 # DEPENDENCYPART_ARC
(4,9),-0.0526148 # DEPENDENCYPART_ARC
(4,11),-0.302137 # DEPENDENCYPART_ARC
(4,12),-1.01572 # DEPENDENCYPART_ARC
(4,20),-0.00304682 # DEPENDENCYPART_ARC
(5,2),0.0854195 # DEPENDENCYPART_ARC
(5,3),-0.203603 # DEPENDENCYPART_ARC
(5,4),1.57321 # DEPENDENCYPART_ARC
(5,6),1.34978 # DEPENDENCYPART_ARC
(5,7),0.980812 # DEPENDENCYPART_ARC
(5,8),0.20054 # DEPENDENCYPART_ARC
(5,9),-0.173072 # DEPENDENCYPART_ARC
(5,10),-0.153556 # DEPENDENCYPART_ARC
(5,11),-0.302149 # DEPENDENCYPART_ARC
(6,2),-0.109313 # DEPENDENCYPART_ARC
(6,3),-0.154672 # DEPENDENCYPART_ARC
(6,4),1.01799 # DEPENDENCYPART_ARC
(6,5),2.14472 # DEPENDENCYPART_ARC
(6,8),-0.323007 # DEPENDENCYPART_ARC
(7,1),1.87183 # DEPENDENCYPART_ARC
(7,2),0.923942 # DEPENDENCYPART_ARC
(7,3),0.651983 # DEPENDENCYPART_ARC
(7,4),3.37939 # DEPENDENCYPART_ARC
(7,5),4.02696 # DEPENDENCYPART_ARC
(7,6),4.34239 # DEPENDENCYPART_ARC
(7,8),1.19183 # DEPENDENCYPART_ARC
(7,9),0.436992 # DEPENDENCYPART_ARC
(7,10),0.802742 # DEPENDENCYPART_ARC
(7,11),-0.11856 # DEPENDENCYPART_ARC
(7,12),-0.36606 # DEPENDENCYPART_ARC
(7,13),0.0618727 # DEPENDENCYPART_ARC
(7,14),0.0746353 # DEPENDENCYPART_ARC
(7,15),-0.169545 # DEPENDENCYPART_ARC
(7,19),-1.07085 # DEPENDENCYPART_ARC
(7,20),0.983386 # DEPENDENCYPART_ARC
(8,7),-1.04119 # DEPENDENCYPART_ARC
(8,9),-0.322334 # DEPENDENCYPART_ARC
(8,10),-0.706828 # DEPENDENCYPART_ARC
(9,7),-0.543545 # DEPENDENCYPART_ARC
(9,8),0.467981 # DEPENDENCYPART_ARC
(9,10),1.37425 # DEPENDENCYPART_ARC
(9,11),0.788466 # DEPENDENCYPART_ARC
(9,12),0.124741 # DEPENDENCYPART_ARC
(9,13),0.0960555 # DEPENDENCYPART_ARC
(9,14),-0.633827 # DEPENDENCYPART_ARC
(9,15),-0.0712001 # DEPENDENCYPART_ARC
(10,1),0.550941 # DEPENDENCYPART_ARC
(10,2),-1.33929 # DEPENDENCYPART_ARC
(10,3),-0.224618 # DEPENDENCYPART_ARC
(10,4),0.618903 # DEPENDENCYPART_ARC
(10,5),1.61904 # DEPENDENCYPART_ARC
(10,6),1.54833 # DEPENDENCYPART_ARC
(10,7),-0.104027 # DEPENDENCYPART_ARC
(10,8),0.610258 # DEPENDENCYPART_ARC
(10,9),4.28989 # DEPENDENCYPART_ARC
(10,11),2.78084 # DEPENDENCYPART_ARC
(10,12),1.45806 # DEPENDENCYPART_ARC
(10,13),2.06162 # DEPENDENCYPART_ARC
(10,14),0.565398 # DEPENDENCYPART_ARC
(10,15),0.130188 # DEPENDENCYPART_ARC
(10,16),0.663518 # DEPENDENCYPART_ARC
(10,19),1.61139 # DEPENDENCYPART_ARC
(10,20),2.11248 # DEPENDENCYPART_ARC
(11,12),-0.157577 # DEPENDENCYPART_ARC
(12,9),0.148868 # DEPENDENCYPART_ARC
(12,10),-0.795302 # DEPENDENCYPART_ARC
(12,11),0.268254 # DEPENDENCYPART_ARC
(12,13),2.02365 # DEPENDENCYPART_ARC
(12,14),0.547836 # DEPENDENCYPART_ARC
(13,1),-1.39275 # DEPENDENCYPART_ARC
(13,9),1.50763 # DEPENDENCYPART_ARC
(13,10),-0.287282 # DEPENDENCYPART_ARC
(13,12),2.88474 # DEPENDENCYPART_ARC
(13,14),1.22053 # DEPENDENCYPART_ARC
(13,15),0.294266 # DEPENDENCYPART_ARC
(13,16),-0.169461 # DEPENDENCYPART_ARC
(13,19),0.370464 # DEPENDENCYPART_ARC
(13,20),0.914332 # DEPENDENCYPART_ARC
(14,1),-1.03413 # DEPENDENCYPART_ARC
(14,2),-0.425825 # DEPENDENCYPART_ARC
(14,3),0.431335 # DEPENDENCYPART_ARC
(14,4),1.40437 # DEPENDENCYPART_ARC
(14,5),1.93652 # DEPENDENCYPART_ARC
(14,6),1.56805 # DEPENDENCYPART_ARC
(14,7),0.240699 # DEPENDENCYPART_ARC
(14,8),-0.507143 # DEPENDENCYPART_ARC
