# _root_ Guber-Peters 's net income in the latest quarter compared with a net loss of $ 6.9 million , or 62 cents a share , in the year-earlier period .
#goldHeads=4,1,4,9,4,8,8,5,0,9,13,13,10,13,14,15,15,15,15,21,19,23,21,15,13,28,28,25,9,
#predictedHeads=4,1,4,9,4,8,8,5,0,9,13,13,10,13,14,15,15,15,15,21,19,23,21,15,13,28,28,25,9,
(0,1),-6.44913 # DEPENDENCYPART_ARC
(0,2),-6.53462 # DEPENDENCYPART_ARC
(0,3),-6.54597 # DEPENDENCYPART_ARC
(0,4),-6.95731 # DEPENDENCYPART_ARC
(0,5),-7.44158 # DEPENDENCYPART_ARC
(0,7),-8.02458 # DEPENDENCYPART_ARC
(0,8),-7.31357 # DEPENDENCYPART_ARC
(0,9),-4.73991 # DEPENDENCYPART_ARC
(0,13),-7.04541 # DEPENDENCYPART_ARC
(1,2),3.54795 # DEPENDENCYPART_ARC
(1,3),1.06571 # DEPENDENCYPART_ARC
(1,4),0.585793 # DEPENDENCYPART_ARC
(1,5),0.782491 # DEPENDENCYPART_ARC
(1,7),-0.0710006 # DEPENDENCYPART_ARC
(1,8),0.07163 # DEPENDENCYPART_ARC
(1,9),0.464754 # DEPENDENCYPART_ARC
(1,10),0.442439 # DEPENDENCYPART_ARC
(1,13),-0.430589 # DEPENDENCYPART_ARC
(1,14),-1.95078 # DEPENDENCYPART_ARC
(1,18),0.373051 # DEPENDENCYPART_ARC
(1,19),-0.303988 # DEPENDENCYPART_ARC
(1,23),-1.73609 # DEPENDENCYPART_ARC
(1,24),-0.287668 # DEPENDENCYPART_ARC
(1,29),0.744713 # DEPENDENCYPART_ARC
(2,1),1.16919 # DEPENDENCYPART_ARC
(2,4),-0.90022 # DEPENDENCYPART_ARC
(2,5),-1.01653 # DEPENDENCYPART_ARC
(3,1),0.0794418 # DEPENDENCYPART_ARC
(3,2),0.607679 # DEPENDENCYPART_ARC
(3,4),1.43608 # DEPENDENCYPART_ARC
(3,5),-0.197277 # DEPENDENCYPART_ARC
(3,9),-0.268722 # DEPENDENCYPART_ARC
(4,1),3.1894 # DEPENDENCYPART_ARC
(4,2),1.92943 # DEPENDENCYPART_ARC
(4,3),4.54738 # DEPENDENCYPART_ARC
(4,5),2.81099 # DEPENDENCYPART_ARC
(4,6),0.573319 # DEPENDENCYPART_ARC
(4,7),0.8625 # DEPENDENCYPART_ARC
(4,8),1.60112 # DEPENDENCYPART_ARC
(4,9),0.866705 # DEPENDENCYPART_ARC
(4,10),1.59531 # DEPENDENCYPART_ARC
(4,13),0.60088 # DEPENDENCYPART_ARC
(4,14),0.832652 # DEPENDENCYPART_ARC
(4,18),1.46932 # DEPENDENCYPART_ARC
(4,19),-0.574936 # DEPENDENCYPART_ARC
(4,23),-0.892309 # DEPENDENCYPART_ARC
(4,24),1.85913 # DEPENDENCYPART_ARC
(4,25),-0.802212 # DEPENDENCYPART_ARC
