# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(0,1),-5.96905 # DEPENDENCYPART_ARC
(0,2),-6.66881 # DEPENDENCYPART_ARC
(0,5),-5.57255 # DEPENDENCYPART_ARC
(0,13),-2.46562 # DEPENDENCYPART_ARC
(1,2),0.819192 # DEPENDENCYPART_ARC
(1,3),1.27322 # DEPENDENCYPART_ARC
(1,4),-1.19615 # DEPENDENCYPART_ARC
(1,5),0.884024 # DEPENDENCYPART_ARC
(1,9),-1.63863 # DEPENDENCYPART_ARC
(1,10),-1.15621 # DEPENDENCYPART_ARC
(1,12),1.08454 # DEPENDENCYPART_ARC
(1,13),-0.443737 # DEPENDENCYPART_ARC
(1,20),-0.493267 # DEPENDENCYPART_ARC
(2,1),5.18242 # DEPENDENCYPART_ARC
(2,3),3.58531 # DEPENDENCYPART_ARC
(2,4),0.440915 # DEPENDENCYPART_ARC
(2,5),2.69724 # DEPENDENCYPART_ARC
(2,6),0.489957 # DEPENDENCYPART_ARC
(2,7),0.504152 # DEPENDENCYPART_ARC
(2,8),0.316927 # DEPENDENCYPART_ARC
(2,9),0.411635 # DEPENDENCYPART_ARC
(2,10),-0.234096 # DEPENDENCYPART_ARC
(2,11),0.0687358 # DEPENDENCYPART_ARC
(2,12),3.46002 # DEPENDENCYPART_ARC
(2,13),1.05733 # DEPENDENCYPART_ARC
(2,14),-1.53028 # DEPENDENCYPART_ARC
(2,15),-0.0847637 # DEPENDENCYPART_ARC
(2,17),-2.57102 # DEPENDENCYPART_ARC
(2,18),-0.566548 # DEPENDENCYPART_ARC
(2,19),-2.10236 # DEPENDENCYPART_ARC
(2,20),0.904491 # DEPENDENCYPART_ARC
(3,4),-0.252148 # DEPENDENCYPART_ARC
(3,5),0.125741 # DEPENDENCYPART_ARC
(4,2),-0.900585 # DEPENDENCYPART_ARC
(4,3),0.047881 # DEPENDENCYPART_ARC
(4,5),0.331185 # DEPENDENCYPART_ARC
(4,9),-0.990548 # DEPENDENCYPART_ARC
(5,1),-0.0490185 # DEPENDENCYPART_ARC
(5,2),-0.124392 # DEPENDENCYPART_ARC
(5,3),-0.25598 # DEPENDENCYPART_ARC
(5,4),3.5535 # DEPENDENCYPART_ARC
(5,6),1.15216 # DEPENDENCYPART_ARC
(5,7),1.90236 # DEPENDENCYPART_ARC
(5,8),1.72762 # DEPENDENCYPART_ARC
(5,9),2.1382 # DEPENDENCYPART_ARC
(5,10),3.06758 # DEPENDENCYPART_ARC
(5,11),1.09576 # DEPENDENCYPART_ARC
(5,12),1.55106 # DEPENDENCYPART_ARC
(5,13),0.387939 # DEPENDENCYPART_ARC
(5,14),0.735405 # DEPENDENCYPART_ARC
(5,15),1.381 # DEPENDENCYPART_ARC
(5,17),0.529909 # DEPENDENCYPART_ARC
(5,18),1.28734 # DEPENDENCYPART_ARC
(5,19),-1.00226 # DEPENDENCYPART_ARC
(5,20),2.38557 # DEPENDENCYPART_ARC
(6,2),-1.12424 # DEPENDENCYPART_ARC
(6,3),-0.710605 # DEPENDENCYPART_ARC
(6,4),0.0442012 # DEPENDENCYPART_ARC
