# _root_ George M. Salem , analyst at Prudential-Bache Securities Inc. , called the results `` mildly disappointing . ''
#goldHeads=3,3,11,3,3,5,8,6,8,3,0,13,11,16,16,11,11,11,
#predictedHeads=3,3,11,3,3,5,8,6,8,3,0,13,11,16,16,11,11,11,
(0,2),-5.91268 # DEPENDENCYPART_ARC
(0,3),-6.77636 # DEPENDENCYPART_ARC
(0,11),-0.287497 # DEPENDENCYPART_ARC
(1,2),0.298588 # DEPENDENCYPART_ARC
(1,3),0.840213 # DEPENDENCYPART_ARC
(1,4),0.879177 # DEPENDENCYPART_ARC
(1,5),0.299783 # DEPENDENCYPART_ARC
(1,6),-0.946754 # DEPENDENCYPART_ARC
(1,8),-1.89441 # DEPENDENCYPART_ARC
(1,10),0.878923 # DEPENDENCYPART_ARC
(2,1),2.92903 # DEPENDENCYPART_ARC
(2,3),2.30047 # DEPENDENCYPART_ARC
(2,4),1.85584 # DEPENDENCYPART_ARC
(2,5),1.76032 # DEPENDENCYPART_ARC
(2,6),-0.0913356 # DEPENDENCYPART_ARC
(2,7),-0.465054 # DEPENDENCYPART_ARC
(2,8),-0.313975 # DEPENDENCYPART_ARC
(2,9),0.428511 # DEPENDENCYPART_ARC
(2,10),1.22714 # DEPENDENCYPART_ARC
(2,11),-0.370424 # DEPENDENCYPART_ARC
(2,13),-1.13402 # DEPENDENCYPART_ARC
(2,14),-0.160925 # DEPENDENCYPART_ARC
(2,16),-1.5956 # DEPENDENCYPART_ARC
(2,17),0.826449 # DEPENDENCYPART_ARC
(2,18),-0.331374 # DEPENDENCYPART_ARC
(3,1),5.24947 # DEPENDENCYPART_ARC
(3,2),5.48836 # DEPENDENCYPART_ARC
(3,4),3.73986 # DEPENDENCYPART_ARC
(3,5),3.35157 # DEPENDENCYPART_ARC
(3,6),1.11113 # DEPENDENCYPART_ARC
(3,7),0.489265 # DEPENDENCYPART_ARC
(3,8),0.794484 # DEPENDENCYPART_ARC
(3,9),1.98654 # DEPENDENCYPART_ARC
(3,10),3.7529 # DEPENDENCYPART_ARC
(3,11),0.977551 # DEPENDENCYPART_ARC
(3,13),0.060721 # DEPENDENCYPART_ARC
(3,14),0.943913 # DEPENDENCYPART_ARC
(3,15),-0.0246228 # DEPENDENCYPART_ARC
(3,16),-0.515818 # DEPENDENCYPART_ARC
(3,17),1.59918 # DEPENDENCYPART_ARC
(3,18),0.674975 # DEPENDENCYPART_ARC
(4,5),-0.869496 # DEPENDENCYPART_ARC
(5,1),1.95905 # DEPENDENCYPART_ARC
(5,2),1.98097 # DEPENDENCYPART_ARC
(5,3),1.40099 # DEPENDENCYPART_ARC
(5,4),1.19505 # DEPENDENCYPART_ARC
(5,6),3.11843 # DEPENDENCYPART_ARC
(5,7),0.295451 # DEPENDENCYPART_ARC
(5,8),0.231123 # DEPENDENCYPART_ARC
(5,9),0.495193 # DEPENDENCYPART_ARC
(5,10),0.509782 # DEPENDENCYPART_ARC
(5,11),1.18555 # DEPENDENCYPART_ARC
(5,13),-0.461946 # DEPENDENCYPART_ARC
(5,14),0.106548 # DEPENDENCYPART_ARC
(5,15),-0.753402 # DEPENDENCYPART_ARC
(5,16),-0.841724 # DEPENDENCYPART_ARC
(5,17),0.579769 # DEPENDENCYPART_ARC
(5,18),-0.033618 # DEPENDENCYPART_ARC
(6,4),0.475329 # DEPENDENCYPART_ARC
(6,5),0.874449 # DEPENDENCYPART_ARC
(6,7),2.63214 # DEPENDENCYPART_ARC
(6,8),2.96806 # DEPENDENCYPART_ARC
(6,9),2.87513 # DEPENDENCYPART_ARC
(6,10),0.706396 # DEPENDENCYPART_ARC
(6,11),0.909096 # DEPENDENCYPART_ARC
(6,13),-1.17083 # DEPENDENCYPART_ARC
(6,14),-0.479967 # DEPENDENCYPART_ARC
(6,15),-0.642964 # DEPENDENCYPART_ARC
(6,16),-0.350046 # DEPENDENCYPART_ARC
(6,17),-0.095513 # DEPENDENCYPART_ARC
