# _root_ Like its parent that year , `` Bluefield was not having a good year , '' the judge said .
#goldHeads=9,3,1,5,3,9,9,9,19,9,9,14,14,11,19,19,18,19,0,19,
#predictedHeads=9,3,1,5,3,9,9,9,19,9,9,14,14,11,19,19,18,19,0,19,
(0,9),-3.14763 # DEPENDENCYPART_ARC
(0,19),0.75228 # DEPENDENCYPART_ARC
(1,2),1.0637 # DEPENDENCYPART_ARC
(1,3),2.89917 # DEPENDENCYPART_ARC
(1,4),0.592044 # DEPENDENCYPART_ARC
(1,5),0.864436 # DEPENDENCYPART_ARC
(1,6),1.04614 # DEPENDENCYPART_ARC
(1,7),0.637157 # DEPENDENCYPART_ARC
(1,8),-1.49772 # DEPENDENCYPART_ARC
(1,9),1.76421 # DEPENDENCYPART_ARC
(1,10),0.263512 # DEPENDENCYPART_ARC
(1,11),0.562056 # DEPENDENCYPART_ARC
(1,15),0.658424 # DEPENDENCYPART_ARC
(1,16),0.549617 # DEPENDENCYPART_ARC
(1,19),-2.05421 # DEPENDENCYPART_ARC
(2,1),-0.501022 # DEPENDENCYPART_ARC
(2,5),-0.63203 # DEPENDENCYPART_ARC
(2,6),-0.549022 # DEPENDENCYPART_ARC
(3,1),0.592678 # DEPENDENCYPART_ARC
(3,2),3.92084 # DEPENDENCYPART_ARC
(3,4),1.35458 # DEPENDENCYPART_ARC
(3,5),1.44124 # DEPENDENCYPART_ARC
(3,6),1.66261 # DEPENDENCYPART_ARC
(3,7),1.13744 # DEPENDENCYPART_ARC
(3,8),0.91893 # DEPENDENCYPART_ARC
(3,9),1.02823 # DEPENDENCYPART_ARC
(3,10),0.386717 # DEPENDENCYPART_ARC
(3,11),-0.182427 # DEPENDENCYPART_ARC
(3,14),0.0556524 # DEPENDENCYPART_ARC
(3,15),0.481336 # DEPENDENCYPART_ARC
(3,16),0.765313 # DEPENDENCYPART_ARC
(3,18),-1.12733 # DEPENDENCYPART_ARC
(3,19),-1.78542 # DEPENDENCYPART_ARC
(4,1),-0.111144 # DEPENDENCYPART_ARC
(4,3),-0.310123 # DEPENDENCYPART_ARC
(4,5),0.203644 # DEPENDENCYPART_ARC
(4,6),0.298126 # DEPENDENCYPART_ARC
(4,7),-0.119669 # DEPENDENCYPART_ARC
(4,9),1.85371 # DEPENDENCYPART_ARC
(4,19),1.06307 # DEPENDENCYPART_ARC
(5,1),0.377093 # DEPENDENCYPART_ARC
(5,2),2.04471 # DEPENDENCYPART_ARC
(5,3),0.457034 # DEPENDENCYPART_ARC
(5,4),2.69098 # DEPENDENCYPART_ARC
(5,6),0.688261 # DEPENDENCYPART_ARC
(5,7),1.09236 # DEPENDENCYPART_ARC
(5,8),0.0371457 # DEPENDENCYPART_ARC
(5,9),0.0733264 # DEPENDENCYPART_ARC
(5,10),0.236143 # DEPENDENCYPART_ARC
(5,11),-0.23815 # DEPENDENCYPART_ARC
(5,14),0.203607 # DEPENDENCYPART_ARC
(5,15),-0.248858 # DEPENDENCYPART_ARC
(5,16),1.16523 # DEPENDENCYPART_ARC
(5,18),-1.79059 # DEPENDENCYPART_ARC
(7,1),-1.94209 # DEPENDENCYPART_ARC
(7,4),-1.0995 # DEPENDENCYPART_ARC
(7,5),-1.74309 # DEPENDENCYPART_ARC
(7,6),-0.533812 # DEPENDENCYPART_ARC
(7,8),-0.630137 # DEPENDENCYPART_ARC
(7,9),-0.819637 # DEPENDENCYPART_ARC
(8,1),-1.71745 # DEPENDENCYPART_ARC
(8,2),-0.0466353 # DEPENDENCYPART_ARC
(8,3),-0.310098 # DEPENDENCYPART_ARC
(8,4),-0.767594 # DEPENDENCYPART_ARC
(8,5),-0.991831 # DEPENDENCYPART_ARC
(8,6),0.794145 # DEPENDENCYPART_ARC
(8,7),0.875973 # DEPENDENCYPART_ARC
(8,9),0.408144 # DEPENDENCYPART_ARC
(8,10),-0.0846624 # DEPENDENCYPART_ARC
(8,11),-0.0385008 # DEPENDENCYPART_ARC
(8,14),-0.178826 # DEPENDENCYPART_ARC
(8,15),-0.0388785 # DEPENDENCYPART_ARC
(9,1),2.13308 # DEPENDENCYPART_ARC
(9,2),0.178063 # DEPENDENCYPART_ARC
(9,3),0.832043 # DEPENDENCYPART_ARC
(9,4),-0.0754475 # DEPENDENCYPART_ARC
(9,5),1.07158 # DEPENDENCYPART_ARC
(9,6),2.43937 # DEPENDENCYPART_ARC
(9,7),1.97188 # DEPENDENCYPART_ARC
(9,8),2.82057 # DEPENDENCYPART_ARC
(9,10),3.53533 # DEPENDENCYPART_ARC
(9,11),2.84619 # DEPENDENCYPART_ARC
(9,12),-0.0246829 # DEPENDENCYPART_ARC
(9,13),0.88227 # DEPENDENCYPART_ARC
(9,14),2.23684 # DEPENDENCYPART_ARC
(9,15),1.83612 # DEPENDENCYPART_ARC
(9,16),1.26285 # DEPENDENCYPART_ARC
(9,18),-0.257199 # DEPENDENCYPART_ARC
(9,19),-0.48778 # DEPENDENCYPART_ARC
(9,20),3.06992 # DEPENDENCYPART_ARC
(10,1),-1.34761 # DEPENDENCYPART_ARC
(10,7),-0.676851 # DEPENDENCYPART_ARC
(10,8),-0.646471 # DEPENDENCYPART_ARC
(10,9),-0.032567 # DEPENDENCYPART_ARC
(10,11),1.06042 # DEPENDENCYPART_ARC
(10,12),1.34312 # DEPENDENCYPART_ARC
(10,14),0.307723 # DEPENDENCYPART_ARC
(10,15),0.141815 # DEPENDENCYPART_ARC
(10,16),0.351177 # DEPENDENCYPART_ARC
(10,19),-0.104361 # DEPENDENCYPART_ARC
(11,1),-0.734123 # DEPENDENCYPART_ARC
(11,3),-0.148628 # DEPENDENCYPART_ARC
(11,4),0.739679 # DEPENDENCYPART_ARC
(11,5),-0.217856 # DEPENDENCYPART_ARC
(11,6),-0.0136907 # DEPENDENCYPART_ARC
(11,7),0.568051 # DEPENDENCYPART_ARC
(11,8),0.996225 # DEPENDENCYPART_ARC
(11,9),0.0849976 # DEPENDENCYPART_ARC
(11,10),2.25453 # DEPENDENCYPART_ARC
(11,12),1.81667 # DEPENDENCYPART_ARC
(11,13),2.10389 # DEPENDENCYPART_ARC
(11,14),3.61032 # DEPENDENCYPART_ARC
(11,15),1.6623 # DEPENDENCYPART_ARC
(11,16),1.33321 # DEPENDENCYPART_ARC
(11,18),1.28773 # DEPENDENCYPART_ARC
(11,19),1.18714 # DEPENDENCYPART_ARC
(12,10),-0.746302 # DEPENDENCYPART_ARC
(12,11),-0.324341 # DEPENDENCYPART_ARC
(12,13),0.634466 # DEPENDENCYPART_ARC
(12,19),-0.438291 # DEPENDENCYPART_ARC
(13,8),-0.642923 # DEPENDENCYPART_ARC
(13,10),-0.174768 # DEPENDENCYPART_ARC
(13,11),0.0294782 # DEPENDENCYPART_ARC
(13,12),1.97149 # DEPENDENCYPART_ARC
(13,18),-1.12141 # DEPENDENCYPART_ARC
(14,2),-0.557505 # DEPENDENCYPART_ARC
(14,4),-2.26612 # DEPENDENCYPART_ARC
(14,5),-3.60113 # DEPENDENCYPART_ARC
(14,7),-0.589817 # DEPENDENCYPART_ARC
(14,8),-2.16229 # DEPENDENCYPART_ARC
(14,10),0.805328 # DEPENDENCYPART_ARC
(14,11),0.508565 # DEPENDENCYPART_ARC
(14,12),4.16796 # DEPENDENCYPART_ARC
(14,13),4.67152 # DEPENDENCYPART_ARC
(14,15),0.622254 # DEPENDENCYPART_ARC
(14,16),1.45218 # DEPENDENCYPART_ARC
(14,18),-0.238894 # DEPENDENCYPART_ARC
(14,19),-0.485405 # DEPENDENCYPART_ARC
(16,14),-1.43311 # DEPENDENCYPART_ARC
(16,18),-0.219695 # DEPENDENCYPART_ARC
(17,14),-1.46207 # DEPENDENCYPART_ARC
(17,16),-0.318841 # DEPENDENCYPART_ARC
(18,12),1.54129 # DEPENDENCYPART_ARC
(18,13),0.904634 # DEPENDENCYPART_ARC
(18,14),-1.43618 # DEPENDENCYPART_ARC
(18,15),0.415446 # DEPENDENCYPART_ARC
(18,16),0.678152 # DEPENDENCYPART_ARC
(18,17),4.89249 # DEPENDENCYPART_ARC
(18,19),1.01886 # DEPENDENCYPART_ARC
(19,1),-1.00535 # DEPENDENCYPART_ARC
(19,2),-1.39005 # DEPENDENCYPART_ARC
(19,3),-1.7359 # DEPENDENCYPART_ARC
(19,4),-4.15162 # DEPENDENCYPART_ARC
(19,5),-1.60511 # DEPENDENCYPART_ARC
(19,6),1.01778 # DEPENDENCYPART_ARC
(19,7),1.16278 # DEPENDENCYPART_ARC
(19,8),-0.089978 # DEPENDENCYPART_ARC
(19,9),1.21253 # DEPENDENCYPART_ARC
(19,10),-0.547842 # DEPENDENCYPART_ARC
(19,11),-0.294775 # DEPENDENCYPART_ARC
(19,12),-0.939404 # DEPENDENCYPART_ARC
(19,13),-0.423617 # DEPENDENCYPART_ARC
(19,14),-0.595077 # DEPENDENCYPART_ARC
(19,15),3.42695 # DEPENDENCYPART_ARC
(19,16),3.43304 # DEPENDENCYPART_ARC
(19,17),0.556043 # DEPENDENCYPART_ARC
(19,18),3.37117 # DEPENDENCYPART_ARC
(19,20),7.28829 # DEPENDENCYPART_ARC
