# _root_ In Big Board composite trading yesterday , PaineWebber closed at $ 18.50 , up 75 cents .
#goldHeads=9,5,5,5,1,9,9,9,0,9,10,11,9,9,16,14,9,
#predictedHeads=9,5,5,5,1,9,9,9,0,9,10,11,9,9,16,14,9,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,9),-2.60992 # DEPENDENCYPART_ARC
(1,2),2.80337 # DEPENDENCYPART_ARC
(1,3),2.04533 # DEPENDENCYPART_ARC
(1,4),2.25422 # DEPENDENCYPART_ARC
(1,5),3.03324 # DEPENDENCYPART_ARC
(1,6),-2.02147 # DEPENDENCYPART_ARC
(1,7),0.459166 # DEPENDENCYPART_ARC
(1,8),-0.907482 # DEPENDENCYPART_ARC
(1,13),-0.140299 # DEPENDENCYPART_ARC
(1,17),0.125369 # DEPENDENCYPART_ARC
(2,3),-0.365241 # DEPENDENCYPART_ARC
(2,7),-0.44083 # DEPENDENCYPART_ARC
(3,1),-1.33238 # DEPENDENCYPART_ARC
(3,2),2.83708 # DEPENDENCYPART_ARC
(3,4),0.601186 # DEPENDENCYPART_ARC
(3,6),-1.13122 # DEPENDENCYPART_ARC
(3,7),0.0400715 # DEPENDENCYPART_ARC
(3,8),-0.935088 # DEPENDENCYPART_ARC
(3,13),-0.738411 # DEPENDENCYPART_ARC
(4,1),-0.310632 # DEPENDENCYPART_ARC
(4,2),2.85584 # DEPENDENCYPART_ARC
(4,3),2.48691 # DEPENDENCYPART_ARC
(4,6),0.0851972 # DEPENDENCYPART_ARC
(4,7),0.561484 # DEPENDENCYPART_ARC
(4,8),-0.416289 # DEPENDENCYPART_ARC
(4,14),-1.01509 # DEPENDENCYPART_ARC
(5,1),0.868422 # DEPENDENCYPART_ARC
(5,2),5.04483 # DEPENDENCYPART_ARC
(5,3),4.60263 # DEPENDENCYPART_ARC
(5,4),4.83878 # DEPENDENCYPART_ARC
(5,6),0.838256 # DEPENDENCYPART_ARC
(5,7),-0.218823 # DEPENDENCYPART_ARC
(5,8),-0.369105 # DEPENDENCYPART_ARC
(5,9),-0.524884 # DEPENDENCYPART_ARC
(5,10),-1.36669 # DEPENDENCYPART_ARC
(5,11),-1.89529 # DEPENDENCYPART_ARC
(5,13),-0.837281 # DEPENDENCYPART_ARC
(5,14),-0.297263 # DEPENDENCYPART_ARC
(5,16),-2.00825 # DEPENDENCYPART_ARC
(5,17),-0.181853 # DEPENDENCYPART_ARC
(6,1),-0.565361 # DEPENDENCYPART_ARC
(6,5),-0.925205 # DEPENDENCYPART_ARC
(6,7),0.41339 # DEPENDENCYPART_ARC
(6,8),-0.388596 # DEPENDENCYPART_ARC
(6,10),-1.31713 # DEPENDENCYPART_ARC
(6,11),-0.894698 # DEPENDENCYPART_ARC
(6,14),-1.73857 # DEPENDENCYPART_ARC
(6,16),-2.01117 # DEPENDENCYPART_ARC
(6,17),0.241416 # DEPENDENCYPART_ARC
(7,6),-0.970202 # DEPENDENCYPART_ARC
(8,2),0.10902 # DEPENDENCYPART_ARC
(8,3),0.033735 # DEPENDENCYPART_ARC
(8,5),-1.08744 # DEPENDENCYPART_ARC
(8,6),-0.85471 # DEPENDENCYPART_ARC
(8,7),1.11806 # DEPENDENCYPART_ARC
(8,10),0.232565 # DEPENDENCYPART_ARC
(8,11),-0.596363 # DEPENDENCYPART_ARC
(9,1),2.76346 # DEPENDENCYPART_ARC
(9,2),1.92932 # DEPENDENCYPART_ARC
(9,3),2.15749 # DEPENDENCYPART_ARC
(9,4),1.35543 # DEPENDENCYPART_ARC
(9,5),1.07837 # DEPENDENCYPART_ARC
(9,6),2.35053 # DEPENDENCYPART_ARC
(9,7),4.46691 # DEPENDENCYPART_ARC
(9,8),3.90463 # DEPENDENCYPART_ARC
(9,10),4.60584 # DEPENDENCYPART_ARC
(9,11),1.1629 # DEPENDENCYPART_ARC
