# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,7,11,11,3,11,14,11,14,18,18,11,3,
(0,2),-5.86074 # DEPENDENCYPART_ARC
(0,3),-2.98484 # DEPENDENCYPART_ARC
(0,11),-4.65895 # DEPENDENCYPART_ARC
(1,2),-1.49968 # DEPENDENCYPART_ARC
(1,3),-1.77431 # DEPENDENCYPART_ARC
(2,1),0.856121 # DEPENDENCYPART_ARC
(2,3),1.32026 # DEPENDENCYPART_ARC
(2,4),0.367313 # DEPENDENCYPART_ARC
(2,5),0.620545 # DEPENDENCYPART_ARC
(2,6),-0.343235 # DEPENDENCYPART_ARC
(2,7),-0.529334 # DEPENDENCYPART_ARC
(2,9),0.663408 # DEPENDENCYPART_ARC
(2,11),-0.25757 # DEPENDENCYPART_ARC
(3,1),2.7939 # DEPENDENCYPART_ARC
(3,2),3.10129 # DEPENDENCYPART_ARC
(3,4),2.53984 # DEPENDENCYPART_ARC
(3,5),2.42456 # DEPENDENCYPART_ARC
(3,6),2.14162 # DEPENDENCYPART_ARC
(3,7),2.08343 # DEPENDENCYPART_ARC
(3,8),1.98774 # DEPENDENCYPART_ARC
(3,9),1.91685 # DEPENDENCYPART_ARC
(3,10),-0.162205 # DEPENDENCYPART_ARC
(3,11),1.83558 # DEPENDENCYPART_ARC
(3,12),0.196838 # DEPENDENCYPART_ARC
(3,14),0.274169 # DEPENDENCYPART_ARC
(3,15),1.06734 # DEPENDENCYPART_ARC
(3,18),-0.434633 # DEPENDENCYPART_ARC
(3,19),4.6535 # DEPENDENCYPART_ARC
(4,1),-0.250133 # DEPENDENCYPART_ARC
(4,2),-0.330027 # DEPENDENCYPART_ARC
(4,3),0.124064 # DEPENDENCYPART_ARC
(4,5),3.18017 # DEPENDENCYPART_ARC
(4,6),2.55615 # DEPENDENCYPART_ARC
(4,7),1.66866 # DEPENDENCYPART_ARC
(4,8),0.659339 # DEPENDENCYPART_ARC
(4,9),0.550183 # DEPENDENCYPART_ARC
(4,10),-0.611891 # DEPENDENCYPART_ARC
(4,11),-0.159497 # DEPENDENCYPART_ARC
(4,12),-0.679084 # DEPENDENCYPART_ARC
(4,13),-0.772444 # DEPENDENCYPART_ARC
(4,14),0.448002 # DEPENDENCYPART_ARC
(4,15),0.58962 # DEPENDENCYPART_ARC
(4,17),-1.59341 # DEPENDENCYPART_ARC
(4,18),0.0996072 # DEPENDENCYPART_ARC
(4,19),0.24469 # DEPENDENCYPART_ARC
(5,1),-1.18615 # DEPENDENCYPART_ARC
(5,2),-0.7194 # DEPENDENCYPART_ARC
(5,3),-0.882093 # DEPENDENCYPART_ARC
(5,4),0.428891 # DEPENDENCYPART_ARC
(5,6),0.952446 # DEPENDENCYPART_ARC
(5,7),0.320443 # DEPENDENCYPART_ARC
(5,8),0.0773656 # DEPENDENCYPART_ARC
(5,9),0.464658 # DEPENDENCYPART_ARC
(5,10),-0.788059 # DEPENDENCYPART_ARC
(5,11),0.209367 # DEPENDENCYPART_ARC
(6,1),0.300512 # DEPENDENCYPART_ARC
(6,2),0.273987 # DEPENDENCYPART_ARC
(6,3),0.21335 # DEPENDENCYPART_ARC
(6,4),1.77987 # DEPENDENCYPART_ARC
(6,5),3.89397 # DEPENDENCYPART_ARC
(6,7),1.21459 # DEPENDENCYPART_ARC
(6,8),0.366007 # DEPENDENCYPART_ARC
(6,9),1.53014 # DEPENDENCYPART_ARC
(6,10),-0.692616 # DEPENDENCYPART_ARC
(6,11),-0.0538837 # DEPENDENCYPART_ARC
(6,12),-0.277489 # DEPENDENCYPART_ARC
(6,14),-1.446 # DEPENDENCYPART_ARC
(6,15),0.497867 # DEPENDENCYPART_ARC
(6,16),-1.16608 # DEPENDENCYPART_ARC
(6,18),-2.7645 # DEPENDENCYPART_ARC
(6,19),0.571551 # DEPENDENCYPART_ARC
(7,4),-0.874068 # DEPENDENCYPART_ARC
(7,6),-0.0271436 # DEPENDENCYPART_ARC
(7,8),2.74492 # DEPENDENCYPART_ARC
(7,9),0.706726 # DEPENDENCYPART_ARC
(7,10),0.224002 # DEPENDENCYPART_ARC
(7,11),0.89162 # DEPENDENCYPART_ARC
(7,12),-0.527508 # DEPENDENCYPART_ARC
(7,14),-0.542411 # DEPENDENCYPART_ARC
(7,16),-2.05992 # DEPENDENCYPART_ARC
(7,18),-1.5731 # DEPENDENCYPART_ARC
(8,1),-0.458332 # DEPENDENCYPART_ARC
(8,2),-0.323423 # DEPENDENCYPART_ARC
(8,3),-0.820301 # DEPENDENCYPART_ARC
(8,4),-0.0519545 # DEPENDENCYPART_ARC
(8,5),-0.314268 # DEPENDENCYPART_ARC
(8,6),0.258377 # DEPENDENCYPART_ARC
(8,7),0.229699 # DEPENDENCYPART_ARC
(8,9),1.22614 # DEPENDENCYPART_ARC
(8,10),1.1573 # DEPENDENCYPART_ARC
(8,11),0.62529 # DEPENDENCYPART_ARC
(8,12),0.558707 # DEPENDENCYPART_ARC
(8,14),0.451928 # DEPENDENCYPART_ARC
(8,15),0.498671 # DEPENDENCYPART_ARC
(8,16),-0.519327 # DEPENDENCYPART_ARC
(8,18),-0.227767 # DEPENDENCYPART_ARC
(8,19),1.13209 # DEPENDENCYPART_ARC
(10,1),-1.83905 # DEPENDENCYPART_ARC
(10,2),-3.11508 # DEPENDENCYPART_ARC
(10,3),-2.42753 # DEPENDENCYPART_ARC
(10,6),-1.69152 # DEPENDENCYPART_ARC
(10,7),-1.42717 # DEPENDENCYPART_ARC
(10,8),0.0206794 # DEPENDENCYPART_ARC
(10,9),1.0095 # DEPENDENCYPART_ARC
(10,11),2.58896 # DEPENDENCYPART_ARC
(10,12),0.61334 # DEPENDENCYPART_ARC
(10,13),0.780041 # DEPENDENCYPART_ARC
(10,14),-0.0923193 # DEPENDENCYPART_ARC
(10,15),1.01108 # DEPENDENCYPART_ARC
(10,16),0.30682 # DEPENDENCYPART_ARC
(10,19),1.15072 # DEPENDENCYPART_ARC
(11,1),2.1562 # DEPENDENCYPART_ARC
(11,2),1.1289 # DEPENDENCYPART_ARC
(11,3),-0.00345986 # DEPENDENCYPART_ARC
(11,4),0.598457 # DEPENDENCYPART_ARC
(11,5),-0.276447 # DEPENDENCYPART_ARC
(11,6),-0.270415 # DEPENDENCYPART_ARC
(11,7),0.670922 # DEPENDENCYPART_ARC
(11,8),0.915773 # DEPENDENCYPART_ARC
(11,9),3.27949 # DEPENDENCYPART_ARC
(11,10),2.22644 # DEPENDENCYPART_ARC
(11,12),2.4703 # DEPENDENCYPART_ARC
(11,13),2.63487 # DEPENDENCYPART_ARC
(11,14),2.73379 # DEPENDENCYPART_ARC
(11,15),1.79128 # DEPENDENCYPART_ARC
(11,16),0.863308 # DEPENDENCYPART_ARC
(11,17),0.619452 # DEPENDENCYPART_ARC
(11,18),1.035 # DEPENDENCYPART_ARC
(11,19),2.77059 # DEPENDENCYPART_ARC
(12,13),3.0195 # DEPENDENCYPART_ARC
(12,14),2.56366 # DEPENDENCYPART_ARC
(12,15),0.91315 # DEPENDENCYPART_ARC
(12,16),0.150032 # DEPENDENCYPART_ARC
(12,17),0.411676 # DEPENDENCYPART_ARC
(12,18),1.03357 # DEPENDENCYPART_ARC
(12,19),-0.567575 # DEPENDENCYPART_ARC
(13,3),-2.34791 # DEPENDENCYPART_ARC
