# _root_ Many also use recruiting bonuses , tuition reimbursement , loan repayment or child-care help .
#goldHeads=3,3,0,5,3,5,8,5,8,11,8,11,14,12,3,
#predictedHeads=3,3,0,3,4,5,8,5,8,11,8,11,14,12,3,
(0,1),-6.34429 # DEPENDENCYPART_ARC
(0,2),-5.53021 # DEPENDENCYPART_ARC
(0,3),-4.54734 # DEPENDENCYPART_ARC
(0,4),-6.46422 # DEPENDENCYPART_ARC
(0,5),-5.86069 # DEPENDENCYPART_ARC
(0,8),-5.9257 # DEPENDENCYPART_ARC
(0,11),-6.02786 # DEPENDENCYPART_ARC
(1,2),1.33329 # DEPENDENCYPART_ARC
(1,3),0.541133 # DEPENDENCYPART_ARC
(1,4),0.242539 # DEPENDENCYPART_ARC
(1,5),0.0232413 # DEPENDENCYPART_ARC
(1,6),0.155221 # DEPENDENCYPART_ARC
(1,8),-1.27781 # DEPENDENCYPART_ARC
(1,9),0.0282657 # DEPENDENCYPART_ARC
(1,11),-1.97854 # DEPENDENCYPART_ARC
(1,12),-0.410782 # DEPENDENCYPART_ARC
(1,15),-0.528533 # DEPENDENCYPART_ARC
(2,1),0.36178 # DEPENDENCYPART_ARC
(2,3),-0.211875 # DEPENDENCYPART_ARC
(2,4),-0.656361 # DEPENDENCYPART_ARC
(2,5),-1.29206 # DEPENDENCYPART_ARC
(2,6),-0.381415 # DEPENDENCYPART_ARC
(2,8),-2.12615 # DEPENDENCYPART_ARC
(2,12),-1.50648 # DEPENDENCYPART_ARC
(2,15),-1.93862 # DEPENDENCYPART_ARC
(3,1),1.4858 # DEPENDENCYPART_ARC
(3,2),1.63981 # DEPENDENCYPART_ARC
(3,4),3.36815 # DEPENDENCYPART_ARC
(3,5),2.31719 # DEPENDENCYPART_ARC
(3,6),1.35345 # DEPENDENCYPART_ARC
(3,7),0.369836 # DEPENDENCYPART_ARC
(3,8),0.920647 # DEPENDENCYPART_ARC
(3,9),0.719418 # DEPENDENCYPART_ARC
(3,10),-1.33923 # DEPENDENCYPART_ARC
(3,11),-1.01188 # DEPENDENCYPART_ARC
(3,12),-0.562222 # DEPENDENCYPART_ARC
(3,13),-0.131068 # DEPENDENCYPART_ARC
(3,14),-2.0731 # DEPENDENCYPART_ARC
(3,15),1.32306 # DEPENDENCYPART_ARC
(4,1),0.504451 # DEPENDENCYPART_ARC
(4,2),0.548593 # DEPENDENCYPART_ARC
(4,3),1.01181 # DEPENDENCYPART_ARC
(4,5),3.09906 # DEPENDENCYPART_ARC
(4,6),1.26363 # DEPENDENCYPART_ARC
(4,7),0.485721 # DEPENDENCYPART_ARC
(4,8),1.14092 # DEPENDENCYPART_ARC
(4,9),0.760274 # DEPENDENCYPART_ARC
(4,10),-1.24965 # DEPENDENCYPART_ARC
(4,11),-0.715001 # DEPENDENCYPART_ARC
(4,12),0.264231 # DEPENDENCYPART_ARC
(4,14),-1.37934 # DEPENDENCYPART_ARC
(4,15),0.324363 # DEPENDENCYPART_ARC
(5,1),0.520668 # DEPENDENCYPART_ARC
(5,2),0.523609 # DEPENDENCYPART_ARC
(5,3),1.20551 # DEPENDENCYPART_ARC
(5,4),3.31018 # DEPENDENCYPART_ARC
