# _root_ Says James Norman , the mayor of Ava , Mo. : `` I do n't invest in stocks .
#goldHeads=0,3,1,3,6,3,6,7,8,8,1,14,14,1,14,14,16,17,1,
#predictedHeads=0,3,1,3,6,3,6,7,8,8,1,1,14,1,14,14,16,17,1,
(0,1),-1.12658 # DEPENDENCYPART_ARC
(0,14),-5.28861 # DEPENDENCYPART_ARC
(1,2),2.36602 # DEPENDENCYPART_ARC
(1,3),3.136 # DEPENDENCYPART_ARC
(1,4),1.99429 # DEPENDENCYPART_ARC
(1,6),0.442399 # DEPENDENCYPART_ARC
(1,7),-0.658844 # DEPENDENCYPART_ARC
(1,8),0.481636 # DEPENDENCYPART_ARC
(1,9),1.57051 # DEPENDENCYPART_ARC
(1,10),-0.287374 # DEPENDENCYPART_ARC
(1,11),3.23761 # DEPENDENCYPART_ARC
(1,12),3.60748 # DEPENDENCYPART_ARC
(1,14),2.45169 # DEPENDENCYPART_ARC
(1,15),-0.261463 # DEPENDENCYPART_ARC
(1,16),0.864383 # DEPENDENCYPART_ARC
(1,19),5.84088 # DEPENDENCYPART_ARC
(2,3),1.76503 # DEPENDENCYPART_ARC
(2,4),1.28755 # DEPENDENCYPART_ARC
(2,6),0.365936 # DEPENDENCYPART_ARC
(2,7),-0.013313 # DEPENDENCYPART_ARC
(2,8),-0.994852 # DEPENDENCYPART_ARC
(2,9),0.932211 # DEPENDENCYPART_ARC
(2,10),-0.823344 # DEPENDENCYPART_ARC
(2,11),-0.0232652 # DEPENDENCYPART_ARC
(2,14),-1.25539 # DEPENDENCYPART_ARC
(3,2),4.8508 # DEPENDENCYPART_ARC
(3,4),3.33022 # DEPENDENCYPART_ARC
(3,5),0.816463 # DEPENDENCYPART_ARC
(3,6),2.1263 # DEPENDENCYPART_ARC
(3,7),1.00482 # DEPENDENCYPART_ARC
(3,8),0.699929 # DEPENDENCYPART_ARC
(3,9),1.77403 # DEPENDENCYPART_ARC
(3,10),0.434311 # DEPENDENCYPART_ARC
(3,11),1.26622 # DEPENDENCYPART_ARC
(3,12),0.728779 # DEPENDENCYPART_ARC
(3,13),-0.0195874 # DEPENDENCYPART_ARC
(3,14),0.122219 # DEPENDENCYPART_ARC
(3,16),-0.870389 # DEPENDENCYPART_ARC
(3,17),-1.81547 # DEPENDENCYPART_ARC
(3,19),1.72781 # DEPENDENCYPART_ARC
(4,6),-1.13732 # DEPENDENCYPART_ARC
(5,4),-0.631446 # DEPENDENCYPART_ARC
(6,4),0.0779419 # DEPENDENCYPART_ARC
(6,5),3.60231 # DEPENDENCYPART_ARC
(6,7),3.88529 # DEPENDENCYPART_ARC
(6,8),1.41391 # DEPENDENCYPART_ARC
(6,9),1.76583 # DEPENDENCYPART_ARC
(6,10),0.871103 # DEPENDENCYPART_ARC
(6,11),1.60818 # DEPENDENCYPART_ARC
(6,12),1.50023 # DEPENDENCYPART_ARC
(6,13),0.29342 # DEPENDENCYPART_ARC
(6,14),1.12337 # DEPENDENCYPART_ARC
(6,15),-0.393827 # DEPENDENCYPART_ARC
(6,16),0.381578 # DEPENDENCYPART_ARC
(6,17),-0.227347 # DEPENDENCYPART_ARC
(6,19),2.67697 # DEPENDENCYPART_ARC
(7,4),-0.696351 # DEPENDENCYPART_ARC
(7,6),0.69337 # DEPENDENCYPART_ARC
(7,8),3.5275 # DEPENDENCYPART_ARC
(7,9),0.251986 # DEPENDENCYPART_ARC
(7,10),1.34905 # DEPENDENCYPART_ARC
(7,11),0.396911 # DEPENDENCYPART_ARC
(7,12),-0.369273 # DEPENDENCYPART_ARC
(7,14),-1.17998 # DEPENDENCYPART_ARC
(7,16),-1.15445 # DEPENDENCYPART_ARC
(8,4),-1.13049 # DEPENDENCYPART_ARC
(8,5),0.77125 # DEPENDENCYPART_ARC
(8,9),3.87733 # DEPENDENCYPART_ARC
(8,10),2.75723 # DEPENDENCYPART_ARC
(8,11),1.15851 # DEPENDENCYPART_ARC
(8,12),1.27817 # DEPENDENCYPART_ARC
(8,13),0.440561 # DEPENDENCYPART_ARC
(8,14),0.502566 # DEPENDENCYPART_ARC
(8,15),-0.0390097 # DEPENDENCYPART_ARC
(8,16),-0.480261 # DEPENDENCYPART_ARC
(8,17),-0.67873 # DEPENDENCYPART_ARC
(8,18),-0.512375 # DEPENDENCYPART_ARC
(8,19),1.57401 # DEPENDENCYPART_ARC
(10,5),0.914204 # DEPENDENCYPART_ARC
(10,6),-0.602183 # DEPENDENCYPART_ARC
(10,8),2.36633 # DEPENDENCYPART_ARC
(10,9),1.98762 # DEPENDENCYPART_ARC
(10,11),0.641628 # DEPENDENCYPART_ARC
(10,12),0.6955 # DEPENDENCYPART_ARC
(10,13),0.339173 # DEPENDENCYPART_ARC
(10,14),0.0298162 # DEPENDENCYPART_ARC
(10,15),-0.608676 # DEPENDENCYPART_ARC
(10,16),-0.841914 # DEPENDENCYPART_ARC
(10,17),-1.05792 # DEPENDENCYPART_ARC
(10,19),1.88028 # DEPENDENCYPART_ARC
(11,6),-1.58721 # DEPENDENCYPART_ARC
(11,10),-0.208164 # DEPENDENCYPART_ARC
(11,12),-0.16364 # DEPENDENCYPART_ARC
(11,14),-0.407978 # DEPENDENCYPART_ARC
(12,10),-1.97327 # DEPENDENCYPART_ARC
(12,11),-1.00956 # DEPENDENCYPART_ARC
(12,13),-0.403939 # DEPENDENCYPART_ARC
(12,14),-0.933043 # DEPENDENCYPART_ARC
(13,12),-0.182195 # DEPENDENCYPART_ARC
(13,15),0.22121 # DEPENDENCYPART_ARC
(13,16),-0.506904 # DEPENDENCYPART_ARC
(14,1),-0.0394779 # DEPENDENCYPART_ARC
(14,3),-0.566586 # DEPENDENCYPART_ARC
(14,4),0.673775 # DEPENDENCYPART_ARC
(14,5),0.412784 # DEPENDENCYPART_ARC
(14,6),0.520643 # DEPENDENCYPART_ARC
(14,7),-0.0572686 # DEPENDENCYPART_ARC
(14,8),0.222399 # DEPENDENCYPART_ARC
(14,9),1.54565 # DEPENDENCYPART_ARC
(14,10),0.219095 # DEPENDENCYPART_ARC
(14,11),1.26726 # DEPENDENCYPART_ARC
(14,12),1.75646 # DEPENDENCYPART_ARC
(14,13),4.08211 # DEPENDENCYPART_ARC
(14,15),4.47699 # DEPENDENCYPART_ARC
(14,16),3.40742 # DEPENDENCYPART_ARC
(14,17),0.93642 # DEPENDENCYPART_ARC
(14,18),0.478714 # DEPENDENCYPART_ARC
(14,19),3.54681 # DEPENDENCYPART_ARC
(15,13),0.0995237 # DEPENDENCYPART_ARC
(15,16),-0.134274 # DEPENDENCYPART_ARC
(15,17),-0.557234 # DEPENDENCYPART_ARC
(16,4),0.0786637 # DEPENDENCYPART_ARC
(16,6),-0.663043 # DEPENDENCYPART_ARC
(16,7),-0.18571 # DEPENDENCYPART_ARC
(16,9),0.150299 # DEPENDENCYPART_ARC
(16,10),-0.268738 # DEPENDENCYPART_ARC
(16,11),-0.118563 # DEPENDENCYPART_ARC
(16,12),0.294411 # DEPENDENCYPART_ARC
(16,13),0.667209 # DEPENDENCYPART_ARC
(16,15),1.15929 # DEPENDENCYPART_ARC
(16,17),3.96061 # DEPENDENCYPART_ARC
(16,18),1.28811 # DEPENDENCYPART_ARC
(16,19),1.83339 # DEPENDENCYPART_ARC
(17,15),0.200947 # DEPENDENCYPART_ARC
(17,18),4.06222 # DEPENDENCYPART_ARC
(17,19),-0.374645 # DEPENDENCYPART_ARC
(18,15),-0.789781 # DEPENDENCYPART_ARC
(18,16),-0.311864 # DEPENDENCYPART_ARC
(18,17),0.202338 # DEPENDENCYPART_ARC
(18,19),0.307719 # DEPENDENCYPART_ARC
