# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,16,0,18,16,18,19,22,23,20,16,
(0,3),-6.29235 # DEPENDENCYPART_ARC
(0,6),-5.13114 # DEPENDENCYPART_ARC
(0,16),-2.56831 # DEPENDENCYPART_ARC
(1,2),1.0315 # DEPENDENCYPART_ARC
(1,4),0.244846 # DEPENDENCYPART_ARC
(1,6),-0.363963 # DEPENDENCYPART_ARC
(2,1),1.35503 # DEPENDENCYPART_ARC
(2,4),-0.151505 # DEPENDENCYPART_ARC
(2,6),1.03677 # DEPENDENCYPART_ARC
(2,7),-1.35579 # DEPENDENCYPART_ARC
(2,15),0.358198 # DEPENDENCYPART_ARC
(3,1),3.46519 # DEPENDENCYPART_ARC
(3,2),5.0477 # DEPENDENCYPART_ARC
(3,4),2.65631 # DEPENDENCYPART_ARC
(3,5),-0.39403 # DEPENDENCYPART_ARC
(3,6),2.47103 # DEPENDENCYPART_ARC
(3,7),0.299169 # DEPENDENCYPART_ARC
(3,8),0.38702 # DEPENDENCYPART_ARC
(3,9),0.429705 # DEPENDENCYPART_ARC
(3,10),-0.080806 # DEPENDENCYPART_ARC
(3,14),0.254227 # DEPENDENCYPART_ARC
(3,15),2.12082 # DEPENDENCYPART_ARC
(3,16),-0.177315 # DEPENDENCYPART_ARC
(3,18),-0.467386 # DEPENDENCYPART_ARC
(3,20),-1.26816 # DEPENDENCYPART_ARC
(3,21),-0.828632 # DEPENDENCYPART_ARC
(3,23),-1.09764 # DEPENDENCYPART_ARC
(3,24),0.286572 # DEPENDENCYPART_ARC
(4,3),-0.992349 # DEPENDENCYPART_ARC
(4,6),-0.425212 # DEPENDENCYPART_ARC
(5,3),-0.755051 # DEPENDENCYPART_ARC
(5,4),0.257197 # DEPENDENCYPART_ARC
(5,6),1.21613 # DEPENDENCYPART_ARC
(5,7),-0.028273 # DEPENDENCYPART_ARC
(6,3),-0.260766 # DEPENDENCYPART_ARC
(6,4),0.707331 # DEPENDENCYPART_ARC
(6,5),3.57627 # DEPENDENCYPART_ARC
(6,7),3.30384 # DEPENDENCYPART_ARC
(6,8),1.82281 # DEPENDENCYPART_ARC
(6,9),2.65025 # DEPENDENCYPART_ARC
(6,10),3.28979 # DEPENDENCYPART_ARC
(6,12),-0.246476 # DEPENDENCYPART_ARC
(6,13),0.854503 # DEPENDENCYPART_ARC
(6,14),1.46752 # DEPENDENCYPART_ARC
(6,15),1.4807 # DEPENDENCYPART_ARC
(6,16),0.94195 # DEPENDENCYPART_ARC
(6,18),0.27326 # DEPENDENCYPART_ARC
(6,19),-0.0422001 # DEPENDENCYPART_ARC
(6,20),1.14441 # DEPENDENCYPART_ARC
(6,21),-0.226577 # DEPENDENCYPART_ARC
(6,23),-1.04343 # DEPENDENCYPART_ARC
(6,24),0.315527 # DEPENDENCYPART_ARC
(7,3),-0.733958 # DEPENDENCYPART_ARC
(7,4),-0.0793387 # DEPENDENCYPART_ARC
(7,5),0.735463 # DEPENDENCYPART_ARC
(7,8),1.10976 # DEPENDENCYPART_ARC
(7,9),0.635698 # DEPENDENCYPART_ARC
(7,10),0.215237 # DEPENDENCYPART_ARC
(7,14),0.446416 # DEPENDENCYPART_ARC
(8,3),-1.92545 # DEPENDENCYPART_ARC
(8,5),-0.908939 # DEPENDENCYPART_ARC
(8,6),-0.740842 # DEPENDENCYPART_ARC
(8,7),0.517212 # DEPENDENCYPART_ARC
(8,9),1.53681 # DEPENDENCYPART_ARC
(8,10),0.2089 # DEPENDENCYPART_ARC
(8,14),-0.064021 # DEPENDENCYPART_ARC
(8,15),0.904867 # DEPENDENCYPART_ARC
(8,16),-1.53828 # DEPENDENCYPART_ARC
(9,1),-0.112769 # DEPENDENCYPART_ARC
(9,3),-1.55901 # DEPENDENCYPART_ARC
(9,4),-0.468459 # DEPENDENCYPART_ARC
(9,5),-0.284617 # DEPENDENCYPART_ARC
(9,6),-0.04667 # DEPENDENCYPART_ARC
(9,7),0.964705 # DEPENDENCYPART_ARC
(9,8),3.82044 # DEPENDENCYPART_ARC
