# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,11,14,11,14,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(0,3),-6.5976 # DEPENDENCYPART_ARC
(0,6),-4.19796 # DEPENDENCYPART_ARC
(0,8),-7.39046 # DEPENDENCYPART_ARC
(0,16),-2.44491 # DEPENDENCYPART_ARC
(1,4),-0.675223 # DEPENDENCYPART_ARC
(1,6),-1.09297 # DEPENDENCYPART_ARC
(2,1),1.3451 # DEPENDENCYPART_ARC
(2,4),-0.414725 # DEPENDENCYPART_ARC
(2,6),-0.112997 # DEPENDENCYPART_ARC
(2,8),-1.03318 # DEPENDENCYPART_ARC
(3,1),4.51946 # DEPENDENCYPART_ARC
(3,2),4.78976 # DEPENDENCYPART_ARC
(3,4),3.16716 # DEPENDENCYPART_ARC
(3,5),0.409415 # DEPENDENCYPART_ARC
(3,6),3.10257 # DEPENDENCYPART_ARC
(3,7),0.71498 # DEPENDENCYPART_ARC
(3,8),-0.0617447 # DEPENDENCYPART_ARC
(3,9),1.23566 # DEPENDENCYPART_ARC
(3,10),0.203584 # DEPENDENCYPART_ARC
(3,11),0.419467 # DEPENDENCYPART_ARC
(3,12),1.49256 # DEPENDENCYPART_ARC
(3,13),0.280258 # DEPENDENCYPART_ARC
(3,14),0.299851 # DEPENDENCYPART_ARC
(3,15),3.22602 # DEPENDENCYPART_ARC
(3,16),0.389045 # DEPENDENCYPART_ARC
(3,17),-0.171898 # DEPENDENCYPART_ARC
(3,21),-1.84567 # DEPENDENCYPART_ARC
(3,22),-0.195618 # DEPENDENCYPART_ARC
(3,27),0.810333 # DEPENDENCYPART_ARC
(5,3),-0.938859 # DEPENDENCYPART_ARC
(5,4),0.171318 # DEPENDENCYPART_ARC
(5,6),0.467296 # DEPENDENCYPART_ARC
(5,8),-0.353723 # DEPENDENCYPART_ARC
(6,3),-0.27603 # DEPENDENCYPART_ARC
(6,4),1.11847 # DEPENDENCYPART_ARC
(6,5),3.94953 # DEPENDENCYPART_ARC
(6,7),1.54358 # DEPENDENCYPART_ARC
(6,8),2.35708 # DEPENDENCYPART_ARC
(6,9),1.76446 # DEPENDENCYPART_ARC
(6,10),-0.676434 # DEPENDENCYPART_ARC
(6,11),0.376367 # DEPENDENCYPART_ARC
(6,12),1.14679 # DEPENDENCYPART_ARC
(6,13),-0.216695 # DEPENDENCYPART_ARC
(6,14),0.7894 # DEPENDENCYPART_ARC
(6,15),1.17643 # DEPENDENCYPART_ARC
(6,16),0.797229 # DEPENDENCYPART_ARC
(6,17),1.08865 # DEPENDENCYPART_ARC
(6,18),-0.442706 # DEPENDENCYPART_ARC
(6,22),0.714485 # DEPENDENCYPART_ARC
(6,26),0.0421412 # DEPENDENCYPART_ARC
(6,27),4.04921 # DEPENDENCYPART_ARC
(7,3),-1.46463 # DEPENDENCYPART_ARC
(7,4),-0.507484 # DEPENDENCYPART_ARC
(7,5),0.456375 # DEPENDENCYPART_ARC
(7,6),0.0255675 # DEPENDENCYPART_ARC
