# _root_ Instead , they bought on weakness and sold into the strength , which kept the market orderly .
#goldHeads=4,4,4,0,4,5,4,7,8,11,9,4,14,4,16,14,14,4,
#predictedHeads=4,4,4,0,4,5,4,7,8,11,9,11,14,11,16,14,14,4,
(0,1),-5.3817 # DEPENDENCYPART_ARC
(0,4),-3.34652 # DEPENDENCYPART_ARC
(0,8),-4.32068 # DEPENDENCYPART_ARC
(0,14),-4.90134 # DEPENDENCYPART_ARC
(1,2),1.40835 # DEPENDENCYPART_ARC
(1,3),0.677376 # DEPENDENCYPART_ARC
(1,4),1.19839 # DEPENDENCYPART_ARC
(1,5),0.0250271 # DEPENDENCYPART_ARC
(1,6),-0.271268 # DEPENDENCYPART_ARC
(1,7),0.116284 # DEPENDENCYPART_ARC
(1,8),0.108195 # DEPENDENCYPART_ARC
(1,9),-0.429032 # DEPENDENCYPART_ARC
(1,14),-0.119726 # DEPENDENCYPART_ARC
(1,18),3.90084 # DEPENDENCYPART_ARC
(2,1),-0.958892 # DEPENDENCYPART_ARC
(3,1),-0.882994 # DEPENDENCYPART_ARC
(3,2),1.07702 # DEPENDENCYPART_ARC
(3,5),0.304864 # DEPENDENCYPART_ARC
(3,6),0.188394 # DEPENDENCYPART_ARC
(3,7),0.315536 # DEPENDENCYPART_ARC
(4,1),1.77839 # DEPENDENCYPART_ARC
(4,2),3.34482 # DEPENDENCYPART_ARC
(4,3),4.11543 # DEPENDENCYPART_ARC
(4,5),4.27855 # DEPENDENCYPART_ARC
(4,6),1.7174 # DEPENDENCYPART_ARC
(4,7),3.83886 # DEPENDENCYPART_ARC
(4,8),0.852591 # DEPENDENCYPART_ARC
(4,9),2.39796 # DEPENDENCYPART_ARC
(4,11),0.205899 # DEPENDENCYPART_ARC
(4,12),1.17088 # DEPENDENCYPART_ARC
(4,13),-0.914238 # DEPENDENCYPART_ARC
(4,14),-0.181209 # DEPENDENCYPART_ARC
(4,16),-1.67095 # DEPENDENCYPART_ARC
(4,17),-0.429662 # DEPENDENCYPART_ARC
(4,18),5.33399 # DEPENDENCYPART_ARC
(5,1),-0.497945 # DEPENDENCYPART_ARC
(5,2),-0.145073 # DEPENDENCYPART_ARC
(5,6),3.73495 # DEPENDENCYPART_ARC
