# _root_ Isao Ushikubo , general manager of the investment research department at Toyo Trust & Banking Co. , also was optimistic .
#goldHeads=2,19,2,5,2,5,10,10,10,6,10,13,11,13,14,15,2,19,0,19,19,
#predictedHeads=2,19,2,5,2,5,10,10,10,6,5,13,11,13,14,15,2,19,0,19,19,
(0,1),-6.06769 # DEPENDENCYPART_ARC
(0,2),-6.76745 # DEPENDENCYPART_ARC
(0,5),-7.54138 # DEPENDENCYPART_ARC
(0,10),-7.46857 # DEPENDENCYPART_ARC
(0,19),-3.47258 # DEPENDENCYPART_ARC
(1,2),1.40748 # DEPENDENCYPART_ARC
(1,3),1.3509 # DEPENDENCYPART_ARC
(1,4),0.446948 # DEPENDENCYPART_ARC
(1,5),1.23676 # DEPENDENCYPART_ARC
(1,6),-0.23244 # DEPENDENCYPART_ARC
(1,10),-0.725269 # DEPENDENCYPART_ARC
(1,11),-1.06852 # DEPENDENCYPART_ARC
(1,14),0.294859 # DEPENDENCYPART_ARC
(1,17),0.944605 # DEPENDENCYPART_ARC
(1,21),0.0762725 # DEPENDENCYPART_ARC
(2,1),4.71517 # DEPENDENCYPART_ARC
(2,3),3.35119 # DEPENDENCYPART_ARC
(2,4),1.75343 # DEPENDENCYPART_ARC
(2,5),2.82853 # DEPENDENCYPART_ARC
(2,6),1.37643 # DEPENDENCYPART_ARC
(2,8),0.304891 # DEPENDENCYPART_ARC
(2,9),0.446425 # DEPENDENCYPART_ARC
(2,10),0.635058 # DEPENDENCYPART_ARC
(2,11),-0.363472 # DEPENDENCYPART_ARC
(2,13),0.659533 # DEPENDENCYPART_ARC
(2,14),0.825406 # DEPENDENCYPART_ARC
(2,16),0.352409 # DEPENDENCYPART_ARC
(2,17),2.71131 # DEPENDENCYPART_ARC
(2,18),-0.80193 # DEPENDENCYPART_ARC
(2,19),0.585404 # DEPENDENCYPART_ARC
(2,21),0.71748 # DEPENDENCYPART_ARC
(3,2),-1.38335 # DEPENDENCYPART_ARC
(3,5),-1.16456 # DEPENDENCYPART_ARC
(4,1),1.31295 # DEPENDENCYPART_ARC
(4,2),1.00547 # DEPENDENCYPART_ARC
(4,3),1.48397 # DEPENDENCYPART_ARC
(4,5),1.09705 # DEPENDENCYPART_ARC
(4,6),0.260755 # DEPENDENCYPART_ARC
(5,1),2.07348 # DEPENDENCYPART_ARC
(5,2),1.21947 # DEPENDENCYPART_ARC
(5,3),1.44462 # DEPENDENCYPART_ARC
(5,4),4.27999 # DEPENDENCYPART_ARC
(5,6),3.31203 # DEPENDENCYPART_ARC
(5,7),0.672552 # DEPENDENCYPART_ARC
