# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,10,0,10,10,14,12,10,10,18,16,10,
(0,2),-7.40526 # DEPENDENCYPART_ARC
(0,9),-6.71542 # DEPENDENCYPART_ARC
(0,10),-4.13247 # DEPENDENCYPART_ARC
(1,2),1.06862 # DEPENDENCYPART_ARC
(1,3),-0.396316 # DEPENDENCYPART_ARC
(1,5),-0.618039 # DEPENDENCYPART_ARC
(1,6),-0.138986 # DEPENDENCYPART_ARC
(1,10),-0.237043 # DEPENDENCYPART_ARC
(1,12),-1.38908 # DEPENDENCYPART_ARC
(1,19),0.0656905 # DEPENDENCYPART_ARC
(2,1),4.58022 # DEPENDENCYPART_ARC
(2,3),2.77379 # DEPENDENCYPART_ARC
(2,5),1.10204 # DEPENDENCYPART_ARC
(2,6),1.05229 # DEPENDENCYPART_ARC
(2,7),0.456289 # DEPENDENCYPART_ARC
(2,9),0.232998 # DEPENDENCYPART_ARC
(2,10),1.09018 # DEPENDENCYPART_ARC
(2,11),0.790888 # DEPENDENCYPART_ARC
(2,12),0.811777 # DEPENDENCYPART_ARC
(2,14),-0.463416 # DEPENDENCYPART_ARC
(2,15),1.26862 # DEPENDENCYPART_ARC
(2,16),-0.530625 # DEPENDENCYPART_ARC
(2,18),-1.26928 # DEPENDENCYPART_ARC
(2,19),1.07997 # DEPENDENCYPART_ARC
(3,2),0.221433 # DEPENDENCYPART_ARC
(3,4),1.98752 # DEPENDENCYPART_ARC
(3,5),2.17429 # DEPENDENCYPART_ARC
(3,6),0.0283833 # DEPENDENCYPART_ARC
(3,7),1.89488 # DEPENDENCYPART_ARC
(3,8),2.33744 # DEPENDENCYPART_ARC
(3,9),3.0763 # DEPENDENCYPART_ARC
(3,10),0.163653 # DEPENDENCYPART_ARC
(3,11),-2.10224 # DEPENDENCYPART_ARC
(3,14),-2.69862 # DEPENDENCYPART_ARC
(3,19),-1.21499 # DEPENDENCYPART_ARC
(4,3),-2.67916 # DEPENDENCYPART_ARC
(4,5),-0.427106 # DEPENDENCYPART_ARC
(4,6),0.195119 # DEPENDENCYPART_ARC
(5,1),0.267426 # DEPENDENCYPART_ARC
(5,2),-0.282687 # DEPENDENCYPART_ARC
(5,3),-0.0657666 # DEPENDENCYPART_ARC
(5,4),7.54889 # DEPENDENCYPART_ARC
(5,6),3.6794 # DEPENDENCYPART_ARC
(5,7),0.411845 # DEPENDENCYPART_ARC
(5,8),0.192797 # DEPENDENCYPART_ARC
(5,19),-0.148176 # DEPENDENCYPART_ARC
(6,2),-0.641104 # DEPENDENCYPART_ARC
(6,3),-0.697857 # DEPENDENCYPART_ARC
(7,2),-1.57962 # DEPENDENCYPART_ARC
(7,3),-2.0703 # DEPENDENCYPART_ARC
(7,4),1.7787 # DEPENDENCYPART_ARC
(7,5),1.54345 # DEPENDENCYPART_ARC
(7,6),-0.375667 # DEPENDENCYPART_ARC
(7,8),0.551856 # DEPENDENCYPART_ARC
(8,2),-1.1282 # DEPENDENCYPART_ARC
(8,3),-1.52528 # DEPENDENCYPART_ARC
(8,4),3.06057 # DEPENDENCYPART_ARC
(8,5),2.57905 # DEPENDENCYPART_ARC
(8,6),0.183366 # DEPENDENCYPART_ARC
(8,7),2.95213 # DEPENDENCYPART_ARC
(8,9),-0.15975 # DEPENDENCYPART_ARC
(8,11),-1.30753 # DEPENDENCYPART_ARC
(8,15),-0.860263 # DEPENDENCYPART_ARC
(8,19),-0.193179 # DEPENDENCYPART_ARC
(9,1),1.02676 # DEPENDENCYPART_ARC
(9,2),0.19077 # DEPENDENCYPART_ARC
(9,3),0.114015 # DEPENDENCYPART_ARC
(9,4),4.66015 # DEPENDENCYPART_ARC
(9,5),4.32665 # DEPENDENCYPART_ARC
(9,6),1.24327 # DEPENDENCYPART_ARC
(9,7),4.57162 # DEPENDENCYPART_ARC
(9,8),4.88805 # DEPENDENCYPART_ARC
(9,10),0.871242 # DEPENDENCYPART_ARC
(9,11),0.288058 # DEPENDENCYPART_ARC
(9,12),0.358887 # DEPENDENCYPART_ARC
(9,14),-0.451341 # DEPENDENCYPART_ARC
(9,15),0.177024 # DEPENDENCYPART_ARC
(9,16),-0.817561 # DEPENDENCYPART_ARC
(9,18),-1.41196 # DEPENDENCYPART_ARC
(10,1),2.57919 # DEPENDENCYPART_ARC
(10,2),2.40777 # DEPENDENCYPART_ARC
(10,3),2.50737 # DEPENDENCYPART_ARC
(10,4),1.32159 # DEPENDENCYPART_ARC
(10,5),1.24396 # DEPENDENCYPART_ARC
(10,6),0.770469 # DEPENDENCYPART_ARC
(10,7),1.85757 # DEPENDENCYPART_ARC
(10,8),1.66186 # DEPENDENCYPART_ARC
(10,9),3.09798 # DEPENDENCYPART_ARC
(10,11),4.61142 # DEPENDENCYPART_ARC
(10,12),3.12362 # DEPENDENCYPART_ARC
(10,13),0.982275 # DEPENDENCYPART_ARC
(10,14),1.31877 # DEPENDENCYPART_ARC
(10,15),2.99968 # DEPENDENCYPART_ARC
(10,16),3.05591 # DEPENDENCYPART_ARC
(10,17),-0.064638 # DEPENDENCYPART_ARC
(10,18),-0.340726 # DEPENDENCYPART_ARC
(10,19),4.35737 # DEPENDENCYPART_ARC
(11,5),-1.74235 # DEPENDENCYPART_ARC
(11,9),-1.34969 # DEPENDENCYPART_ARC
(11,12),0.845455 # DEPENDENCYPART_ARC
(11,13),0.758245 # DEPENDENCYPART_ARC
(11,14),0.48616 # DEPENDENCYPART_ARC
(11,15),0.26275 # DEPENDENCYPART_ARC
(11,16),0.287993 # DEPENDENCYPART_ARC
(11,18),-0.424518 # DEPENDENCYPART_ARC
(11,19),0.405796 # DEPENDENCYPART_ARC
(12,11),0.175045 # DEPENDENCYPART_ARC
(12,13),1.54698 # DEPENDENCYPART_ARC
(12,14),3.64685 # DEPENDENCYPART_ARC
(12,15),0.832009 # DEPENDENCYPART_ARC
(12,16),-0.211627 # DEPENDENCYPART_ARC
(12,17),-0.513052 # DEPENDENCYPART_ARC
(12,18),-0.0284682 # DEPENDENCYPART_ARC
(13,12),0.258517 # DEPENDENCYPART_ARC
(13,14),0.744228 # DEPENDENCYPART_ARC
(13,15),0.261472 # DEPENDENCYPART_ARC
(13,16),-0.464289 # DEPENDENCYPART_ARC
(13,18),-0.775398 # DEPENDENCYPART_ARC
(14,2),-1.69534 # DEPENDENCYPART_ARC
(14,3),-1.02777 # DEPENDENCYPART_ARC
(14,5),1.01598 # DEPENDENCYPART_ARC
(14,7),0.051093 # DEPENDENCYPART_ARC
(14,9),-0.121637 # DEPENDENCYPART_ARC
(14,11),0.527076 # DEPENDENCYPART_ARC
(14,12),1.13523 # DEPENDENCYPART_ARC
(14,13),4.11897 # DEPENDENCYPART_ARC
(14,15),1.32458 # DEPENDENCYPART_ARC
(14,16),0.754336 # DEPENDENCYPART_ARC
(14,17),0.538949 # DEPENDENCYPART_ARC
(14,18),0.505802 # DEPENDENCYPART_ARC
(14,19),-0.0285238 # DEPENDENCYPART_ARC
(15,16),-0.526117 # DEPENDENCYPART_ARC
(16,12),-0.11188 # DEPENDENCYPART_ARC
(16,14),-0.15744 # DEPENDENCYPART_ARC
(16,15),0.714507 # DEPENDENCYPART_ARC
(16,17),1.72581 # DEPENDENCYPART_ARC
(16,18),3.4077 # DEPENDENCYPART_ARC
(16,19),0.0576466 # DEPENDENCYPART_ARC
(17,12),-0.11045 # DEPENDENCYPART_ARC
(17,13),1.1926 # DEPENDENCYPART_ARC
(17,14),-0.306241 # DEPENDENCYPART_ARC
(17,16),1.64308 # DEPENDENCYPART_ARC
(17,18),0.5122 # DEPENDENCYPART_ARC
(18,12),0.273926 # DEPENDENCYPART_ARC
(18,13),1.6022 # DEPENDENCYPART_ARC
(18,14),0.552831 # DEPENDENCYPART_ARC
