# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,16,17,13,19,20,20,25,25,22,13,
(0,1),-6.53694 # DEPENDENCYPART_ARC
(0,4),-5.24618 # DEPENDENCYPART_ARC
(0,5),-4.8518 # DEPENDENCYPART_ARC
(0,13),-2.08118 # DEPENDENCYPART_ARC
(1,2),3.32263 # DEPENDENCYPART_ARC
(1,3),0.324685 # DEPENDENCYPART_ARC
(1,4),2.73973 # DEPENDENCYPART_ARC
(1,5),1.04523 # DEPENDENCYPART_ARC
(1,6),0.626328 # DEPENDENCYPART_ARC
(1,8),0.47717 # DEPENDENCYPART_ARC
(1,9),-0.224323 # DEPENDENCYPART_ARC
(1,11),0.0490474 # DEPENDENCYPART_ARC
(1,12),3.52767 # DEPENDENCYPART_ARC
(1,13),0.574573 # DEPENDENCYPART_ARC
(1,16),-2.05711 # DEPENDENCYPART_ARC
(1,18),-1.69614 # DEPENDENCYPART_ARC
(1,19),0.355316 # DEPENDENCYPART_ARC
(1,20),-0.43771 # DEPENDENCYPART_ARC
(1,21),-0.643431 # DEPENDENCYPART_ARC
(1,26),0.396092 # DEPENDENCYPART_ARC
(2,1),-1.1564 # DEPENDENCYPART_ARC
(2,4),-0.340052 # DEPENDENCYPART_ARC
(3,1),-0.677118 # DEPENDENCYPART_ARC
(3,2),0.204103 # DEPENDENCYPART_ARC
(3,4),1.03798 # DEPENDENCYPART_ARC
(3,5),-0.233705 # DEPENDENCYPART_ARC
(4,1),0.267245 # DEPENDENCYPART_ARC
(4,2),0.165696 # DEPENDENCYPART_ARC
(4,3),3.12241 # DEPENDENCYPART_ARC
(4,5),4.69418 # DEPENDENCYPART_ARC
(4,6),0.705173 # DEPENDENCYPART_ARC
(4,8),0.101485 # DEPENDENCYPART_ARC
(4,9),0.270795 # DEPENDENCYPART_ARC
(4,11),-0.197065 # DEPENDENCYPART_ARC
(4,12),0.869502 # DEPENDENCYPART_ARC
(4,13),0.552717 # DEPENDENCYPART_ARC
(4,17),-1.01639 # DEPENDENCYPART_ARC
(4,19),1.39947 # DEPENDENCYPART_ARC
(4,26),3.40396 # DEPENDENCYPART_ARC
(5,1),-0.406362 # DEPENDENCYPART_ARC
(5,2),0.152067 # DEPENDENCYPART_ARC
(5,3),1.1465 # DEPENDENCYPART_ARC
(5,4),0.490335 # DEPENDENCYPART_ARC
(5,6),3.677 # DEPENDENCYPART_ARC
(5,8),0.922809 # DEPENDENCYPART_ARC
(5,9),1.65505 # DEPENDENCYPART_ARC
