# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,8,5,16,8,0,19,20,19,24,22,24,19,
(0,5),-5.85638 # DEPENDENCYPART_ARC
(0,19),-2.74161 # DEPENDENCYPART_ARC
(1,2),1.2503 # DEPENDENCYPART_ARC
(1,3),0.608352 # DEPENDENCYPART_ARC
(2,1),1.45384 # DEPENDENCYPART_ARC
(2,3),0.85005 # DEPENDENCYPART_ARC
(2,4),0.2432 # DEPENDENCYPART_ARC
(2,6),0.372511 # DEPENDENCYPART_ARC
(2,8),-0.662576 # DEPENDENCYPART_ARC
(2,9),-0.301998 # DEPENDENCYPART_ARC
(3,1),1.89336 # DEPENDENCYPART_ARC
(3,2),4.26236 # DEPENDENCYPART_ARC
(3,4),4.60845 # DEPENDENCYPART_ARC
(3,5),1.63261 # DEPENDENCYPART_ARC
(3,6),1.48384 # DEPENDENCYPART_ARC
(3,8),0.643676 # DEPENDENCYPART_ARC
(3,9),0.983024 # DEPENDENCYPART_ARC
(4,1),1.42355 # DEPENDENCYPART_ARC
(4,2),2.76163 # DEPENDENCYPART_ARC
(4,3),2.71557 # DEPENDENCYPART_ARC
(4,5),1.08344 # DEPENDENCYPART_ARC
(4,6),1.64878 # DEPENDENCYPART_ARC
(4,8),-0.766138 # DEPENDENCYPART_ARC
(4,9),0.367374 # DEPENDENCYPART_ARC
(4,12),-0.212835 # DEPENDENCYPART_ARC
(5,1),4.74356 # DEPENDENCYPART_ARC
(5,2),1.89148 # DEPENDENCYPART_ARC
(5,3),2.96207 # DEPENDENCYPART_ARC
(5,4),4.44043 # DEPENDENCYPART_ARC
(5,6),3.82238 # DEPENDENCYPART_ARC
(5,7),1.20746 # DEPENDENCYPART_ARC
(5,8),1.31229 # DEPENDENCYPART_ARC
(5,9),2.01165 # DEPENDENCYPART_ARC
(5,10),0.657941 # DEPENDENCYPART_ARC
(5,11),0.651403 # DEPENDENCYPART_ARC
(5,12),1.18307 # DEPENDENCYPART_ARC
(5,14),0.884041 # DEPENDENCYPART_ARC
(5,15),0.190895 # DEPENDENCYPART_ARC
(5,16),2.94753 # DEPENDENCYPART_ARC
(5,18),0.441772 # DEPENDENCYPART_ARC
(5,19),0.231549 # DEPENDENCYPART_ARC
(5,20),0.730038 # DEPENDENCYPART_ARC
(5,22),0.127216 # DEPENDENCYPART_ARC
(5,25),-1.82551 # DEPENDENCYPART_ARC
(5,26),3.0973 # DEPENDENCYPART_ARC
(6,3),-0.287993 # DEPENDENCYPART_ARC
(6,7),2.79474 # DEPENDENCYPART_ARC
(6,8),2.96288 # DEPENDENCYPART_ARC
(6,9),0.398475 # DEPENDENCYPART_ARC
(6,10),0.779361 # DEPENDENCYPART_ARC
(6,11),1.82517 # DEPENDENCYPART_ARC
(6,14),0.910611 # DEPENDENCYPART_ARC
(7,5),-1.99231 # DEPENDENCYPART_ARC
(7,8),2.14638 # DEPENDENCYPART_ARC
(7,9),2.09081 # DEPENDENCYPART_ARC
