# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,7,0,11,12,17,17,17,12,11,
(0,3),-6.11858 # DEPENDENCYPART_ARC
(0,7),-6.38206 # DEPENDENCYPART_ARC
(0,11),-2.02972 # DEPENDENCYPART_ARC
(1,2),0.984826 # DEPENDENCYPART_ARC
(1,4),-0.0347564 # DEPENDENCYPART_ARC
(1,5),0.332097 # DEPENDENCYPART_ARC
(2,1),1.05317 # DEPENDENCYPART_ARC
(2,4),0.0473348 # DEPENDENCYPART_ARC
(2,5),0.706948 # DEPENDENCYPART_ARC
(2,7),-0.576778 # DEPENDENCYPART_ARC
(2,10),0.46945 # DEPENDENCYPART_ARC
(2,12),-0.985634 # DEPENDENCYPART_ARC
(2,18),-0.638798 # DEPENDENCYPART_ARC
(3,1),4.80867 # DEPENDENCYPART_ARC
(3,2),5.11573 # DEPENDENCYPART_ARC
(3,4),1.87979 # DEPENDENCYPART_ARC
(3,5),2.62282 # DEPENDENCYPART_ARC
(3,6),0.465049 # DEPENDENCYPART_ARC
(3,7),0.766904 # DEPENDENCYPART_ARC
(3,8),0.411545 # DEPENDENCYPART_ARC
(3,10),2.36219 # DEPENDENCYPART_ARC
(3,11),0.114246 # DEPENDENCYPART_ARC
(3,12),-0.170968 # DEPENDENCYPART_ARC
(3,14),-0.713443 # DEPENDENCYPART_ARC
(3,17),-1.32919 # DEPENDENCYPART_ARC
(3,18),-0.50263 # DEPENDENCYPART_ARC
(4,3),-0.995515 # DEPENDENCYPART_ARC
(4,5),-0.336748 # DEPENDENCYPART_ARC
(5,3),-0.580936 # DEPENDENCYPART_ARC
(5,4),0.305914 # DEPENDENCYPART_ARC
(5,6),2.48326 # DEPENDENCYPART_ARC
(5,7),2.7257 # DEPENDENCYPART_ARC
(5,8),0.999329 # DEPENDENCYPART_ARC
(5,9),1.53389 # DEPENDENCYPART_ARC
(5,10),-0.128108 # DEPENDENCYPART_ARC
(5,11),0.570726 # DEPENDENCYPART_ARC
(5,12),0.308473 # DEPENDENCYPART_ARC
(5,13),0.376228 # DEPENDENCYPART_ARC
(5,14),-0.472975 # DEPENDENCYPART_ARC
(5,17),0.717332 # DEPENDENCYPART_ARC
(5,18),0.723962 # DEPENDENCYPART_ARC
(6,3),-2.13485 # DEPENDENCYPART_ARC
(6,4),-1.3569 # DEPENDENCYPART_ARC
(6,5),-0.501364 # DEPENDENCYPART_ARC
(6,7),1.82017 # DEPENDENCYPART_ARC
(6,8),2.38867 # DEPENDENCYPART_ARC
(6,9),0.84635 # DEPENDENCYPART_ARC
(6,10),0.469899 # DEPENDENCYPART_ARC
(6,11),-0.622151 # DEPENDENCYPART_ARC
(6,18),-0.643633 # DEPENDENCYPART_ARC
(7,1),0.839136 # DEPENDENCYPART_ARC
(7,2),1.46858 # DEPENDENCYPART_ARC
(7,3),0.301521 # DEPENDENCYPART_ARC
(7,4),0.254728 # DEPENDENCYPART_ARC
(7,5),1.42468 # DEPENDENCYPART_ARC
(7,6),4.70441 # DEPENDENCYPART_ARC
(7,8),4.39023 # DEPENDENCYPART_ARC
(7,9),2.36546 # DEPENDENCYPART_ARC
(7,10),2.54276 # DEPENDENCYPART_ARC
(7,11),0.902404 # DEPENDENCYPART_ARC
(7,12),0.437828 # DEPENDENCYPART_ARC
(7,13),0.0344962 # DEPENDENCYPART_ARC
(7,14),0.439442 # DEPENDENCYPART_ARC
(7,16),-0.0612522 # DEPENDENCYPART_ARC
(7,17),0.147897 # DEPENDENCYPART_ARC
(7,18),0.766329 # DEPENDENCYPART_ARC
(8,3),-0.191889 # DEPENDENCYPART_ARC
(8,4),-0.313721 # DEPENDENCYPART_ARC
(8,5),0.836389 # DEPENDENCYPART_ARC
(8,6),0.654113 # DEPENDENCYPART_ARC
(8,9),4.27585 # DEPENDENCYPART_ARC
(8,10),1.61387 # DEPENDENCYPART_ARC
(8,11),0.880448 # DEPENDENCYPART_ARC
(8,12),0.259605 # DEPENDENCYPART_ARC
(8,13),0.602277 # DEPENDENCYPART_ARC
(8,14),-0.0309302 # DEPENDENCYPART_ARC
(8,15),-0.161146 # DEPENDENCYPART_ARC
(8,17),-0.366351 # DEPENDENCYPART_ARC
(8,18),0.220916 # DEPENDENCYPART_ARC
(9,4),-2.84121 # DEPENDENCYPART_ARC
(9,6),-1.03553 # DEPENDENCYPART_ARC
(9,10),-0.349692 # DEPENDENCYPART_ARC
(9,11),-1.88038 # DEPENDENCYPART_ARC
(11,2),0.259271 # DEPENDENCYPART_ARC
(11,3),1.45093 # DEPENDENCYPART_ARC
(11,4),0.201515 # DEPENDENCYPART_ARC
(11,5),0.0555711 # DEPENDENCYPART_ARC
(11,6),0.101605 # DEPENDENCYPART_ARC
(11,7),0.965824 # DEPENDENCYPART_ARC
(11,8),0.255287 # DEPENDENCYPART_ARC
(11,9),-0.101856 # DEPENDENCYPART_ARC
(11,10),1.40442 # DEPENDENCYPART_ARC
(11,12),3.44274 # DEPENDENCYPART_ARC
(11,13),1.78012 # DEPENDENCYPART_ARC
(11,14),0.828857 # DEPENDENCYPART_ARC
(11,15),0.0385535 # DEPENDENCYPART_ARC
(11,16),0.591703 # DEPENDENCYPART_ARC
(11,17),0.596654 # DEPENDENCYPART_ARC
(11,18),4.20733 # DEPENDENCYPART_ARC
(12,3),-0.551552 # DEPENDENCYPART_ARC
(12,5),-0.352252 # DEPENDENCYPART_ARC
(12,7),0.236178 # DEPENDENCYPART_ARC
(12,9),0.421705 # DEPENDENCYPART_ARC
(12,10),0.511498 # DEPENDENCYPART_ARC
(12,13),3.69724 # DEPENDENCYPART_ARC
(12,14),2.03695 # DEPENDENCYPART_ARC
(12,15),1.31712 # DEPENDENCYPART_ARC
(12,16),2.32122 # DEPENDENCYPART_ARC
(12,17),2.89861 # DEPENDENCYPART_ARC
(12,18),0.857322 # DEPENDENCYPART_ARC
(13,3),-1.10026 # DEPENDENCYPART_ARC
(13,7),-0.405953 # DEPENDENCYPART_ARC
(13,12),1.4089 # DEPENDENCYPART_ARC
(13,14),0.584349 # DEPENDENCYPART_ARC
(13,17),-0.108559 # DEPENDENCYPART_ARC
(14,7),-1.24248 # DEPENDENCYPART_ARC
(14,12),-0.122182 # DEPENDENCYPART_ARC
(14,13),0.862453 # DEPENDENCYPART_ARC
(14,15),1.41267 # DEPENDENCYPART_ARC
(14,16),1.28346 # DEPENDENCYPART_ARC
(14,17),0.870403 # DEPENDENCYPART_ARC
(14,18),0.0104411 # DEPENDENCYPART_ARC
(15,13),-0.158963 # DEPENDENCYPART_ARC
(15,14),1.53625 # DEPENDENCYPART_ARC
(15,16),1.33602 # DEPENDENCYPART_ARC
(16,13),-0.817783 # DEPENDENCYPART_ARC
(16,14),1.40187 # DEPENDENCYPART_ARC
(16,15),1.92313 # DEPENDENCYPART_ARC
(16,17),0.975487 # DEPENDENCYPART_ARC
(17,1),1.05926 # DEPENDENCYPART_ARC
(17,3),-1.59457 # DEPENDENCYPART_ARC
(17,4),-0.741822 # DEPENDENCYPART_ARC
(17,5),-1.11025 # DEPENDENCYPART_ARC
(17,6),-0.228006 # DEPENDENCYPART_ARC
(17,7),-1.39058 # DEPENDENCYPART_ARC
(17,9),-0.212358 # DEPENDENCYPART_ARC
